arm,seed,step,A
M4,1835086739,0,0.28131274730709777
M4,1835086739,1,0.28192880516875046
M4,1835086739,2,0.2654859407912132
M4,1835086739,3,0.17318056775942908
M4,1835086739,4,0.4164324129805035
M4,1835086739,5,0.2601242998603357
M4,1835086739,6,0.2535300650202939
M4,1835086739,7,0.431265732634977
M4,1835086739,8,0.2402173076173007
M4,1835086739,9,0.46073072590083014
M4,1835086739,10,0.2645951583882182
M4,1835086739,11,0.20057594860686112
M4,1835086739,12,0.2996887224319897
M4,1835086739,13,0.2398696814426909
M4,1835086739,14,0.17114923423403072
M4,1835086739,15,0.2343992122217533
M4,1835086739,16,0.13377401813607245
M4,1835086739,17,0.21640998199096986
M4,1835086739,18,0.24932330785635393
M4,1835086739,19,0.36903154700103735
M4,1835086739,20,0.30645825185702386
M4,1835086739,21,0.219213276965213
M4,1835086739,22,0.24177417737288562
M4,1835086739,23,0.20248607161694454
M4,1835086739,24,0.3713930226265943
M4,1835086739,25,0.45539123806986564
M4,1835086739,26,0.3076970629562259
M4,1835086739,27,0.19804214145692195
M4,1835086739,28,0.3028909734064273
M4,1835086739,29,0.14324644660468272
M4,1835086739,30,0.3400439031844752
M4,1835086739,31,0.29678711197056884
M4,1835086739,32,0.18876424378752435
M4,1835086739,33,0.19921120285733568
M4,1835086739,34,0.27636282495751097
M4,1835086739,35,0.35068528526877074
M4,1835086739,36,0.2097528707489505
M4,1835086739,37,0.28555307027263527
M4,1835086739,38,0.3351416593184068
M4,1835086739,39,0.24923903165596423
M4,1835086739,40,0.3592969463260033
M4,1835086739,41,0.3841767831768875
M4,1835086739,42,0.36730851318368185
M4,1835086739,43,0.18598599510732375
M4,1835086739,44,0.36866486959323697
M4,1835086739,45,0.43871428167180637
M4,1835086739,46,0.14784989208743962
M4,1835086739,47,0.27462956159021257
M4,1835086739,48,0.29438942273426116
M4,1835086739,49,0.4253966469237962
M4,1835086739,50,0.3631000415572208
M4,1835086739,51,0.23091208798500495
M4,1835086739,52,0.45513036119667055
M4,1835086739,53,0.2477480346876142
M4,1835086739,54,0.3108766689137787
M4,1835086739,55,0.1879495812617196
M4,1835086739,56,0.38111939964180597
M4,1835086739,57,0.3190458231172888
M4,1835086739,58,0.25829413374896626
M4,1835086739,59,0.1818470454913467
M4,1835086739,60,0.22515181169008788
M4,1835086739,61,0.22909029863124736
M4,1835086739,62,0.23281811115853424
M4,1835086739,63,0.21427549275843255
M4,1835086739,64,0.519375230353153
M4,1835086739,65,0.0942257642986338
M4,1835086739,66,0.2511930879764692
M4,1835086739,67,0.22183767569739804
M4,1835086739,68,0.4151866921981376
M4,1835086739,69,0.3825573677776888
M4,1835086739,70,0.2738894108222971
M4,1835086739,71,0.5657273919580451
M4,1835086739,72,0.3373860792815303
M4,1835086739,73,0.3385907575152897
M4,1835086739,74,0.33761893782270114
M4,1835086739,75,0.40710705101108424
M4,1835086739,76,0.4327705781104626
M4,1835086739,77,0.470789384664878
M4,1835086739,78,0.5889145219885996
M4,1835086739,79,0.18924976194426157
M4,1835086739,80,0.2889548896240112
M4,1835086739,81,0.1659778512844969
M4,1835086739,82,0.3754815382171768
M4,1835086739,83,0.2141362308754425
M4,1835086739,84,0.30178787391724043
M4,1835086739,85,0.4451490226029411
M4,1835086739,86,0.33742993533650767
M4,1835086739,87,0.418996989972082
M4,1835086739,88,0.3817698768283986
M4,1835086739,89,0.5766463863686966
M4,1835086739,90,0.4159973465592943
M4,1835086739,91,0.3291568668056061
M4,1835086739,92,0.33794083357472476
M4,1835086739,93,0.3984253363994682
M4,1835086739,94,0.16457133769726273
M4,1835086739,95,0.37585642893130033
M4,1835086739,96,0.24951217485508725
M4,1835086739,97,0.6639101134372679
M4,1835086739,98,0.41253560448795795
M4,1835086739,99,0.27785194379008527
M4,1835086739,100,0.2545499523406408
M4,1835086739,101,0.2865051812325398
M4,1835086739,102,0.6443057235581551
M4,1835086739,103,0.48947766260020464
M4,1835086739,104,0.1807698130303944
M4,1835086739,105,0.43138565746858537
M4,1835086739,106,0.835608101488028
M4,1835086739,107,0.33960621695114346
M4,1835086739,108,0.2241649832463649
M4,1835086739,109,0.45832346933379753
M4,1835086739,110,0.33985875152979345
M4,1835086739,111,0.07392083473703598
M4,1835086739,112,0.37206028497507593
M4,1835086739,113,0.36243063072764686
M4,1835086739,114,0.3202464114400857
M4,1835086739,115,0.18491829107428612
M4,1835086739,116,0.4320079336633755
M4,1835086739,117,0.5580501246159494
M4,1835086739,118,0.3053587513353793
M4,1835086739,119,0.41597087302256347
M4,1835086739,120,0.32159033502652334
M4,1835086739,121,0.31841032264000363
M4,1835086739,122,0.3353164440400681
M4,1835086739,123,0.45598014644275775
M4,1835086739,124,0.35294820273971306
