g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,50,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,59,64,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,66,72,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,74,77,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,84,84,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,87,100,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,112,112,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,114,221,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,223,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
