record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,g,4.508145520289808,0.0,True
alarm,70,g,4.794327146607962,0.0,True
alarm,76,g,4.941948257037295,0.0,True
alarm,83,g,5.040399201662219,0.0,True
alarm,89,g,4.866994936202576,0.0,True
alarm,95,g,5.018593253574018,0.0,True
alarm,101,g,4.914665898682933,0.0,True
alarm,107,g,4.704114049908426,0.0,True
alarm,113,g,4.825058420563063,0.0,True
alarm,119,g,4.684200556955619,0.0,True
alarm,125,g,4.86350213607931,0.0,True
alarm,132,g,5.170677584452153,0.0,True
alarm,138,g,5.196712683032244,0.0,True
alarm,143,g,4.573267252499062,0.0,True
alarm,149,g,5.309245982408954,0.0,True
alarm,155,g,5.105541536785003,0.0,True
alarm,155,L,15.115798066080549,0.0,False
alarm,161,g,4.807470300584333,0.0,True
alarm,167,g,4.9066999513827625,0.0,True
alarm,173,g,5.190987368671271,0.0,True
alarm,179,g,5.398934058391065,0.0,True
alarm,185,g,4.990278585354444,0.0,True
alarm,192,g,5.122711082416565,0.0,True
alarm,199,g,5.187299541409978,0.0,True
alarm,205,g,4.5582364202699415,0.0,True
alarm,212,g,5.127624350508272,0.0,True
alarm,218,g,5.155365411475326,0.0,True
alarm,224,g,4.542777688115324,0.0,True
alarm,230,g,4.545859266125641,0.0,True
alarm,236,g,4.588486423665177,0.0,True
alarm,243,g,4.999018360994862,0.0,True
alarm,249,g,4.616262596993061,0.0,True
alarm,256,g,4.6871031152587275,0.0,True
alarm,263,g,4.732542661401573,0.0,True
alarm,269,g,4.6220333710168005,0.0,True
alarm,275,g,4.666065023902123,0.0,True
alarm,281,g,4.594207070274128,0.0,True
alarm,281,L,15.060412132964276,0.0,False
alarm,287,g,4.896757825329799,0.0,True
alarm,293,g,4.618906717288745,0.0,True
alarm,299,g,4.6188409738884495,0.0,True
