arm,seed,step,A
R20,1835086709,0,0.44288252682633783
R20,1835086709,1,0.3283008143098173
R20,1835086709,2,0.2669175436407441
R20,1835086709,3,0.3292530611981104
R20,1835086709,4,0.19575164970504524
R20,1835086709,5,0.2893757486751802
R20,1835086709,6,0.3755984326846102
R20,1835086709,7,0.18971920705212014
R20,1835086709,8,0.5223717403994697
R20,1835086709,9,0.3924810600889911
R20,1835086709,10,0.28058946179746014
R20,1835086709,11,0.26219507381507745
R20,1835086709,12,0.11501386680950598
R20,1835086709,13,0.18350323068836563
R20,1835086709,14,0.28589051290396417
R20,1835086709,15,0.14949498911113004
R20,1835086709,16,0.2345189551898031
R20,1835086709,17,0.38736083729932047
R20,1835086709,18,0.24690196016098026
R20,1835086709,19,0.1698933583917791
R20,1835086709,20,0.36180807555214156
R20,1835086709,21,0.3724183265784067
R20,1835086709,22,0.3055130837367287
R20,1835086709,23,0.38181166963026136
R20,1835086709,24,0.20381176132841772
R20,1835086709,25,0.23428623023407488
R20,1835086709,26,0.18650909418445086
R20,1835086709,27,0.24600983854208977
R20,1835086709,28,0.46535459473017643
R20,1835086709,29,0.23626085923091603
R20,1835086709,30,0.17151698184847675
R20,1835086709,31,0.32152558103525647
R20,1835086709,32,0.35162087237735656
R20,1835086709,33,0.26502084318064467
R20,1835086709,34,0.29492191559288095
R20,1835086709,35,0.2617332277298342
R20,1835086709,36,0.24998215927741677
R20,1835086709,37,0.3430898570401125
R20,1835086709,38,0.23205183359344878
R20,1835086709,39,0.4031979200498044
R20,1835086709,40,0.466463586727995
R20,1835086709,41,0.3198024789047911
R20,1835086709,42,0.32211383045167064
R20,1835086709,43,0.21607305508961783
R20,1835086709,44,0.12059968095750598
R20,1835086709,45,0.22726561245694327
R20,1835086709,46,0.4478654845289086
R20,1835086709,47,0.202602635225148
R20,1835086709,48,0.30033451573120024
R20,1835086709,49,0.3169378453822294
R20,1835086709,50,0.164201387429832
R20,1835086709,51,0.5406976969421635
R20,1835086709,52,0.5138153540049796
R20,1835086709,53,0.5453442683303537
R20,1835086709,54,0.6353424252759805
R20,1835086709,55,0.45306774476655304
R20,1835086709,56,0.6944870253676348
R20,1835086709,57,0.24439308930677656
R20,1835086709,58,0.6155553551723059
R20,1835086709,59,0.6936851678613689
R20,1835086709,60,0.5493180654284007
R20,1835086709,61,0.4595079394737976
R20,1835086709,62,0.4979846783189884
R20,1835086709,63,0.5287634823817362
R20,1835086709,64,0.6620908883936065
R20,1835086709,65,0.6470288555200371
R20,1835086709,66,0.4280038134502332
R20,1835086709,67,0.49702929381183064
R20,1835086709,68,0.6444195092606905
R20,1835086709,69,0.40417181361375326
R20,1835086709,70,0.47652481902909705
R20,1835086709,71,0.4924225072954884
R20,1835086709,72,0.3978920668428077
R20,1835086709,73,0.5061776303289072
R20,1835086709,74,0.3774655895101161
R20,1835086709,75,0.3935572490220692
R20,1835086709,76,0.5544055442710002
R20,1835086709,77,0.4292670730114714
R20,1835086709,78,0.5467734476081583
R20,1835086709,79,0.4767411571517581
R20,1835086709,80,0.46387509927857096
R20,1835086709,81,0.5648905969510535
R20,1835086709,82,0.477914348005338
R20,1835086709,83,0.6597526302020088
