record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,80,entropy,0.2182819239009396,0.0,True
alarm,82,entropy,0.3883590032793237,0.0,True
alarm,84,entropy,0.19962380206221164,0.0,True
alarm,85,entropy,0.377215117381396,0.0,True
alarm,88,entropy,0.33883832534174263,0.0,True
alarm,89,entropy,0.2111517808462976,0.0,True
alarm,90,entropy,0.32950126457877826,0.0,True
alarm,93,entropy,0.18729060238095108,0.0,True
alarm,96,entropy,0.6594146078345805,0.0,True
alarm,99,entropy,0.5829907991956644,0.0,True
alarm,100,entropy,0.36437259536710076,0.0,True
alarm,101,entropy,0.25764424136018393,0.0,True
alarm,102,entropy,0.4222178731870485,0.0,True
alarm,102,g,4.612342289440218,0.0,True
alarm,104,entropy,0.5047202079569457,0.0,True
alarm,105,entropy,0.8297542609336059,0.0,True
alarm,107,entropy,0.47614035306639224,0.0,True
alarm,108,entropy,0.5810663995723377,0.0,True
alarm,109,entropy,0.385657501309124,0.0,True
alarm,110,entropy,0.1796168524092695,0.0,True
alarm,111,entropy,0.7498430682841223,0.0,True
alarm,113,entropy,0.43453922436002257,0.0,True
alarm,114,entropy,0.6237318582732228,0.0,True
alarm,116,entropy,0.3989992211262674,0.0,True
alarm,117,entropy,0.45218216239087283,0.0,True
alarm,118,entropy,0.8667896275823955,0.0,True
alarm,119,entropy,0.7335407423543869,0.0,True
alarm,120,g,4.718701683705539,0.0,True
alarm,121,entropy,0.43496776912869284,0.0,True
alarm,124,entropy,0.6256800171362091,0.0,True
alarm,125,entropy,0.2155743922962522,0.0,True
alarm,126,entropy,0.9795538545899853,0.0,True
alarm,127,entropy,0.23262950746129485,0.0,True
alarm,128,entropy,0.47694428958362567,0.0,True
alarm,129,entropy,0.31177006580644895,0.0,True
alarm,130,entropy,0.18765271821515517,0.0,True
alarm,130,g,4.827088783538402,0.0,True
alarm,131,entropy,0.3417987446035349,0.0,True
alarm,132,entropy,0.6880767248518581,0.0,True
alarm,133,entropy,0.18773483197659402,0.0,True
alarm,134,entropy,0.7623761597954719,0.0,True
alarm,134,L,15.352135436060738,0.0,False
alarm,135,entropy,0.3206663058737411,0.0,True
alarm,136,entropy,0.23718582081078143,0.0,True
alarm,137,entropy,0.8234572492257126,0.0,True
alarm,137,g,5.070844220468321,0.0,True
alarm,138,entropy,0.3170325319316959,0.0,True
alarm,139,entropy,0.914517160241568,0.0,True
alarm,140,entropy,0.9573100174576542,0.0,True
alarm,141,entropy,0.3743007909748287,0.0,True
alarm,142,entropy,0.7077231345005861,0.0,True
alarm,143,entropy,0.7219198568291306,0.0,True
alarm,144,entropy,0.8178723564575023,0.0,True
alarm,144,g,4.984965731929174,0.0,True
alarm,145,entropy,0.8124764227511454,0.0,True
alarm,146,entropy,0.8110931486837561,0.0,True
alarm,147,entropy,0.923607624354258,0.0,True
alarm,148,entropy,0.9851904176324582,0.0,True
alarm,149,entropy,0.9129131264718807,0.0,True
alarm,150,entropy,0.9810532117954692,0.0,True
alarm,151,entropy,0.47401222834955314,0.0,True
alarm,151,g,5.1582553574915355,0.0,True
alarm,152,entropy,0.4633693323732798,0.0,True
alarm,153,entropy,0.4040499344610957,0.0,True
alarm,154,entropy,0.8522572848418318,0.0,True
alarm,155,entropy,0.839248267795806,0.0,True
alarm,156,entropy,0.9855460049803134,0.0,True
alarm,157,entropy,0.35418659127340824,0.0,True
alarm,158,entropy,0.37450447683692834,0.0,True
alarm,158,g,4.887559620913967,0.0,True
alarm,159,entropy,0.8296578574783476,0.0,True
alarm,159,L,15.479056112387147,0.0,False
alarm,160,entropy,0.5367195494957799,0.0,True
alarm,161,entropy,0.8577802281282094,0.0,True
alarm,162,entropy,0.8711709255064074,0.0,True
alarm,163,entropy,0.3656410581176621,0.0,True
alarm,164,entropy,0.37846786807126487,0.0,True
alarm,164,g,4.568583523297971,0.0,True
alarm,165,entropy,0.9260340131378039,0.0,True
alarm,166,entropy,0.6705669869915702,0.0,True
alarm,167,entropy,0.8778511363403328,0.0,True
alarm,168,entropy,0.8410204889102173,0.0,True
alarm,169,entropy,0.8668932101456339,0.0,True
alarm,170,entropy,0.716170290195503,0.0,True
alarm,170,g,4.82684743333555,0.0,True
alarm,171,entropy,0.428158246910882,0.0,True
alarm,172,entropy,0.40962055115174745,0.0,True
alarm,173,entropy,0.3658953048959658,0.0,True
alarm,174,entropy,0.5697655069903312,0.0,True
alarm,175,entropy,0.43804011005478793,0.0,True
alarm,176,entropy,0.4982076321360135,0.0,True
alarm,177,entropy,0.3952592720082917,0.0,True
alarm,177,g,5.220991533613942,0.0,True
alarm,178,entropy,0.8740864536912726,0.0,True
alarm,179,entropy,0.7786254480651865,0.0,True
alarm,180,entropy,0.6356901696071661,0.0,True
alarm,181,entropy,0.8916656732387783,0.0,True
alarm,182,entropy,0.5864968518886278,0.0,True
alarm,182,g,5.652195560296651,0.0,True
alarm,182,L,15.117961310834245,0.0,False
alarm,183,entropy,0.5608418513720488,0.0,True
alarm,184,entropy,0.8724824100828046,0.0,True
alarm,185,entropy,0.5444447006259878,0.0,True
alarm,186,entropy,0.8824868552115711,0.0,True
alarm,187,entropy,0.8807600947772499,0.0,True
alarm,187,g,5.023666099546967,0.0,True
alarm,188,entropy,0.4286258439874484,0.0,True
alarm,189,entropy,0.5815813113305026,0.0,True
alarm,190,entropy,0.9118512462839565,0.0,True
alarm,191,entropy,0.4818001650052294,0.0,True
alarm,192,entropy,0.7293109473395574,0.0,True
alarm,192,g,4.68582456601616,0.0,True
alarm,193,entropy,0.9339498045549345,0.0,True
alarm,194,entropy,0.9059325346508418,0.0,True
alarm,195,entropy,0.6140315141699845,0.0,True
alarm,196,entropy,0.9197849544697027,0.0,True
alarm,197,entropy,0.5864774724206552,0.0,True
alarm,198,entropy,0.7032745387915089,0.0,True
alarm,199,entropy,0.9855460049803134,0.0,True
alarm,199,g,4.9784299858757395,0.0,True
alarm,200,entropy,0.9546626281616617,0.0,True
alarm,201,entropy,0.629708909498777,0.0,True
alarm,202,entropy,0.9374669519106001,0.0,True
alarm,203,entropy,0.794337338785157,0.0,True
alarm,204,entropy,0.9309384858345943,0.0,True
alarm,205,entropy,0.9836715291448427,0.0,True
alarm,205,L,15.48167843559436,0.0,False
alarm,206,entropy,0.8515618373334036,0.0,True
alarm,207,entropy,0.8029910104913909,0.0,True
alarm,207,g,4.778600876055699,0.0,True
alarm,208,entropy,0.783209059904147,0.0,True
alarm,209,entropy,0.9855391864170601,0.0,True
alarm,210,entropy,0.985539169915753,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.9855392298030553,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,214,entropy,0.985539248527023,0.0,True
alarm,215,entropy,0.9855396945208557,0.0,True
alarm,215,g,5.142707443305328,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855391667377172,0.0,True
alarm,218,entropy,0.9855405129256387,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,4.7100830620789775,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,5.234367829684261,0.0,True
alarm,228,L,15.501524073121645,0.0,False
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,232,g,5.075734648129762,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,236,g,5.502067298392403,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,239,g,4.545336824989433,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,242,g,6.021972770559822,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,244,g,5.464671154619805,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,246,g,6.407773348598023,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,248,g,6.871391293039913,0.0,True
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,250,g,8.53455756325812,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,251,g,6.2539739641527765,0.0,True
alarm,251,L,15.592478958723063,0.0,False
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,252,g,13.425980887860863,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,253,g,16.98749872384488,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,76.38962607262182,0.0,True
