variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.3587039953081279
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.704947449096381
T975,PRIMARY,heartbeat,12,13,0.0017820761356216464,0.0,1.0351408619182714
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.338420229067048
T975,PRIMARY,heartbeat,14,15,0.0,0.0,1.6258276953347377
T975,PRIMARY,heartbeat,15,16,0.0005845775134208919,0.0,1.8820142530930821
T975,PRIMARY,heartbeat,16,17,0.0,0.0,2.1215601794327608
T975,PRIMARY,heartbeat,17,18,0.004100450161615754,0.0,2.345733711223766
T975,PRIMARY,heartbeat,18,19,0.001447343391540401,0.0,2.5536714703942596
T975,PRIMARY,heartbeat,19,20,0.0,0.0,2.7336334919736123
T975,PRIMARY,heartbeat,20,21,0.0,0.0,2.887058426101409
T975,PRIMARY,heartbeat,21,22,0.0,0.0,3.0146147477837317
T975,PRIMARY,heartbeat,22,23,0.0,0.0,3.1416956205769453
T975,PRIMARY,heartbeat,23,24,0.003316653106996248,0.0,3.248001298499613
T975,PRIMARY,heartbeat,24,25,0.004160428175030151,0.0,3.338068801724615
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.430628058221784
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.5245104028212664
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.613595192859637
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.6876674381024217
T975,PRIMARY,heartbeat,29,30,0.013618156292594441,0.0,3.7441841950160275
T975,PRIMARY,heartbeat,30,31,0.009645614622889709,0.0,3.777934472932508
T975,PRIMARY,heartbeat,31,32,0.0017424712781345386,0.0,3.798278746357353
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.815098931019307
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.8342662471294098
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.857503351208661
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.882383689554721
T975,PRIMARY,heartbeat,36,37,0.0,0.0,3.9176264075424934
T975,PRIMARY,heartbeat,37,38,0.0,0.0,3.938592199157314
T975,PRIMARY,heartbeat,38,39,0.0,0.0,3.9713601675738555
T975,PRIMARY,heartbeat,39,40,3.6204734471190214e-05,0.0,4.011929341807305
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.052047782224606
T975,PRIMARY,heartbeat,41,42,0.0,0.0,4.089465416367155
T975,PRIMARY,heartbeat,42,43,0.009973836819825999,0.0,4.120451584977202
T975,PRIMARY,heartbeat,43,44,0.007527354002644926,0.0,4.133453498514051
T975,PRIMARY,heartbeat,44,45,0.007236113289371349,0.0,4.146208875028187
T975,PRIMARY,heartbeat,45,46,0.01996311034980469,0.0,4.169017673263948
T975,PRIMARY,heartbeat,46,47,0.01819217586390065,0.0,4.1843210531554575
T975,PRIMARY,heartbeat,47,48,0.016873825342260784,0.0,4.203722757502047
T975,PRIMARY,heartbeat,48,49,0.01394867092610419,0.0,4.223620152861783
T975,PRIMARY,heartbeat,49,50,0.010330122168444311,0.0,4.233658335515117
T975,PRIMARY,heartbeat,50,51,0.01038844837745645,0.0,4.239549196557667
T975,PRIMARY,heartbeat,51,52,0.011771199523567977,0.0,4.26328563718036
T975,PRIMARY,heartbeat,52,53,0.007086530513863654,0.0,4.301391472026323
T975,PRIMARY,heartbeat,53,54,0.014079728359463806,0.0,4.363239247219076
T975,PRIMARY,heartbeat,54,55,0.007495105478606212,0.0,4.434824534747224
T975,PRIMARY,heartbeat,55,56,0.002486165150685893,0.0,4.504544222117035
T975,PRIMARY,heartbeat,56,57,0.0560010869402916,0.0,4.613351901659162
T975,PRIMARY,heartbeat,57,58,0.08524148011914834,0.0,4.701346947982484
T975,PRIMARY,heartbeat,58,59,0.1135325334907622,0.0,4.777369313954029
T975,PRIMARY,heartbeat,59,60,0.1197850474387997,0.0,4.836477995469656
T975,PRIMARY,heartbeat,60,61,0.11836212187366502,0.02510748873537616,4.91814074250187
T975,PRIMARY,heartbeat,61,62,0.13815482410044833,0.10380154778319972,5.023616786159097
T975,PRIMARY,heartbeat,62,63,0.1368292196533346,0.1750338672948668,5.124516211181241
T975,PRIMARY,heartbeat,63,64,0.14093176388929995,0.2625533602559298,5.235755991655208
T975,PRIMARY,heartbeat,64,65,0.16123064944865206,0.3319839453829687,5.34816981165533
T975,PRIMARY,heartbeat,65,66,0.0,0.38622762378504083,6.01645095844002
T975,PRIMARY,heartbeat,66,67,0.0,0.44784514703254574,6.531641786742545
T975,PRIMARY,heartbeat,67,68,0.008385249297893638,0.5425536843031498,6.629027659763562
T975,PRIMARY,heartbeat,68,69,0.0,0.7072669607859225,7.148780880569351
T975,PRIMARY,heartbeat,69,70,0.0,0.933582648256019,7.489573233097513
T975,PRIMARY,heartbeat,70,71,0.0,1.1866406056944327,8.062205221813473
T975,PRIMARY,heartbeat,71,72,0.13625701719228622,1.5330070021011546,8.324076693887005
T975,PRIMARY,heartbeat,72,73,0.0,1.8776203530073106,8.832751088254003
T975,PRIMARY,heartbeat,73,74,0.0,2.2791940871341296,9.467358137981526
T975,PRIMARY,heartbeat,74,75,0.0,2.7626557121926263,10.055060064587328
T975,PRIMARY,heartbeat,75,76,0.0,3.370936486934439,10.535963563162253
T975,PRIMARY,heartbeat,76,77,0.0,4.045719015802216,11.108793397176857
T975,PRIMARY,heartbeat,77,78,0.0,0.0,11.759123433613311
T975,PRIMARY,heartbeat,78,79,0.0,0.7859976296061186,12.41291593278361
T975,PRIMARY,heartbeat,79,80,0.0,1.4763652341624336,13.003889938939256
T975,PRIMARY,heartbeat,80,81,0.0,2.235852807497791,13.669822413912678
T975,PRIMARY,heartbeat,81,82,0.0,2.9175244655535035,14.344056015739321
T975,PRIMARY,heartbeat,82,83,0.0,3.679035327189304,14.952970171375322
T975,PRIMARY,heartbeat,83,84,0.0,4.339107515972276,0.0
T975,PRIMARY,heartbeat,84,85,0.0,0.0,0.5585464743943815
T975,PRIMARY,heartbeat,85,86,0.0,0.7990816794060442,1.1374577964302484
T975,PRIMARY,heartbeat,86,87,0.0,1.5239447572944524,1.803744882482063
T975,PRIMARY,heartbeat,87,88,0.0,2.34213533227138,2.4360741947503626
T975,PRIMARY,heartbeat,88,89,0.0,3.042366495367009,3.110373975134381
T975,PRIMARY,heartbeat,89,90,0.0,3.7216174322559326,3.7256421673260904
T975,PRIMARY,heartbeat,90,91,0.0,4.345860060881524,4.371771127913837
T975,PRIMARY,heartbeat,91,92,0.0,0.0,5.022807556686376
T975,PRIMARY,heartbeat,92,93,0.0,0.7071826636846141,5.592052035506623
T975,PRIMARY,heartbeat,93,94,0.0,1.386786812191399,6.154863442874389
T975,PRIMARY,heartbeat,94,95,0.0,2.0383572131584087,6.829192674659449
T975,PRIMARY,heartbeat,95,96,0.0,2.6129220336870507,7.464913771538182
T975,PRIMARY,heartbeat,96,97,0.0,3.1005325197238562,8.024237721693368
T975,PRIMARY,heartbeat,97,98,0.0,3.66357890350557,8.69792831514224
T975,PRIMARY,heartbeat,98,99,0.0,4.369385707104275,9.283025658363803
T975,PRIMARY,heartbeat,99,100,0.0,0.0,9.947218064587188
T975,PRIMARY,heartbeat,100,101,0.0,0.7881541315605396,10.60892444398166
T975,PRIMARY,heartbeat,101,102,0.0,1.4847014453079692,11.276283488559836
T975,PRIMARY,heartbeat,102,103,0.0,2.222881270654268,11.934725843654535
T975,PRIMARY,heartbeat,103,104,0.0,3.0455977204642757,12.558729516392436
T975,PRIMARY,heartbeat,104,105,0.0,3.800912419883973,13.192729891153506
