variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,63,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,65,69,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,111,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,181,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,187,187,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,192,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,194,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,274,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,226,227,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,63,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,65,69,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,111,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,181,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,187,187,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,192,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,194,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,274,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,226,227,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,63,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,65,69,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,111,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,181,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,187,187,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,192,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,194,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,274,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,226,227,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
