arm,seed,step,A
H,1835086736,0,0.35499261818711725
H,1835086736,1,0.3210358825418663
H,1835086736,2,0.3780782961304726
H,1835086736,3,0.27335737993886705
H,1835086736,4,0.19039340965130108
H,1835086736,5,0.389306324528
H,1835086736,6,0.21451272630319698
H,1835086736,7,0.23449711499208936
H,1835086736,8,0.1480617519701758
H,1835086736,9,0.36631215327450245
H,1835086736,10,0.304986899264676
H,1835086736,11,0.1646468485918221
H,1835086736,12,0.26185679581232235
H,1835086736,13,0.3901465521482449
H,1835086736,14,0.2695728410550682
H,1835086736,15,0.13281964214463957
H,1835086736,16,0.2311404799957214
H,1835086736,17,0.21825927483161717
H,1835086736,18,0.2793373466156682
H,1835086736,19,0.40246178918536823
H,1835086736,20,0.28460484422041343
H,1835086736,21,0.13665772084299005
H,1835086736,22,0.16922736702554222
H,1835086736,23,0.16279216314034645
H,1835086736,24,0.42619707117523364
H,1835086736,25,0.08850117060616464
H,1835086736,26,0.20971475818088556
H,1835086736,27,0.1786478501996767
H,1835086736,28,0.12386097466936119
H,1835086736,29,0.3035002898803384
H,1835086736,30,0.36792513356651707
H,1835086736,31,0.2519535696446215
H,1835086736,32,0.31534804790336174
H,1835086736,33,0.35425425543228656
H,1835086736,34,0.3465542236050936
H,1835086736,35,0.26613292098446595
H,1835086736,36,0.3265041379145156
H,1835086736,37,0.30226088676610213
H,1835086736,38,0.37662000588401434
H,1835086736,39,0.33933561526185646
H,1835086736,40,0.393091427009873
H,1835086736,41,0.20908294646326678
H,1835086736,42,0.39325959093979523
H,1835086736,43,0.2770433314016503
H,1835086736,44,0.23158711500208853
H,1835086736,45,0.35285363089777055
H,1835086736,46,0.22970001790072095
H,1835086736,47,0.29889160258031383
H,1835086736,48,0.30125500863965543
H,1835086736,49,0.23388381404726324
H,1835086736,50,0.2854425490118327
H,1835086736,51,0.40441952765430417
H,1835086736,52,0.32721677809688443
H,1835086736,53,0.33481673161557046
H,1835086736,54,0.39499720443310915
H,1835086736,55,0.16198430871561192
H,1835086736,56,0.34516821286735117
H,1835086736,57,0.29145515130504696
H,1835086736,58,0.41616847108788035
H,1835086736,59,0.37589365667982144
H,1835086736,60,0.34283307090137183
H,1835086736,61,0.31782150020581157
H,1835086736,62,0.28141849779213807
H,1835086736,63,0.19764750812211607
H,1835086736,64,0.24606169583428353
H,1835086736,65,0.34709163054444236
H,1835086736,66,0.2511911892655836
H,1835086736,67,0.15240554143250817
H,1835086736,68,0.3175199929446878
H,1835086736,69,0.4691132582973331
H,1835086736,70,0.3435736109670081
H,1835086736,71,0.2648503653968624
H,1835086736,72,0.3011792682677299
H,1835086736,73,0.1961291391746197
H,1835086736,74,0.21483474167733346
H,1835086736,75,0.23411602754406394
H,1835086736,76,0.32878998962465444
H,1835086736,77,0.17321196239377515
H,1835086736,78,0.3094382643715758
H,1835086736,79,0.41793570359920945
H,1835086736,80,0.38114739055792185
H,1835086736,81,0.1627571030882418
H,1835086736,82,0.30096464756278635
H,1835086736,83,0.29093180660503043
H,1835086736,84,0.42867199927938693
H,1835086736,85,0.21839590639387202
