arm,seed,step,A
M4,1835086737,0,0.25642869503560267
M4,1835086737,1,0.24046192810607817
M4,1835086737,2,0.23038890816502947
M4,1835086737,3,0.23944669461904766
M4,1835086737,4,0.180050052954577
M4,1835086737,5,0.2672088074523526
M4,1835086737,6,0.28756822751591915
M4,1835086737,7,0.16806975395731405
M4,1835086737,8,0.4135962601099061
M4,1835086737,9,0.15554184396311033
M4,1835086737,10,0.34337746748262404
M4,1835086737,11,0.22112700373575303
M4,1835086737,12,0.17971402587811897
M4,1835086737,13,0.2659379056392117
M4,1835086737,14,0.34367377143390127
M4,1835086737,15,0.31868945335525645
M4,1835086737,16,0.2705725933794005
M4,1835086737,17,0.3188046575501521
M4,1835086737,18,0.44459628896827125
M4,1835086737,19,0.3391418540167264
M4,1835086737,20,0.276271537243682
M4,1835086737,21,0.19666400426567626
M4,1835086737,22,0.3188432972765509
M4,1835086737,23,0.3568177150182762
M4,1835086737,24,0.490308063632049
M4,1835086737,25,0.24962437016813555
M4,1835086737,26,0.21995482085591544
M4,1835086737,27,0.2941191763821701
M4,1835086737,28,0.3364197088045322
M4,1835086737,29,0.268073391927821
M4,1835086737,30,0.32826121764871674
M4,1835086737,31,0.3455425422346584
M4,1835086737,32,0.2976350971816863
M4,1835086737,33,0.22162156609739317
M4,1835086737,34,0.19627637964228678
M4,1835086737,35,0.18851091649965793
M4,1835086737,36,0.4212746063649129
M4,1835086737,37,0.30597189095460126
M4,1835086737,38,0.21235478788555615
M4,1835086737,39,0.28345792383457336
M4,1835086737,40,0.306871744393033
M4,1835086737,41,0.3302923127780139
M4,1835086737,42,0.24284609930441475
M4,1835086737,43,0.2370951243074101
M4,1835086737,44,0.16496218410502397
M4,1835086737,45,0.2550565979235587
M4,1835086737,46,0.271235044175435
M4,1835086737,47,0.3336242154938518
M4,1835086737,48,0.28439131710342286
M4,1835086737,49,0.25343760228564494
M4,1835086737,50,0.1633552280869925
M4,1835086737,51,0.25804225390891256
M4,1835086737,52,0.3417971461393451
M4,1835086737,53,0.2566796774042142
M4,1835086737,54,0.3939703261259378
M4,1835086737,55,0.3084258343250764
M4,1835086737,56,0.30315110574941934
M4,1835086737,57,0.2569939930906498
M4,1835086737,58,0.23104589271993808
M4,1835086737,59,0.1931285998940152
M4,1835086737,60,0.189592788678214
M4,1835086737,61,0.32017669913172453
M4,1835086737,62,0.3346529823563834
M4,1835086737,63,0.20807960591112606
M4,1835086737,64,0.35999742131049334
M4,1835086737,65,0.5385157141358065
M4,1835086737,66,0.30875337266849245
M4,1835086737,67,0.3909222306902546
M4,1835086737,68,0.4389043640150693
M4,1835086737,69,0.38995645969476395
M4,1835086737,70,0.42174140516386166
M4,1835086737,71,0.5111725951527543
M4,1835086737,72,0.1821645727973673
M4,1835086737,73,0.30525952997616534
M4,1835086737,74,0.4043595280688032
M4,1835086737,75,0.5550705757153898
M4,1835086737,76,0.33801371389465906
M4,1835086737,77,0.4948507101155169
M4,1835086737,78,0.33129524463824395
M4,1835086737,79,0.27707604498200805
M4,1835086737,80,0.33181957967507164
M4,1835086737,81,0.44749426684757493
M4,1835086737,82,0.21809958846501654
M4,1835086737,83,0.4740005098935455
M4,1835086737,84,0.3426780631001149
M4,1835086737,85,0.21763880810085942
M4,1835086737,86,0.5767885700397342
M4,1835086737,87,0.3767316575528905
M4,1835086737,88,0.3581521117446498
M4,1835086737,89,0.3478147045677056
M4,1835086737,90,0.35149176301303897
M4,1835086737,91,0.8314720748367241
M4,1835086737,92,0.9286629158725143
M4,1835086737,93,0.4583482953534543
M4,1835086737,94,0.24890067669045932
M4,1835086737,95,0.35400951985843593
M4,1835086737,96,0.33294489395053045
M4,1835086737,97,0.7300314521878759
M4,1835086737,98,0.16405546243579608
