g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,114,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,214,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,218,221,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,227,228,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,236,237,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,240,242,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,244,246,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,248,259,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,261,264,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,288,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,292,292,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,295,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,72,72,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
