arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M1,1835086734,0,200,0.9891571046428211,0.989159490644318,0.1029635053856562,0.9891571046428211,0.09714556342173371,0.014000000000000002,0.6716636816790651,0.525,0.5307895724864088,1.472600878707948,202,0.41378564073104435,0.1697164526980063,0.05902186065574289,0.13418453780151796,0.203947862432044,0.019343645681644494,0.2,0.0,False,False,0.0,2
M1,1835086734,1,202,0.982870691855935,0.9833675906951327,0.060419769513752435,0.982870691855935,0.11479869906301085,0.256,0.6850077894751001,0.5485250862775886,0.5422616480101083,1.4766993875343328,202,0.3096885784698561,0.22926760792967318,0.04489909667508626,0.28661170663551705,0.12275516386170242,0.0067778464281650075,0.4,0.2,False,False,0.0,0
M1,1835086734,2,202,0.9877687347061741,0.9916745543934059,0.044074356545926244,0.9877687347061741,0.13604467702719542,0.4,0.7009383271076608,0.5621275679601568,0.5708289871576039,1.4049117928904065,201,0.20035919995559645,0.17337703872226445,0.12192566122444598,0.2659090841841855,0.21396751974253198,0.02446149617097565,0.0,0.4,False,False,0.0,0
M1,1835086734,3,201,0.9883240347076783,0.9883440599867107,0.08602286440981036,0.9883240347076783,0.15582118885962634,0.126,0.7156120894127003,0.584021189562149,0.5959306658374869,1.3694784463386374,200,0.3165354547956878,0.18707948886059345,0.056800589556254416,0.20295788160529998,0.21092288697821687,0.02570369820394742,0.6,0.0,False,False,0.0,0
M1,1835086734,4,200,0.9829533747633882,0.9877748474097116,0.04236650701744272,0.9829533747633882,0.17554243479647474,0.42400000000000004,0.7247246036183889,0.5864594279571946,0.6150911996795512,1.3156048127626574,204,0.08299122341441363,0.16445270066354728,0.033322089868038,0.376310725535499,0.19376800212906475,0.14915525838943738,0.8,0.2,False,False,0.0,0
M1,1835086734,5,204,0.9877289611407561,0.9877874581041778,0.07748534376190121,0.9877289611407561,0.19778145702258254,0.21400000000000002,0.7344414777516379,0.5935300608793078,0.6426200421385724,1.2575673628986344,205,0.1424200539996613,0.20460479837574347,0.08287929555749914,0.24829585319664074,0.24518981213488178,0.07661018673557356,0.2,0.2,False,False,0.0,0
M1,1835086734,6,205,0.9900663379358362,0.9901772639384496,0.07241101837152046,0.9900663379358362,0.21719654638312275,0.256,0.7450594984611374,0.5937515065553308,0.6714426506291931,1.1868746234730598,203,0.06122435899985495,0.21854760063050904,0.12647872799785503,0.304924924789684,0.26542306352238987,0.023401324059707143,0.4,0.2,False,False,0.0,0
M1,1835086734,7,203,0.9859575930223099,0.9859609593672841,0.10019779762100185,0.9859575930223099,0.24223766430255378,0.126,0.7558406127780238,0.5932312757866698,0.7042983855662738,1.1143897859374956,210,0.05209180698881925,0.3819409898238358,0.00972961704308056,0.20937323896265195,0.30912228868990027,0.03774205849171215,0.6,0.0,False,False,0.0,0
M1,1835086734,8,210,0.9812417761181402,0.9813068937207725,0.07657946841409555,0.9812417761181402,0.2603485815230098,0.256,0.7640225562500292,0.6135697119973363,0.7091598980031413,1.13243573071545,212,0.3300822934771998,0.2053548521104164,0.06136266897348462,0.20950688134749473,0.17645675496747462,0.017236549123929582,0.4,0.2,False,False,0.0,0
M1,1835086734,9,212,0.9802236757195584,0.9847132567404052,0.042909509346280086,0.9802236757195584,0.27637067531879544,0.456,0.7722643401365301,0.6224325365203733,0.7237090969996787,1.1136847514640182,211,0.1817663765362979,0.27090997592097577,0.05198313982716811,0.2299426026599253,0.22732594398425768,0.038071961071375345,0.4,0.4,False,False,0.0,0
