g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,106,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,110,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,284,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,135,139,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,151,153,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,156,167,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,169,281,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,283,284,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,66,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,68,284,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
