variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.33346670272429624,0.0,True
T975,PRIMARY,alarm,67,entropy,0.33256811713072865,0.0,True
T975,PRIMARY,alarm,68,entropy,0.8916184966423095,0.0,True
T975,PRIMARY,alarm,69,entropy,0.6705950528256341,0.0,True
T975,PRIMARY,alarm,70,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,71,entropy,0.18238358518715303,0.0,True
T975,PRIMARY,alarm,72,entropy,0.7485434628756491,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7615402955442953,0.0,True
T975,PRIMARY,alarm,74,entropy,0.7875970580987603,0.0,True
T975,PRIMARY,alarm,75,entropy,0.28558530641406643,0.0,True
T975,PRIMARY,alarm,76,entropy,0.3035188848176329,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8415732750236996,0.0,True
T975,PRIMARY,alarm,77,g,4.796821533758891,0.0,True
T975,PRIMARY,alarm,78,entropy,0.9806846946201476,0.0,True
T975,PRIMARY,alarm,79,entropy,0.3924180302981283,0.0,True
T975,PRIMARY,alarm,80,entropy,0.9111422149122859,0.0,True
T975,PRIMARY,alarm,81,entropy,0.8332888337888066,0.0,True
T975,PRIMARY,alarm,82,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,83,entropy,0.3452955133934078,0.0,True
T975,PRIMARY,alarm,83,L,15.133035146998122,0.0,False
T975,PRIMARY,alarm,84,entropy,0.8218584636163735,0.0,True
T975,PRIMARY,alarm,84,g,4.7026281990536445,0.0,True
T975,PRIMARY,alarm,85,entropy,0.8377777142067817,0.0,True
T975,PRIMARY,alarm,86,entropy,0.7970753385229923,0.0,True
T975,PRIMARY,alarm,87,entropy,0.2819142217783228,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8942888666166209,0.0,True
T975,PRIMARY,alarm,89,entropy,0.8471748544836526,0.0,True
T975,PRIMARY,alarm,90,entropy,0.7774960223065182,0.0,True
T975,PRIMARY,alarm,91,entropy,0.39759783095887724,0.0,True
T975,PRIMARY,alarm,92,entropy,0.78856457312851,0.0,True
T975,PRIMARY,alarm,92,g,4.576347122850127,0.0,True
T975,PRIMARY,alarm,93,entropy,0.9804628645803974,0.0,True
T975,PRIMARY,alarm,94,entropy,0.6304854099609309,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8384392628113393,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9807890400549923,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9812220906923123,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9807292607730098,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8532454974138373,0.0,True
T975,PRIMARY,alarm,99,g,5.103185990097949,0.0,True
T975,PRIMARY,alarm,100,entropy,0.41727367989392583,0.0,True
T975,PRIMARY,alarm,101,entropy,0.46117913303602187,0.0,True
T975,PRIMARY,alarm,102,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,103,entropy,0.4251378502086005,0.0,True
T975,PRIMARY,alarm,104,entropy,0.4588638564467079,0.0,True
T975,PRIMARY,alarm,105,entropy,0.48208103020812343,0.0,True
T975,PRIMARY,alarm,105,g,5.4367482691733935,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8796942154480765,0.0,True
T975,PRIMARY,alarm,107,entropy,0.42221177751028804,0.0,True
