variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,76,g,4.821978956942636,0.0,True
T975,PRIMARY,alarm,93,g,4.737857345759015,0.0,True
T975,PRIMARY,alarm,110,g,4.811182395585498,0.0,True
T975,PRIMARY,alarm,123,g,4.68015521652267,0.0,True
T975,PRIMARY,alarm,134,g,4.715228541079745,0.0,True
T975,PRIMARY,alarm,146,g,4.717133645605713,0.0,True
T975,PRIMARY,alarm,156,g,4.6654625595392565,0.0,True
T975,PRIMARY,alarm,168,g,4.641872762510413,0.0,True
T975,PRIMARY,alarm,180,g,4.662429896879402,0.0,True
T975,PRIMARY,alarm,192,g,4.551996457510864,0.0,True
T975,PRIMARY,alarm,204,g,4.641553485260981,0.0,True
T975,PRIMARY,alarm,215,g,4.835461658763436,0.0,True
T975,PRIMARY,alarm,227,g,4.534943877545604,0.0,True
T975,PRIMARY,alarm,242,g,4.803839247196378,0.0,True
T975,PRIMARY,alarm,254,g,4.808567558733831,0.0,True
T975,PRIMARY,alarm,267,g,4.640582013068492,0.0,True
T975,PRIMARY,alarm,284,g,4.659346402482928,0.0,True
T95,SECONDARY,alarm,74,g,4.1944773938515345,0.0,True
T95,SECONDARY,alarm,89,g,4.172320522148048,0.0,True
T95,SECONDARY,alarm,104,g,4.161018453689191,0.0,True
T95,SECONDARY,alarm,117,g,4.280648583653427,0.0,True
T95,SECONDARY,alarm,127,g,4.083605307769307,0.0,True
T95,SECONDARY,alarm,138,g,4.35395849347782,0.0,True
T95,SECONDARY,alarm,148,g,4.203788869778227,0.0,True
T95,SECONDARY,alarm,157,g,4.1330910837357,0.0,True
T95,SECONDARY,alarm,168,g,4.207962715441697,0.0,True
T95,SECONDARY,alarm,179,g,4.280376750620028,0.0,True
T95,SECONDARY,alarm,190,g,4.179942740333571,0.0,True
T95,SECONDARY,alarm,201,g,4.243686600521081,0.0,True
T95,SECONDARY,alarm,211,g,4.1908749862665164,0.0,True
T95,SECONDARY,alarm,221,g,4.263477765035514,0.0,True
T95,SECONDARY,alarm,234,g,4.15034893344607,0.0,True
T95,SECONDARY,alarm,246,g,4.288697790637845,0.0,True
T95,SECONDARY,alarm,257,g,4.412224673592141,0.0,True
T95,SECONDARY,alarm,269,g,4.076527856123867,0.0,True
T95,SECONDARY,alarm,285,g,4.323392868490423,0.0,True
T90,SECONDARY,alarm,69,g,2.8914019301777607,0.0,True
T90,SECONDARY,alarm,79,g,2.921906194929827,0.0,True
T90,SECONDARY,alarm,90,g,2.8041112127361396,0.0,True
T90,SECONDARY,alarm,100,g,2.8826181566869327,0.0,True
T90,SECONDARY,alarm,110,g,2.8709812037564877,0.0,True
T90,SECONDARY,alarm,118,g,2.7770850631369006,0.0,True
T90,SECONDARY,alarm,125,g,2.8298162001153777,0.0,True
T90,SECONDARY,alarm,131,g,2.656890616646521,0.0,True
T90,SECONDARY,alarm,139,g,2.941549821705234,0.0,True
T90,SECONDARY,alarm,146,g,2.9071757016040944,0.0,True
T90,SECONDARY,alarm,152,g,2.820262302571664,0.0,True
T90,SECONDARY,alarm,158,g,2.656992409871534,0.0,True
T90,SECONDARY,alarm,165,g,2.6628615858220765,0.0,True
T90,SECONDARY,alarm,172,g,2.8600169128942943,0.0,True
T90,SECONDARY,alarm,180,g,2.9696320077695004,0.0,True
T90,SECONDARY,alarm,187,g,2.825844576951793,0.0,True
T90,SECONDARY,alarm,195,g,2.928970960615204,0.0,True
T90,SECONDARY,alarm,202,g,2.6811724177001848,0.0,True
T90,SECONDARY,alarm,209,g,2.8226421308594185,0.0,True
T90,SECONDARY,alarm,215,g,2.770381515408676,0.0,True
T90,SECONDARY,alarm,222,g,2.88066192208872,0.0,True
T90,SECONDARY,alarm,231,g,2.856062204843939,0.0,True
T90,SECONDARY,alarm,240,g,2.9406123318048847,0.0,True
T90,SECONDARY,alarm,248,g,3.02439356601206,0.0,True
T90,SECONDARY,alarm,255,g,2.839560601300498,0.0,True
T90,SECONDARY,alarm,262,g,2.7168029612620366,0.0,True
T90,SECONDARY,alarm,271,g,2.689632667749059,0.0,True
T90,SECONDARY,alarm,281,g,2.75446393398406,0.0,True
T90,SECONDARY,alarm,291,g,2.6548245052074737,0.0,True
