variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.009625561052219123,0.016715686991430667,0.35111756955215756
T975,PRIMARY,heartbeat,11,12,0.010126169137194108,0.0,0.6779878784441834
T975,PRIMARY,heartbeat,12,13,0.014872993661426803,0.0,0.9922806356830156
T975,PRIMARY,heartbeat,13,14,0.01335992008163589,0.0035196461343334207,1.2920268943455895
T975,PRIMARY,heartbeat,14,15,0.015113661980332815,0.0,1.5691269820652347
T975,PRIMARY,heartbeat,15,16,0.017232032556655175,0.0,1.8317707193759354
T975,PRIMARY,heartbeat,16,17,0.015691839873947844,0.0,2.067725415113768
T975,PRIMARY,heartbeat,17,18,0.016836396061382652,0.0,2.2954666439265967
T975,PRIMARY,heartbeat,18,19,0.015340441329114829,0.0,2.487270214442798
T975,PRIMARY,heartbeat,19,20,0.014904419827940996,0.0,2.6512902780198626
T975,PRIMARY,heartbeat,20,21,0.012613670528356158,0.0,2.7806948367096425
T975,PRIMARY,heartbeat,21,22,0.008711160778547056,0.0,2.9038289278744784
T975,PRIMARY,heartbeat,22,23,0.015215518637130443,0.0,3.0073128520636523
T975,PRIMARY,heartbeat,23,24,0.015239903377193387,0.0,3.1052671075180776
T975,PRIMARY,heartbeat,24,25,0.016253583033784547,0.0,3.180742304368349
T975,PRIMARY,heartbeat,25,26,0.015758368268608103,0.0,3.2384063149678615
T975,PRIMARY,heartbeat,26,27,0.015716843042962725,0.0,3.2767086016079023
T975,PRIMARY,heartbeat,27,28,0.013772638341163712,0.0,3.304420508690214
T975,PRIMARY,heartbeat,28,29,0.008981976285999949,0.0,3.317412190880024
T975,PRIMARY,heartbeat,29,30,0.0033386301633948623,0.0,3.3222959013426685
T975,PRIMARY,heartbeat,30,31,0.0006122930627656675,0.0,3.3200662874790705
T975,PRIMARY,heartbeat,31,32,0.0,0.0,3.331568865214596
T975,PRIMARY,heartbeat,32,33,0.0014584830073736121,0.0,3.33945406156285
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.3404296999568603
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.3336870278695816
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.319825449011078
T975,PRIMARY,heartbeat,36,37,0.0,0.0,3.294310631740028
T975,PRIMARY,heartbeat,37,38,0.0,0.0,3.256990337103456
T975,PRIMARY,heartbeat,38,39,0.0,0.0,3.202110868608869
T975,PRIMARY,heartbeat,39,40,0.0,0.0,3.143905058695463
T975,PRIMARY,heartbeat,40,41,0.0005673348236305831,0.0,3.093214688055844
T975,PRIMARY,heartbeat,41,42,0.0,0.0,3.0373230618891665
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.9702097475314604
T975,PRIMARY,heartbeat,43,44,0.0,0.0,2.9067421238586633
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.8283384292479323
T975,PRIMARY,heartbeat,45,46,0.0004996608194561825,0.0,2.7626277017184115
T975,PRIMARY,heartbeat,46,47,0.0,0.0,2.701593509794293
T975,PRIMARY,heartbeat,47,48,0.0,0.0,2.6389858757880975
T975,PRIMARY,heartbeat,48,49,0.0,0.0,2.5496291917304177
T975,PRIMARY,heartbeat,49,50,0.0,0.0,2.4352840139540635
T975,PRIMARY,heartbeat,50,51,0.0,0.0,2.3439823011709535
T975,PRIMARY,heartbeat,51,52,0.0,0.0,2.2377613429826213
T975,PRIMARY,heartbeat,52,53,0.00010599989854342962,0.0,2.1189048054222135
T975,PRIMARY,heartbeat,53,54,0.0,0.0,1.984110240297198
T975,PRIMARY,heartbeat,54,55,0.0,0.0,1.8293216112663218
T975,PRIMARY,heartbeat,55,56,0.0,0.0,1.6722602133489506
T975,PRIMARY,heartbeat,56,57,0.0,0.0,1.5077396735607693
T975,PRIMARY,heartbeat,57,58,0.0,0.01689149934513745,1.3428016045564624
T975,PRIMARY,heartbeat,58,59,0.0,0.024564160036455007,1.1696491459307459
T975,PRIMARY,heartbeat,59,60,0.0,0.034425224461849036,0.9994125597732542
T975,PRIMARY,heartbeat,60,61,0.12374992690831466,0.06364384312597493,0.9500848732071009
T975,PRIMARY,heartbeat,61,62,0.11817069126173596,0.11021271149736034,0.7932508022160702
T975,PRIMARY,heartbeat,62,63,0.12467534899426336,0.20204258903882555,0.6670579994677206
T975,PRIMARY,heartbeat,63,64,0.11779759615753038,0.2949558914235424,0.5440429267804082
T975,PRIMARY,heartbeat,64,65,0.0,0.372164256959701,0.49204376792804416
T975,PRIMARY,heartbeat,65,66,0.001496647313113053,0.44947798232874225,0.3766258082544802
T975,PRIMARY,heartbeat,66,67,0.0,0.5144979292223881,0.24848288808985364
T975,PRIMARY,heartbeat,67,68,0.10796436390795794,0.5651496150398199,0.21219831850326576
T975,PRIMARY,heartbeat,68,69,0.11286610661994467,0.6036359979016317,0.09871373985528098
T975,PRIMARY,heartbeat,69,70,0.1096398971689424,0.6795132869797853,0.0
T975,PRIMARY,heartbeat,70,71,0.10407864556340962,0.7647659048454545,0.0
T975,PRIMARY,heartbeat,71,72,0.0,0.8726629432530999,0.06447329775767652
T975,PRIMARY,heartbeat,72,73,0.035046382880593696,1.0175486973986148,0.03264859491239125
T975,PRIMARY,heartbeat,73,74,0.048122699678618486,1.1763899515112277,0.0
T975,PRIMARY,heartbeat,74,75,0.04833032378081614,1.3400196311358366,0.0
T975,PRIMARY,heartbeat,75,76,0.06973340554340379,1.4734922435871416,0.0
T975,PRIMARY,heartbeat,76,77,0.16416806484626079,1.6758248434538,0.018833971808520533
T975,PRIMARY,heartbeat,77,78,0.0,1.8957636508743125,0.016771789460515385
T975,PRIMARY,heartbeat,78,79,0.06973618300274098,2.0800697033958153,0.017694895184852122
T975,PRIMARY,heartbeat,79,80,0.10123933170584709,2.3225481753421438,0.02178812194661872
T975,PRIMARY,heartbeat,80,81,0.0,2.5812136917167265,0.5332099096588545
T975,PRIMARY,heartbeat,81,82,0.0,2.919135701644273,0.8235645004050598
T975,PRIMARY,heartbeat,82,83,0.03807903046783989,3.3099899308908105,0.9071988980071872
T975,PRIMARY,heartbeat,83,84,0.06916272322170036,3.7132152027401,1.0009065520086677
T975,PRIMARY,heartbeat,84,85,0.0,4.18314547162122,1.344231273467283
T975,PRIMARY,heartbeat,85,86,0.08329510535625295,0.0,1.509260524129595
T975,PRIMARY,heartbeat,86,87,0.1554754992860803,0.3877698621105843,1.671582004316547
T975,PRIMARY,heartbeat,87,88,0.0,0.8087870740127518,2.2199049106384754
T975,PRIMARY,heartbeat,88,89,0.09246988040141568,1.2953540605482459,2.4236802991227515
T975,PRIMARY,heartbeat,89,90,0.0,1.8462846823858168,2.680761014132866
T975,PRIMARY,heartbeat,90,91,0.0,2.4692087454160196,3.298036789707456
T975,PRIMARY,heartbeat,91,92,0.0,3.1617792645752765,3.8759131946755025
T975,PRIMARY,heartbeat,92,93,0.0,3.961812299809772,4.508898900355411
T975,PRIMARY,heartbeat,93,94,0.0,0.0,5.113679350733038
T975,PRIMARY,heartbeat,94,95,0.0,0.7885748427819039,5.676139740406158
T975,PRIMARY,heartbeat,95,96,0.0,1.6959447601205342,6.2209549051046285
T975,PRIMARY,heartbeat,96,97,0.0,2.66913488335552,6.881299714735558
T975,PRIMARY,heartbeat,97,98,0.0,3.694258687317954,7.496145921100446
T975,PRIMARY,heartbeat,98,99,0.0,0.0,8.103909450829486
T975,PRIMARY,heartbeat,99,100,0.0,0.8640533671294881,8.731881247832447
T975,PRIMARY,heartbeat,100,101,0.0,1.681555467044771,9.305513321580973
T975,PRIMARY,heartbeat,101,102,0.0,2.6403665358352226,9.924751384645456
