record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,293,0.8925005767895282,0.0
alarm,A95,SECONDARY,0.6957853699901844,293,0.8925005767895282,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.6261373937507602,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,73,0.4660066471655164,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.44549719619716516,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,164,0.48290968438923504,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,198,0.45550562776570086,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,237,0.446260976085615,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,274,0.44274538095673666,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,293,0.553231890214523,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.7452886484257082,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,227,0.6943154768019915,0.0
alarm,g,comparison,4.507729894543943,96,4.5445493537519575,0.0
alarm,g,comparison,4.507729894543943,142,4.543746778398403,0.0
alarm,g,comparison,4.507729894543943,177,4.697034262891913,0.0
alarm,g,comparison,4.507729894543943,211,4.57628558919805,0.0
alarm,g,comparison,4.507729894543943,239,4.550129368712915,0.0
alarm,g,comparison,4.507729894543943,277,4.690833006433179,0.0
