record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,67,entropy,0.20071944634598027,0.0,True
alarm,75,entropy,0.39129082151396255,0.0,True
alarm,76,entropy,0.1992408885605097,0.0,True
alarm,80,entropy,0.1890283854744298,0.0,True
alarm,87,entropy,0.23293330778941257,0.0,True
alarm,89,entropy,0.5786668468987306,0.0,True
alarm,90,entropy,0.2516373633778557,0.0,True
alarm,96,entropy,0.412088564959849,0.0,True
alarm,98,entropy,0.47739291759546165,0.0,True
alarm,102,entropy,0.4910829008309563,0.0,True
alarm,103,entropy,0.3856326210196016,0.0,True
alarm,104,g,4.7291139390437165,0.0,True
alarm,107,entropy,0.3073734692011608,0.0,True
alarm,111,entropy,0.17515357550302768,0.0,True
alarm,112,entropy,0.6688316221091762,0.0,True
alarm,115,entropy,0.5477581609430553,0.0,True
alarm,116,g,4.796341061068583,0.0,True
alarm,119,entropy,0.3629034398752773,0.0,True
alarm,120,entropy,0.8761669098732238,0.0,True
alarm,121,entropy,0.8764903150595842,0.0,True
alarm,122,entropy,0.39862633162783745,0.0,True
alarm,123,entropy,0.28062744617869595,0.0,True
alarm,125,entropy,0.36783111387074874,0.0,True
alarm,126,entropy,0.20721068415569843,0.0,True
alarm,127,entropy,0.26598725634434683,0.0,True
alarm,128,entropy,0.44445314726152907,0.0,True
alarm,128,g,4.8928241701167074,0.0,True
alarm,129,entropy,0.6405880469760643,0.0,True
alarm,130,entropy,0.8129550460554807,0.0,True
alarm,131,entropy,0.18898743750179936,0.0,True
alarm,132,entropy,0.623799677451681,0.0,True
alarm,132,L,15.31012102727699,0.0,False
alarm,133,entropy,0.610729959966781,0.0,True
alarm,134,entropy,0.4462995207209497,0.0,True
alarm,135,entropy,0.646128398174326,0.0,True
alarm,135,g,4.826680789891719,0.0,True
alarm,136,entropy,0.7424519022159766,0.0,True
alarm,137,entropy,0.30352741617451173,0.0,True
alarm,138,entropy,0.2936037096334536,0.0,True
alarm,139,entropy,0.9334506204219077,0.0,True
alarm,140,entropy,0.692633716752381,0.0,True
alarm,141,entropy,0.5553730570013738,0.0,True
alarm,142,entropy,0.7412619729102037,0.0,True
alarm,142,g,4.842710413398258,0.0,True
alarm,143,entropy,0.7624318670427747,0.0,True
alarm,144,entropy,0.9636154490689776,0.0,True
alarm,145,entropy,0.3924350253321055,0.0,True
alarm,146,entropy,0.6207388897062609,0.0,True
alarm,147,entropy,0.9088026019978852,0.0,True
alarm,148,entropy,0.9120315718161317,0.0,True
alarm,149,entropy,0.4104072841905949,0.0,True
alarm,149,g,4.9832510147279985,0.0,True
alarm,150,entropy,0.8548086178979217,0.0,True
alarm,151,entropy,0.9855460049803134,0.0,True
alarm,152,entropy,0.7053738636434248,0.0,True
alarm,153,entropy,0.9811730448426109,0.0,True
alarm,154,entropy,0.5342903592066417,0.0,True
alarm,155,entropy,0.9249573300966922,0.0,True
alarm,155,g,4.676081762397837,0.0,True
alarm,156,entropy,0.9264921787383789,0.0,True
alarm,156,L,15.072540877335665,0.0,False
alarm,157,entropy,0.36771635977764305,0.0,True
alarm,158,entropy,0.9215254065908758,0.0,True
alarm,159,entropy,0.4020427332314275,0.0,True
alarm,160,entropy,0.5800156487665002,0.0,True
alarm,161,entropy,0.7086502325832558,0.0,True
alarm,162,entropy,0.8980586719297379,0.0,True
alarm,162,g,5.242338786746393,0.0,True
alarm,163,entropy,0.7369518878002814,0.0,True
alarm,164,entropy,0.5957746467503549,0.0,True
alarm,165,entropy,0.7489752434203698,0.0,True
alarm,166,entropy,0.5462779355017994,0.0,True
alarm,167,entropy,0.932310440639792,0.0,True
alarm,167,g,4.6739987037024875,0.0,True
alarm,168,entropy,0.5250729440566159,0.0,True
alarm,169,entropy,0.862005446089301,0.0,True
alarm,170,entropy,0.44773503258293323,0.0,True
alarm,171,entropy,0.504540404421359,0.0,True
alarm,172,entropy,0.8940933807186174,0.0,True
alarm,173,entropy,0.4602922285015073,0.0,True
alarm,173,g,4.9664438565559585,0.0,True
alarm,174,entropy,0.5450687929123248,0.0,True
alarm,175,entropy,0.7261176853393205,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,177,entropy,0.9814008961731273,0.0,True
alarm,178,entropy,0.8674153926038655,0.0,True
alarm,179,entropy,0.9252497985909154,0.0,True
alarm,179,L,15.255540352781011,0.0,False
alarm,180,entropy,0.5387361162413287,0.0,True
alarm,181,entropy,0.9816578304079973,0.0,True
alarm,181,g,4.9994207652077804,0.0,True
alarm,182,entropy,0.8728392191219916,0.0,True
alarm,183,entropy,0.5581751705960079,0.0,True
alarm,184,entropy,0.593239348099004,0.0,True
alarm,185,entropy,0.8829807793545564,0.0,True
alarm,186,entropy,0.8906475548485139,0.0,True
alarm,186,g,5.063531684982555,0.0,True
alarm,187,entropy,0.6289964104503245,0.0,True
alarm,188,entropy,0.8866891280846654,0.0,True
alarm,189,entropy,0.9389732403228115,0.0,True
alarm,190,entropy,0.8836525539725105,0.0,True
alarm,191,entropy,0.6327233106717907,0.0,True
alarm,191,g,5.872593184227615,0.0,True
alarm,192,entropy,0.5981596300998282,0.0,True
alarm,193,entropy,0.6018679618211403,0.0,True
alarm,194,entropy,0.6795694172172639,0.0,True
alarm,195,entropy,0.6440709691134014,0.0,True
alarm,195,g,5.321093220450491,0.0,True
alarm,196,entropy,0.7739899846000029,0.0,True
alarm,197,entropy,0.6706673546182429,0.0,True
alarm,198,entropy,0.7714346373011263,0.0,True
alarm,199,entropy,0.8315161474694902,0.0,True
alarm,199,g,6.243086107713765,0.0,True
alarm,200,entropy,0.7835076200205922,0.0,True
alarm,201,entropy,0.7887328908491391,0.0,True
alarm,202,entropy,0.9299970323346228,0.0,True
alarm,202,L,15.517109393745768,0.0,False
alarm,203,entropy,0.9383463023604963,0.0,True
alarm,203,g,4.659451182411452,0.0,True
alarm,204,entropy,0.8006609322718428,0.0,True
alarm,205,entropy,0.7623612115290795,0.0,True
alarm,206,entropy,0.8038120558023171,0.0,True
alarm,207,entropy,0.8952936277351186,0.0,True
alarm,208,entropy,0.7640002236391727,0.0,True
alarm,209,entropy,0.9595424156517137,0.0,True
alarm,209,g,4.6127354234835956,0.0,True
alarm,210,entropy,0.8254816171994944,0.0,True
alarm,211,entropy,0.9507764113846703,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,213,entropy,0.9813677404579267,0.0,True
alarm,214,entropy,0.8861117868266363,0.0,True
alarm,215,entropy,0.8848129757085501,0.0,True
alarm,216,entropy,0.8039497649270488,0.0,True
alarm,216,g,5.305075168275882,0.0,True
alarm,217,entropy,0.8952566236689106,0.0,True
alarm,218,entropy,0.8902223505708512,0.0,True
alarm,219,entropy,0.718424162433037,0.0,True
alarm,220,entropy,0.6712522766183172,0.0,True
alarm,221,entropy,0.6768231722648975,0.0,True
alarm,222,entropy,0.6461244959172114,0.0,True
alarm,222,g,4.535506408623392,0.0,True
alarm,223,entropy,0.6422672944158767,0.0,True
alarm,224,entropy,0.9829217344247498,0.0,True
alarm,225,entropy,0.6333100453370557,0.0,True
alarm,225,L,15.504801156971455,0.0,False
alarm,226,entropy,0.934846242528358,0.0,True
alarm,227,entropy,0.9038653291590468,0.0,True
alarm,228,entropy,0.9369199525435802,0.0,True
alarm,228,g,4.772924024599307,0.0,True
alarm,229,entropy,0.9235798658448643,0.0,True
alarm,230,entropy,0.8780941444597353,0.0,True
alarm,231,entropy,0.9323310061895468,0.0,True
alarm,232,entropy,0.9312818685606755,0.0,True
alarm,232,g,5.176571383594999,0.0,True
alarm,233,entropy,0.9842032780681464,0.0,True
alarm,234,entropy,0.866991310942909,0.0,True
alarm,235,entropy,0.8348637706642625,0.0,True
alarm,236,entropy,0.9418107829802815,0.0,True
alarm,236,g,5.843136889606859,0.0,True
alarm,237,entropy,0.918374738333591,0.0,True
alarm,238,entropy,0.854844236140491,0.0,True
alarm,239,entropy,0.9067687292190171,0.0,True
alarm,240,entropy,0.8105048278306987,0.0,True
alarm,241,entropy,0.9324488523998853,0.0,True
alarm,241,g,5.693610769438921,0.0,True
alarm,242,entropy,0.9352502553331605,0.0,True
alarm,243,entropy,0.8773510787669387,0.0,True
alarm,244,entropy,0.8939003124175471,0.0,True
alarm,245,entropy,0.8924747527058426,0.0,True
alarm,245,g,5.525303633894746,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.9641486364946802,0.0,True
alarm,248,entropy,0.9852278071363847,0.0,True
alarm,248,g,6.513872701098278,0.0,True
alarm,248,L,15.563181819020194,0.0,False
alarm,249,entropy,0.9835786813334074,0.0,True
alarm,250,entropy,0.9575956140018542,0.0,True
alarm,250,g,4.604313102777471,0.0,True
alarm,251,entropy,0.9755692517311613,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,252,g,4.79529836238705,0.0,True
alarm,253,entropy,0.9667161871458176,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,256,g,4.513674707404441,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,262,g,5.062688734758339,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,265,g,5.949854691839798,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,267,g,6.696427627326237,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,g,7.7579826780543915,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,270,g,4.541229628956245,0.0,True
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,271,g,7.77174879835832,0.0,True
alarm,271,L,15.5796036343846,0.0,False
alarm,272,entropy,0.9855460049803134,0.0,True
alarm,272,g,75.63042156724187,0.0,True
