arm,seed,step,A
M2,1835086726,0,0.29159070154822886
M2,1835086726,1,0.2607140831479185
M2,1835086726,2,0.2189462315544778
M2,1835086726,3,0.3830909712929832
M2,1835086726,4,0.21300403870868917
M2,1835086726,5,0.2583597405765231
M2,1835086726,6,0.3578445937927248
M2,1835086726,7,0.2660487912193288
M2,1835086726,8,0.3833975080921962
M2,1835086726,9,0.321615740340682
M2,1835086726,10,0.2158394167945595
M2,1835086726,11,0.30082351937363216
M2,1835086726,12,0.46576778858705786
M2,1835086726,13,0.48317117509011126
M2,1835086726,14,0.18698356879660774
M2,1835086726,15,0.5339839722909513
M2,1835086726,16,0.2722170649383474
M2,1835086726,17,0.2787321238290936
M2,1835086726,18,0.26920883271596235
M2,1835086726,19,0.42203742647042813
M2,1835086726,20,0.3334260724557902
M2,1835086726,21,0.2031972929312911
M2,1835086726,22,0.23251920787946428
M2,1835086726,23,0.3239904382986939
M2,1835086726,24,0.16359771103659165
M2,1835086726,25,0.26545210976767214
M2,1835086726,26,0.29946250853759726
M2,1835086726,27,0.25401044114291643
M2,1835086726,28,0.31636817626537067
M2,1835086726,29,0.3434721612518356
M2,1835086726,30,0.31840493100812384
M2,1835086726,31,0.18474451348833
M2,1835086726,32,0.2682690359647837
M2,1835086726,33,0.2940460409469891
M2,1835086726,34,0.12276885673722704
M2,1835086726,35,0.2066545966104398
M2,1835086726,36,0.20812557958657618
M2,1835086726,37,0.3019428629775673
M2,1835086726,38,0.2820316233758864
M2,1835086726,39,0.3075473391898474
M2,1835086726,40,0.18327245473818374
M2,1835086726,41,0.409552917881362
M2,1835086726,42,0.2939607749424026
M2,1835086726,43,0.31779263168911276
M2,1835086726,44,0.07037062812770117
M2,1835086726,45,0.44669979436614804
M2,1835086726,46,0.1996835153263386
M2,1835086726,47,0.28391500833252964
M2,1835086726,48,0.14018242499365094
M2,1835086726,49,0.25490178029600774
M2,1835086726,50,0.31208381098565513
M2,1835086726,51,0.3077830655770745
M2,1835086726,52,0.37173704375133165
M2,1835086726,53,0.38699153669122205
M2,1835086726,54,0.4062581593213977
M2,1835086726,55,0.4524619392999807
M2,1835086726,56,0.34145186164293445
M2,1835086726,57,0.4417523832231727
M2,1835086726,58,0.3456662293968171
M2,1835086726,59,0.25643132367919685
M2,1835086726,60,0.2631677471254911
M2,1835086726,61,0.171303539936868
M2,1835086726,62,0.26639146823231097
M2,1835086726,63,0.16336775237915824
M2,1835086726,64,0.4409065890786743
M2,1835086726,65,0.12983243731524247
M2,1835086726,66,0.2704498851742159
M2,1835086726,67,0.3614432252911378
M2,1835086726,68,0.27638902058306547
M2,1835086726,69,0.14585379727135034
M2,1835086726,70,0.1871842134068082
M2,1835086726,71,0.4424431744393741
M2,1835086726,72,0.362043797857714
M2,1835086726,73,0.42330621237560945
M2,1835086726,74,0.2655533976651413
M2,1835086726,75,0.3885416673085744
M2,1835086726,76,0.514916469914536
M2,1835086726,77,0.29255658622035885
M2,1835086726,78,0.2574185000185049
M2,1835086726,79,0.24715710379868147
M2,1835086726,80,0.14152288379396424
M2,1835086726,81,0.35067679546241654
M2,1835086726,82,0.2798206923685088
M2,1835086726,83,0.6476591347650628
M2,1835086726,84,0.3011881379639853
M2,1835086726,85,0.19572079209498705
M2,1835086726,86,0.34507140837245387
M2,1835086726,87,0.31637596811924557
M2,1835086726,88,0.22286761620155354
M2,1835086726,89,0.1451554036942385
M2,1835086726,90,0.25347721569505743
M2,1835086726,91,0.2924899595038636
M2,1835086726,92,0.2951591951327395
M2,1835086726,93,0.510568405621195
M2,1835086726,94,0.22949259086370133
M2,1835086726,95,0.5159300926557107
M2,1835086726,96,0.3622557564351281
M2,1835086726,97,0.10360189098265876
M2,1835086726,98,0.5947606289963584
M2,1835086726,99,0.46329812447587204
M2,1835086726,100,0.3847822710458854
M2,1835086726,101,0.629082685516071
M2,1835086726,102,0.32451908798140006
M2,1835086726,103,0.3657822661700028
M2,1835086726,104,0.3435426758653469
M2,1835086726,105,0.3724012976180008
M2,1835086726,106,0.15388560450779254
M2,1835086726,107,0.30522191297011386
M2,1835086726,108,0.47827373951787244
M2,1835086726,109,0.4052324338397801
M2,1835086726,110,0.33420947563467973
M2,1835086726,111,0.27849290609811955
M2,1835086726,112,0.4170050753431996
M2,1835086726,113,0.20152219565749932
M2,1835086726,114,0.3048320849392504
M2,1835086726,115,0.4306373789851994
