record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,79,entropy,0.21748227622022676,0.0,True
alarm,87,entropy,0.23516872888249596,0.0,True
alarm,88,L,15.202588491805173,0.0,False
alarm,94,entropy,0.1839948770340185,0.0,True
alarm,99,entropy,0.30076525139287424,0.0,True
alarm,107,entropy,0.20454001167102986,0.0,True
alarm,111,entropy,0.2064722024396528,0.0,True
alarm,115,entropy,0.40992441596080686,0.0,True
alarm,116,entropy,0.18247468518960785,0.0,True
alarm,124,entropy,0.3276490259629773,0.0,True
alarm,125,g,4.552873598298657,0.0,True
alarm,128,entropy,0.22706516421908385,0.0,True
alarm,132,entropy,0.3800015597336738,0.0,True
alarm,133,entropy,0.2514684491760274,0.0,True
alarm,138,entropy,0.3278049725347433,0.0,True
alarm,143,entropy,0.45025849119032213,0.0,True
alarm,147,L,15.114768115731618,0.0,False
alarm,148,entropy,0.2823230478439711,0.0,True
alarm,148,g,4.717672338717456,0.0,True
alarm,152,entropy,0.6058150041473142,0.0,True
alarm,156,entropy,0.6286719231797788,0.0,True
alarm,157,entropy,0.2738527944428375,0.0,True
alarm,158,entropy,0.35893129333882523,0.0,True
alarm,160,entropy,0.2271811494282906,0.0,True
alarm,161,entropy,0.3321820391271285,0.0,True
alarm,161,g,4.583843021479014,0.0,True
alarm,162,entropy,0.7065564060684774,0.0,True
alarm,165,entropy,0.20251902621518925,0.0,True
alarm,169,entropy,0.19418303407291848,0.0,True
alarm,170,entropy,0.32285151606085005,0.0,True
alarm,170,g,4.771310972131354,0.0,True
alarm,171,entropy,0.47605392960182225,0.0,True
alarm,172,entropy,0.6937497362742494,0.0,True
alarm,173,entropy,0.7298758227551345,0.0,True
alarm,175,entropy,0.25286914887320444,0.0,True
alarm,178,entropy,0.25926536880408335,0.0,True
alarm,178,g,4.691611415299958,0.0,True
alarm,180,entropy,0.7307931279245927,0.0,True
alarm,181,entropy,0.22924029033141657,0.0,True
alarm,183,entropy,0.4004754720596444,0.0,True
alarm,183,L,15.405939980059209,0.0,False
alarm,185,entropy,0.35567473802721883,0.0,True
alarm,187,g,4.972191629201851,0.0,True
alarm,188,entropy,0.231792824686208,0.0,True
alarm,189,entropy,0.25672510190195497,0.0,True
alarm,190,entropy,0.276774671675028,0.0,True
alarm,191,entropy,0.267542612275811,0.0,True
alarm,192,entropy,0.7734144185167713,0.0,True
alarm,193,entropy,0.7904631728798089,0.0,True
alarm,195,entropy,0.21838098562763686,0.0,True
alarm,195,g,4.712560717051278,0.0,True
alarm,196,entropy,0.7137345115383624,0.0,True
alarm,198,entropy,0.8830670487801306,0.0,True
alarm,200,entropy,0.3365663125163947,0.0,True
alarm,201,entropy,0.7623045990791045,0.0,True
alarm,202,entropy,0.6138562159772971,0.0,True
alarm,202,g,5.045340632980517,0.0,True
alarm,204,entropy,0.45744929976049,0.0,True
alarm,205,entropy,0.48766840050575716,0.0,True
alarm,206,entropy,0.3004605016010711,0.0,True
alarm,208,entropy,0.7177218039741777,0.0,True
alarm,209,entropy,0.8871389863325911,0.0,True
alarm,211,entropy,0.5730497512091739,0.0,True
alarm,211,g,4.568883698261999,0.0,True
alarm,211,L,15.571772056826596,0.0,False
alarm,212,entropy,0.48236015486270245,0.0,True
alarm,213,entropy,0.8917990951158382,0.0,True
alarm,214,entropy,0.7841185911869881,0.0,True
alarm,216,entropy,0.26934815803656365,0.0,True
alarm,217,entropy,0.4771242556672547,0.0,True
alarm,218,entropy,0.3917771997196984,0.0,True
alarm,219,entropy,0.5889687296307178,0.0,True
alarm,220,entropy,0.4136166030524422,0.0,True
alarm,220,g,4.850429099620873,0.0,True
alarm,221,entropy,0.4462992736316963,0.0,True
alarm,222,entropy,0.3535561617133286,0.0,True
alarm,223,entropy,0.9302007698407905,0.0,True
alarm,224,entropy,0.3254170178403447,0.0,True
alarm,225,entropy,0.4779765912981313,0.0,True
alarm,226,entropy,0.7554736804033942,0.0,True
alarm,227,entropy,0.35420306078997654,0.0,True
alarm,227,g,4.866740804791822,0.0,True
alarm,228,entropy,0.253944691076054,0.0,True
alarm,229,entropy,0.32838939332723616,0.0,True
alarm,230,entropy,0.5884010880547392,0.0,True
alarm,231,entropy,0.5081577402570543,0.0,True
alarm,232,entropy,0.24031904803172788,0.0,True
alarm,233,entropy,0.5334932142461022,0.0,True
alarm,234,entropy,0.3859779046352957,0.0,True
alarm,234,g,5.103345848553418,0.0,True
alarm,235,entropy,0.29730402983571846,0.0,True
alarm,236,entropy,0.8395003493987749,0.0,True
alarm,236,L,15.712301678972532,0.0,False
alarm,237,entropy,0.6126542003594648,0.0,True
alarm,238,entropy,0.8173226533179943,0.0,True
