record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,69,entropy,0.21208118605622328,0.0,True
alarm,83,entropy,0.48601285093076696,0.0,True
alarm,93,entropy,0.2703102979412715,0.0,True
alarm,97,entropy,0.24863307121724676,0.0,True
alarm,98,entropy,0.31389451178267547,0.0,True
alarm,100,entropy,0.45498570707452346,0.0,True
alarm,101,entropy,0.3264982510334006,0.0,True
alarm,102,entropy,0.21718013058499142,0.0,True
alarm,102,g,4.529998558648382,0.0,True
alarm,104,entropy,0.6433415836554395,0.0,True
alarm,106,entropy,0.6639082379024903,0.0,True
alarm,107,entropy,0.643623407455804,0.0,True
alarm,109,entropy,0.19044270381433748,0.0,True
alarm,111,entropy,0.6879989818830154,0.0,True
alarm,112,entropy,0.23168717366294733,0.0,True
alarm,113,entropy,0.7399412176367497,0.0,True
alarm,114,entropy,0.6765742005047717,0.0,True
alarm,115,g,4.727557932114208,0.0,True
alarm,116,entropy,0.2053771911721367,0.0,True
alarm,116,L,15.208193806794835,0.0,False
alarm,117,entropy,0.2899473519537491,0.0,True
alarm,118,entropy,0.7695705722446938,0.0,True
alarm,119,entropy,0.5829186191271043,0.0,True
alarm,120,entropy,0.29649749803937697,0.0,True
alarm,121,entropy,0.3073580987242789,0.0,True
alarm,122,entropy,0.656474311922815,0.0,True
alarm,123,entropy,0.9035071082983323,0.0,True
alarm,124,entropy,0.1835940887041383,0.0,True
alarm,124,g,4.996135733371125,0.0,True
alarm,125,entropy,0.4375151905035499,0.0,True
alarm,126,entropy,0.28420241900470944,0.0,True
alarm,127,entropy,0.3339164095066566,0.0,True
alarm,128,entropy,0.5236966764942916,0.0,True
alarm,129,entropy,0.5861015598167946,0.0,True
alarm,130,entropy,0.22383050172575425,0.0,True
alarm,130,g,4.562414947603701,0.0,True
alarm,131,entropy,0.6681133121818957,0.0,True
alarm,132,entropy,0.8784159103759501,0.0,True
alarm,133,entropy,0.21342701154785682,0.0,True
alarm,134,entropy,0.6416364227555558,0.0,True
alarm,135,entropy,0.9103161208655156,0.0,True
alarm,136,entropy,0.6832066956993019,0.0,True
alarm,136,g,4.541141834955223,0.0,True
alarm,137,entropy,0.7209387117727355,0.0,True
alarm,138,entropy,0.8107466849933379,0.0,True
alarm,139,entropy,0.7168067354047444,0.0,True
alarm,140,entropy,0.8445591913148758,0.0,True
alarm,141,entropy,0.313602633139905,0.0,True
alarm,142,entropy,0.30751369603531986,0.0,True
alarm,143,entropy,0.9724077558473505,0.0,True
alarm,143,g,4.707817475646086,0.0,True
alarm,143,L,15.629301043811328,0.0,False
alarm,144,entropy,0.9751427017377022,0.0,True
alarm,145,entropy,0.7812697857254544,0.0,True
alarm,146,entropy,0.5367019012550535,0.0,True
alarm,147,entropy,0.9720376045890943,0.0,True
alarm,148,entropy,0.7544973185908943,0.0,True
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,150,entropy,0.7782762558413322,0.0,True
alarm,151,entropy,0.8463010850408681,0.0,True
alarm,151,g,4.7644420020368,0.0,True
alarm,152,entropy,0.9113290874008965,0.0,True
alarm,153,entropy,0.8522558586532831,0.0,True
alarm,154,entropy,0.9855460049803134,0.0,True
alarm,155,entropy,0.33548839764028393,0.0,True
alarm,156,entropy,0.3688717181887504,0.0,True
alarm,157,entropy,0.658899180394249,0.0,True
alarm,158,entropy,0.9810183180871771,0.0,True
alarm,158,g,4.810502516960204,0.0,True
