arm,seed,step,A
M05,1835086721,0,0.33654675900183595
M05,1835086721,1,0.14650544773871016
M05,1835086721,2,0.19768622659434376
M05,1835086721,3,0.14006138118010517
M05,1835086721,4,0.2010897162633253
M05,1835086721,5,0.28861308226320886
M05,1835086721,6,0.21513828861016973
M05,1835086721,7,0.4595563946690069
M05,1835086721,8,0.3795566417468323
M05,1835086721,9,0.48715152632129977
M05,1835086721,10,0.16518200177557862
M05,1835086721,11,0.2183305462437117
M05,1835086721,12,0.24856272517900083
M05,1835086721,13,0.12690102275146772
M05,1835086721,14,0.34589676321246454
M05,1835086721,15,0.1723056102074056
M05,1835086721,16,0.42282816095841047
M05,1835086721,17,0.2808575715440255
M05,1835086721,18,0.1548268157262091
M05,1835086721,19,0.2778510745562703
M05,1835086721,20,0.14412232700037403
M05,1835086721,21,0.29058623495750563
M05,1835086721,22,0.3970903675767788
M05,1835086721,23,0.19621411950058432
M05,1835086721,24,0.2836410835147205
M05,1835086721,25,0.38498480650058864
M05,1835086721,26,0.2352780350257048
M05,1835086721,27,0.4084192410797933
M05,1835086721,28,0.270223479859017
M05,1835086721,29,0.2826025297495916
M05,1835086721,30,0.21240095118736524
M05,1835086721,31,0.2957407062567011
M05,1835086721,32,0.35509700172293557
M05,1835086721,33,0.3349003085681063
M05,1835086721,34,0.4028799580056509
M05,1835086721,35,0.1817987625978128
M05,1835086721,36,0.18303074019624457
M05,1835086721,37,0.3139125312395661
M05,1835086721,38,0.2774443341584634
M05,1835086721,39,0.1802364304517596
M05,1835086721,40,0.2395181248910253
M05,1835086721,41,0.3834817605705797
M05,1835086721,42,0.28716413326409995
M05,1835086721,43,0.37533172468033793
M05,1835086721,44,0.33027711830810413
M05,1835086721,45,0.18271467670463323
M05,1835086721,46,0.3096481372367606
M05,1835086721,47,0.2653016884456438
M05,1835086721,48,0.334538998576932
M05,1835086721,49,0.3227184457848796
M05,1835086721,50,0.26507151342120927
M05,1835086721,51,0.15398012067262962
M05,1835086721,52,0.21367229226785855
M05,1835086721,53,0.16742944141186902
M05,1835086721,54,0.3667516899320611
M05,1835086721,55,0.19663899011202343
M05,1835086721,56,0.23878248490778559
M05,1835086721,57,0.20335935485512538
M05,1835086721,58,0.3780400054583943
M05,1835086721,59,0.2786582396328714
M05,1835086721,60,0.22996676290909154
M05,1835086721,61,0.19921152152919858
M05,1835086721,62,0.3533221157397363
M05,1835086721,63,0.21615278158808254
M05,1835086721,64,0.34310094998509083
M05,1835086721,65,0.41137918597270073
M05,1835086721,66,0.1568272231726396
M05,1835086721,67,0.26085169001550285
M05,1835086721,68,0.3210985737665295
M05,1835086721,69,0.2971779873590082
M05,1835086721,70,0.31496354433182483
M05,1835086721,71,0.39140175291848667
M05,1835086721,72,0.36737098979875116
M05,1835086721,73,0.21416413703147702
M05,1835086721,74,0.3440576370650683
M05,1835086721,75,0.35392284323035955
M05,1835086721,76,0.3398719971226587
M05,1835086721,77,0.3095052646747863
M05,1835086721,78,0.37424059507041374
M05,1835086721,79,0.15433835084608918
M05,1835086721,80,0.2666586790107658
M05,1835086721,81,0.31818319846053267
M05,1835086721,82,0.10426122312976308
M05,1835086721,83,0.24885061800432817
M05,1835086721,84,0.4146167485741254
M05,1835086721,85,0.2745703877675692
M05,1835086721,86,0.29309761418007035
M05,1835086721,87,0.5236180306457958
M05,1835086721,88,0.2708510308706995
M05,1835086721,89,0.19274101079380154
M05,1835086721,90,0.4228543228619303
M05,1835086721,91,0.2774221549795106
M05,1835086721,92,0.2358466092320659
M05,1835086721,93,0.19258184108764628
M05,1835086721,94,0.34150461283019906
M05,1835086721,95,0.43256997923525004
M05,1835086721,96,0.3469170033564239
M05,1835086721,97,0.4013766100768678
M05,1835086721,98,0.2914261144230617
M05,1835086721,99,0.23941005654792313
M05,1835086721,100,0.2528370402453651
M05,1835086721,101,0.3395950334148108
M05,1835086721,102,0.186802486469259
M05,1835086721,103,0.23546653119805677
M05,1835086721,104,0.19813048330098404
M05,1835086721,105,0.4418683094108934
M05,1835086721,106,0.3560046475975531
M05,1835086721,107,0.5157000615956687
M05,1835086721,108,0.3110355001820034
M05,1835086721,109,0.2073813516976899
M05,1835086721,110,0.5182348082207573
M05,1835086721,111,0.28245767074773825
M05,1835086721,112,0.2667070994946914
M05,1835086721,113,0.4095547295329767
M05,1835086721,114,0.2946734260435622
M05,1835086721,115,0.33275480759100945
M05,1835086721,116,0.4737078548205183
M05,1835086721,117,0.33535673613269734
M05,1835086721,118,0.2738215566835354
M05,1835086721,119,0.27426961831023966
M05,1835086721,120,0.2408110501513943
M05,1835086721,121,0.27966566288516304
M05,1835086721,122,0.32205969877345825
M05,1835086721,123,0.18547053959298426
M05,1835086721,124,0.4249674181562031
M05,1835086721,125,0.3291508476949724
M05,1835086721,126,0.24400722030532046
M05,1835086721,127,0.25784554514656743
M05,1835086721,128,0.17091663392507916
M05,1835086721,129,0.25534939346422425
M05,1835086721,130,0.3602582046557391
M05,1835086721,131,0.4475701137682674
M05,1835086721,132,0.24917442287533886
M05,1835086721,133,0.13002176576483762
M05,1835086721,134,0.3982289066033299
M05,1835086721,135,0.30704051695973483
M05,1835086721,136,0.21609418938271327
M05,1835086721,137,0.20642478826504496
M05,1835086721,138,0.1747244970182052
M05,1835086721,139,0.30439720107623086
M05,1835086721,140,0.18052758782809755
M05,1835086721,141,0.25102214891096636
M05,1835086721,142,0.30093640904802543
M05,1835086721,143,0.27542930986075564
M05,1835086721,144,0.3443691398031732
M05,1835086721,145,0.2953343560072237
M05,1835086721,146,0.44924871312509773
M05,1835086721,147,0.19639554541462773
M05,1835086721,148,0.22861599692737267
M05,1835086721,149,0.44501917345175745
M05,1835086721,150,0.40221025901327523
M05,1835086721,151,0.1855209597701659
M05,1835086721,152,0.2935461820433508
M05,1835086721,153,0.3519263943881418
M05,1835086721,154,0.3361958985685423
M05,1835086721,155,0.2969198339409917
M05,1835086721,156,0.2620296406327256
M05,1835086721,157,0.22592614206928738
M05,1835086721,158,0.24987805717734698
M05,1835086721,159,0.16739654697319042
M05,1835086721,160,0.34959785998423737
M05,1835086721,161,0.3778216385278146
M05,1835086721,162,0.31271926537597694
M05,1835086721,163,0.33830938766076135
M05,1835086721,164,0.24714325401164097
M05,1835086721,165,0.24695546131870133
M05,1835086721,166,0.33354599855024175
M05,1835086721,167,0.2253923518144112
M05,1835086721,168,0.27621875835376397
M05,1835086721,169,0.20652394033200905
M05,1835086721,170,0.3750621565502815
M05,1835086721,171,0.33273453814954046
M05,1835086721,172,0.3912306931450822
M05,1835086721,173,0.3624018900635457
M05,1835086721,174,0.47070319953405415
M05,1835086721,175,0.34679256373405876
M05,1835086721,176,0.39905845088365827
M05,1835086721,177,0.2236052034475959
M05,1835086721,178,0.5523779602293692
M05,1835086721,179,0.5789754683122429
M05,1835086721,180,0.2173167857158573
M05,1835086721,181,0.36745005093259114
M05,1835086721,182,0.2154455011839363
M05,1835086721,183,0.3807592318658349
M05,1835086721,184,0.3550218786293865
M05,1835086721,185,0.5836082888698789
M05,1835086721,186,0.3543156540611968
M05,1835086721,187,0.41958491093689804
M05,1835086721,188,0.5210163090216876
M05,1835086721,189,0.32489575767180856
M05,1835086721,190,0.5155398472636867
M05,1835086721,191,0.24445797191411758
M05,1835086721,192,0.18649197375057633
M05,1835086721,193,0.5967369076006083
M05,1835086721,194,0.3980193468591994
M05,1835086721,195,0.34549155114679636
M05,1835086721,196,0.3826742760422598
M05,1835086721,197,0.2839971441310909
M05,1835086721,198,0.3902543698273535
M05,1835086721,199,0.3100273312783123
M05,1835086721,200,0.2327158623870749
M05,1835086721,201,0.271565688473764
M05,1835086721,202,0.2034213559218278
M05,1835086721,203,0.40536555459294016
M05,1835086721,204,0.5723142108258982
M05,1835086721,205,0.35921631155721556
M05,1835086721,206,0.5522796351921915
M05,1835086721,207,0.25244844310419845
M05,1835086721,208,0.30848866255244245
M05,1835086721,209,0.29419122248538565
M05,1835086721,210,0.3140408440458827
M05,1835086721,211,0.4229400482812537
M05,1835086721,212,0.39970891249232976
M05,1835086721,213,0.27244587291052197
M05,1835086721,214,0.6470029823786142
M05,1835086721,215,0.3430641435554647
M05,1835086721,216,0.37454105356356393
M05,1835086721,217,0.4457031080133572
M05,1835086721,218,0.3590664039846667
M05,1835086721,219,0.3947924547245298
M05,1835086721,220,0.14671553750343574
M05,1835086721,221,0.2957398240888631
M05,1835086721,222,0.41276362623045065
M05,1835086721,223,0.3546751645884727
M05,1835086721,224,0.2790737253886187
M05,1835086721,225,0.4320364627234069
M05,1835086721,226,0.2728626511961031
M05,1835086721,227,0.11999218234304539
M05,1835086721,228,0.5530478826143989
M05,1835086721,229,0.33786994895847644
M05,1835086721,230,0.5087861872800532
M05,1835086721,231,0.3901375156846916
M05,1835086721,232,0.3818004350179116
M05,1835086721,233,0.3529249506481002
M05,1835086721,234,0.4163708127698613
M05,1835086721,235,0.7126067113963437
M05,1835086721,236,0.37058717624890897
M05,1835086721,237,0.26491975015762226
M05,1835086721,238,0.31632722705106975
M05,1835086721,239,0.15180840429864914
M05,1835086721,240,0.5191341937214755
M05,1835086721,241,0.2413573811136112
M05,1835086721,242,0.3049277239502244
M05,1835086721,243,0.41199188469207854
M05,1835086721,244,0.20897734933019363
M05,1835086721,245,0.4172694423701346
M05,1835086721,246,0.3833055588368985
M05,1835086721,247,0.5108988081947549
M05,1835086721,248,0.32730183304735566
M05,1835086721,249,0.4956186570549942
M05,1835086721,250,0.3552425477114274
M05,1835086721,251,0.26731503520956873
M05,1835086721,252,0.3555597393134694
M05,1835086721,253,0.43905134365424514
M05,1835086721,254,0.4404121131284558
M05,1835086721,255,0.41512344316808086
M05,1835086721,256,0.3973518550630083
M05,1835086721,257,0.3933890905118734
M05,1835086721,258,0.4786328586673423
M05,1835086721,259,0.6132054725530627
M05,1835086721,260,0.24648332367618148
M05,1835086721,261,0.29753999397649555
M05,1835086721,262,0.32930581737536085
M05,1835086721,263,0.200673051130648
M05,1835086721,264,0.2556174768580089
M05,1835086721,265,0.5491868028102356
M05,1835086721,266,0.5515661357344561
M05,1835086721,267,0.41518996695942023
M05,1835086721,268,0.6028102412485958
M05,1835086721,269,0.6104602106979528
M05,1835086721,270,0.34210128996732014
M05,1835086721,271,0.3646366904252143
M05,1835086721,272,0.5768310482505292
M05,1835086721,273,0.8583995379292322
M05,1835086721,274,0.4854852858789764
M05,1835086721,275,0.2632731651915351
M05,1835086721,276,0.5541890527595635
M05,1835086721,277,0.5165560695317152
M05,1835086721,278,0.34878682569053404
M05,1835086721,279,0.5554959729744625
M05,1835086721,280,0.5170052300230629
M05,1835086721,281,0.2644149864189386
M05,1835086721,282,0.3317908393260505
M05,1835086721,283,0.3313860949557708
M05,1835086721,284,0.280123865695393
M05,1835086721,285,0.34589371942359703
M05,1835086721,286,0.34100088744733864
M05,1835086721,287,0.36554067738804996
M05,1835086721,288,0.3271489866788364
M05,1835086721,289,0.2124472626851615
M05,1835086721,290,0.6455734822480383
M05,1835086721,291,0.2280406064466501
M05,1835086721,292,0.363282378142362
M05,1835086721,293,0.4882343709315092
M05,1835086721,294,0.37883619962309023
M05,1835086721,295,0.270658151125624
M05,1835086721,296,0.24953401162247354
M05,1835086721,297,0.41368364154218
M05,1835086721,298,0.38578095655146677
M05,1835086721,299,0.41419867387487996
