arm,seed,step,A
R05,1835086714,0,0.20255042344119814
R05,1835086714,1,0.223737659362935
R05,1835086714,2,0.24359093005773266
R05,1835086714,3,0.2586096873367192
R05,1835086714,4,0.24360736254932647
R05,1835086714,5,0.16354204470601186
R05,1835086714,6,0.2894779796524307
R05,1835086714,7,0.2661187455013536
R05,1835086714,8,0.21326745249244827
R05,1835086714,9,0.25908985043247196
R05,1835086714,10,0.3047002596776464
R05,1835086714,11,0.38336213677397374
R05,1835086714,12,0.18005376471885312
R05,1835086714,13,0.2925750821098162
R05,1835086714,14,0.18080415246715686
R05,1835086714,15,0.29362185434473076
R05,1835086714,16,0.3080798318422674
R05,1835086714,17,0.2076788879927482
R05,1835086714,18,0.1365996842033397
R05,1835086714,19,0.4337683460421499
R05,1835086714,20,0.1707940342194024
R05,1835086714,21,0.33496039581090825
R05,1835086714,22,0.45566184025543766
R05,1835086714,23,0.29420091117428177
R05,1835086714,24,0.24873640455512017
R05,1835086714,25,0.3789900489062873
R05,1835086714,26,0.33049284421254094
R05,1835086714,27,0.12247708766964682
R05,1835086714,28,0.3086050700561844
R05,1835086714,29,0.16295712064437318
R05,1835086714,30,0.19541459049661833
R05,1835086714,31,0.32554552850471175
R05,1835086714,32,0.24390563155090447
R05,1835086714,33,0.13233332124231745
R05,1835086714,34,0.23751236177049778
R05,1835086714,35,0.29367907835781504
R05,1835086714,36,0.3428180231344182
R05,1835086714,37,0.16275843554874622
R05,1835086714,38,0.15193071009094783
R05,1835086714,39,0.34507032389324954
R05,1835086714,40,0.3056619980522666
R05,1835086714,41,0.4823664071627219
R05,1835086714,42,0.3821620174063398
R05,1835086714,43,0.33764775475758585
R05,1835086714,44,0.336668381941545
R05,1835086714,45,0.38494078816767374
R05,1835086714,46,0.19081864571123971
R05,1835086714,47,0.34211223730421536
R05,1835086714,48,0.294517722076371
R05,1835086714,49,0.25020785237076754
R05,1835086714,50,0.20676624425392265
R05,1835086714,51,0.4287371027449649
R05,1835086714,52,0.38923765117707887
R05,1835086714,53,0.21441546588736687
R05,1835086714,54,0.42474781820188956
R05,1835086714,55,0.26261585236033336
R05,1835086714,56,0.4229059106849025
R05,1835086714,57,0.34422618968792723
R05,1835086714,58,0.5664122039128653
R05,1835086714,59,0.3933449784820267
R05,1835086714,60,0.5290642037448655
R05,1835086714,61,0.2394910631538161
R05,1835086714,62,0.3294517704264447
R05,1835086714,63,0.1420684050597357
R05,1835086714,64,0.09498214647655967
R05,1835086714,65,0.38111626862445175
R05,1835086714,66,0.25004315775375474
R05,1835086714,67,0.32338489391868597
R05,1835086714,68,0.1875402250428666
R05,1835086714,69,0.318072989270365
R05,1835086714,70,0.32635364669645434
R05,1835086714,71,0.4444164239586917
R05,1835086714,72,0.4086333573668516
R05,1835086714,73,0.23464079533995638
R05,1835086714,74,0.2215631837654693
R05,1835086714,75,0.24709463665755643
