record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,g,4.571048698347359,0.0,True
alarm,71,g,4.571049243875098,0.0,True
alarm,78,g,4.914610950734861,0.0,True
alarm,85,g,4.9243936505870005,0.0,True
alarm,91,g,4.620838860978564,0.0,True
alarm,97,g,4.838313401742507,0.0,True
alarm,103,g,5.36645317638031,0.0,True
alarm,109,g,5.151437714520538,0.0,True
alarm,116,g,5.113367930496913,0.0,True
alarm,123,g,4.836447187119647,0.0,True
alarm,129,g,4.58644155870231,0.0,True
alarm,135,g,4.726761125156035,0.0,True
alarm,141,g,5.203061449933559,0.0,True
alarm,147,g,4.960012568179058,0.0,True
alarm,149,L,15.106786728168569,0.0,False
alarm,154,g,5.075928577047473,0.0,True
alarm,160,g,4.658234857879806,0.0,True
alarm,166,g,5.008913898700792,0.0,True
alarm,172,g,5.041148794370661,0.0,True
alarm,178,g,4.932772629036798,0.0,True
alarm,184,g,5.038391703492421,0.0,True
alarm,190,g,5.015833149328767,0.0,True
alarm,196,g,5.130206983215547,0.0,True
alarm,201,g,4.571326162847763,0.0,True
alarm,207,g,4.728349596831357,0.0,True
alarm,213,g,4.813921328576782,0.0,True
alarm,219,g,5.007820152878926,0.0,True
alarm,220,L,15.068091864192217,0.0,False
alarm,225,g,5.025740007387554,0.0,True
alarm,231,g,4.8615447844951944,0.0,True
alarm,237,g,5.033043006930532,0.0,True
alarm,242,g,4.640256835269277,0.0,True
alarm,248,g,5.258851821553729,0.0,True
alarm,254,g,5.333689817928026,0.0,True
alarm,260,g,4.826858546457771,0.0,True
alarm,267,g,5.013606380242399,0.0,True
alarm,273,g,4.644322490156492,0.0,True
alarm,280,g,5.03831488533528,0.0,True
alarm,286,g,4.653293057545918,0.0,True
alarm,292,g,4.968118235155643,0.0,True
alarm,298,L,15.23719078087058,0.0,False
alarm,299,g,5.2869767710305835,0.0,True
