variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,69,g,4.648563544697303,0.0,True
T975,PRIMARY,alarm,84,g,4.721919284249276,0.0,True
T975,PRIMARY,alarm,96,g,4.796000342899993,0.0,True
T975,PRIMARY,alarm,110,g,4.6603553226378756,0.0,True
T975,PRIMARY,alarm,127,g,4.6034933984390785,0.0,True
T975,PRIMARY,alarm,143,g,4.707335764158267,0.0,True
T975,PRIMARY,alarm,157,g,4.549771569096503,0.0,True
T975,PRIMARY,alarm,172,g,4.751272268364423,0.0,True
T975,PRIMARY,alarm,187,g,4.62971296132007,0.0,True
T975,PRIMARY,alarm,202,g,4.78163639743709,0.0,True
T975,PRIMARY,alarm,214,g,4.510763174369851,0.0,True
T975,PRIMARY,alarm,226,g,4.832460297609095,0.0,True
T975,PRIMARY,alarm,240,g,4.881953287947439,0.0,True
T975,PRIMARY,alarm,252,g,4.597145733418304,0.0,True
T975,PRIMARY,alarm,263,g,4.99210308429528,0.0,True
T975,PRIMARY,alarm,272,g,4.680648217591755,0.0,True
T975,PRIMARY,alarm,284,g,4.862160873491463,0.0,True
T975,PRIMARY,alarm,296,g,4.531156363821409,0.0,True
T95,SECONDARY,alarm,67,g,4.072288846674162,0.0,True
T95,SECONDARY,alarm,81,g,4.161634360678653,0.0,True
T95,SECONDARY,alarm,92,g,4.451478832337884,0.0,True
T95,SECONDARY,alarm,104,g,4.235058954430855,0.0,True
T95,SECONDARY,alarm,118,g,4.129470359775514,0.0,True
T95,SECONDARY,alarm,134,g,4.24630699148513,0.0,True
T95,SECONDARY,alarm,147,g,4.361902611142659,0.0,True
T95,SECONDARY,alarm,161,g,4.278701802347403,0.0,True
T95,SECONDARY,alarm,174,g,4.174918042145222,0.0,True
T95,SECONDARY,alarm,188,g,4.2189028767300725,0.0,True
T95,SECONDARY,alarm,201,g,4.117116718811989,0.0,True
T95,SECONDARY,alarm,212,g,4.188587409506333,0.0,True
T95,SECONDARY,alarm,222,g,4.094605470547468,0.0,True
T95,SECONDARY,alarm,234,g,4.282991825868807,0.0,True
T95,SECONDARY,alarm,246,g,4.340787092945783,0.0,True
T95,SECONDARY,alarm,257,g,4.399725651803024,0.0,True
T95,SECONDARY,alarm,265,g,4.075822673249927,0.0,True
T95,SECONDARY,alarm,274,g,4.377802177650232,0.0,True
T95,SECONDARY,alarm,285,g,4.380593911515694,0.0,True
T95,SECONDARY,alarm,296,g,4.149755276197662,0.0,True
T90,SECONDARY,alarm,63,g,2.654475363240204,0.0,True
T90,SECONDARY,alarm,72,g,2.776071517625777,0.0,True
T90,SECONDARY,alarm,81,g,2.803376326486835,0.0,True
T90,SECONDARY,alarm,88,g,2.8257021603329378,0.0,True
T90,SECONDARY,alarm,95,g,2.7394130003237525,0.0,True
T90,SECONDARY,alarm,103,g,2.8007101955007547,0.0,True
T90,SECONDARY,alarm,112,g,2.7708788126694657,0.0,True
T90,SECONDARY,alarm,122,g,2.8443115736720737,0.0,True
T90,SECONDARY,alarm,133,g,2.779262224810294,0.0,True
T90,SECONDARY,alarm,142,g,2.7597598765132894,0.0,True
T90,SECONDARY,alarm,150,g,2.8717298347502,0.0,True
T90,SECONDARY,alarm,159,g,2.7223425289400307,0.0,True
T90,SECONDARY,alarm,168,g,2.8041622746840567,0.0,True
T90,SECONDARY,alarm,176,g,2.6762336383577567,0.0,True
T90,SECONDARY,alarm,186,g,2.93995492724798,0.0,True
T90,SECONDARY,alarm,196,g,2.823698035092968,0.0,True
T90,SECONDARY,alarm,203,g,2.663958557000445,0.0,True
T90,SECONDARY,alarm,210,g,2.668231729032607,0.0,True
T90,SECONDARY,alarm,218,g,3.0743877808950035,0.0,True
T90,SECONDARY,alarm,225,g,2.8327502242043066,0.0,True
T90,SECONDARY,alarm,233,g,2.8437750222189973,0.0,True
T90,SECONDARY,alarm,241,g,2.8025969429202737,0.0,True
T90,SECONDARY,alarm,249,g,3.0220251584635216,0.0,True
T90,SECONDARY,alarm,256,g,2.818924576685376,0.0,True
T90,SECONDARY,alarm,262,g,2.807684635879892,0.0,True
T90,SECONDARY,alarm,267,g,2.8135947588740455,0.0,True
T90,SECONDARY,alarm,273,g,2.8363633397646018,0.0,True
T90,SECONDARY,alarm,280,g,2.8282659846624787,0.0,True
T90,SECONDARY,alarm,287,g,2.7080224884735857,0.0,True
T90,SECONDARY,alarm,294,g,2.681509157381404,0.0,True
