arm,seed,step,A
H,1835086701,0,0.28273244117482643
H,1835086701,1,0.30010579615698657
H,1835086701,2,0.35021293250151275
H,1835086701,3,0.31570356414013323
H,1835086701,4,0.26592587351934227
H,1835086701,5,0.2683790780986399
H,1835086701,6,0.3205551462679405
H,1835086701,7,0.31957235775907655
H,1835086701,8,0.37634848977510515
H,1835086701,9,0.3832189120235594
H,1835086701,10,0.239709173846948
H,1835086701,11,0.2899769085956344
H,1835086701,12,0.20217112430120054
H,1835086701,13,0.2054523815480303
H,1835086701,14,0.2811267128199835
H,1835086701,15,0.3423588710085428
H,1835086701,16,0.07759840708186169
H,1835086701,17,0.24514353477882295
H,1835086701,18,0.26746878320619355
H,1835086701,19,0.35712699931031155
H,1835086701,20,0.2585088982346947
H,1835086701,21,0.21973529816847032
H,1835086701,22,0.30344322782284916
H,1835086701,23,0.3019212248427589
H,1835086701,24,0.17091191286279472
H,1835086701,25,0.2827492030808706
H,1835086701,26,0.3973109669839033
H,1835086701,27,0.2997148397859271
H,1835086701,28,0.2413283794097872
H,1835086701,29,0.3199432304293749
H,1835086701,30,0.2598264901041347
H,1835086701,31,0.284594912381363
H,1835086701,32,0.3760179765941098
H,1835086701,33,0.37311526477827167
H,1835086701,34,0.1501105898672919
H,1835086701,35,0.20659608803105264
H,1835086701,36,0.2072115523355951
H,1835086701,37,0.2185968308375976
H,1835086701,38,0.2918812232988509
H,1835086701,39,0.43379361647073206
H,1835086701,40,0.16411153669287137
H,1835086701,41,0.22000917644538467
H,1835086701,42,0.23482616838936782
H,1835086701,43,0.4011977646400553
H,1835086701,44,0.28536430913153266
H,1835086701,45,0.20873426201914436
H,1835086701,46,0.3760640618666368
H,1835086701,47,0.11993983062239935
H,1835086701,48,0.39858843708818414
H,1835086701,49,0.25717787699649663
H,1835086701,50,0.26603055126815145
H,1835086701,51,0.17676796766292355
H,1835086701,52,0.28775789881505187
H,1835086701,53,0.218629659951317
H,1835086701,54,0.34138696491554976
H,1835086701,55,0.3359528650655649
H,1835086701,56,0.2710624478692888
H,1835086701,57,0.1678592552551663
H,1835086701,58,0.33501272752649075
H,1835086701,59,0.4373530697495088
H,1835086701,60,0.2550952251102232
H,1835086701,61,0.17034034878311505
H,1835086701,62,0.3233365018939541
H,1835086701,63,0.33520123045537986
H,1835086701,64,0.3510670794490707
H,1835086701,65,0.2445647228447016
H,1835086701,66,0.20998972652568454
H,1835086701,67,0.2711460818752139
H,1835086701,68,0.20993842934584536
H,1835086701,69,0.2703661015906665
H,1835086701,70,0.2883193341864319
H,1835086701,71,0.2157218953423426
H,1835086701,72,0.2855676160959645
H,1835086701,73,0.264618541479849
H,1835086701,74,0.4823680994271581
H,1835086701,75,0.19942241742587974
H,1835086701,76,0.33321622480962537
H,1835086701,77,0.24700923256701782
H,1835086701,78,0.20816807764340534
H,1835086701,79,0.3908894627381145
H,1835086701,80,0.2335252350459269
H,1835086701,81,0.3795858441165635
H,1835086701,82,0.20497719151264324
H,1835086701,83,0.2740406199170829
H,1835086701,84,0.32858487010168097
H,1835086701,85,0.195628079557455
H,1835086701,86,0.09627411102394393
