record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,79,g,4.547729907904675,0.0,True
alarm,96,g,4.790155467546222,0.0,True
alarm,111,g,4.7237898315539795,0.0,True
alarm,122,g,4.65303831439018,0.0,True
alarm,133,g,4.79687234742175,0.0,True
alarm,146,g,4.721825267371378,0.0,True
alarm,157,g,4.525301523208409,0.0,True
alarm,168,g,4.9079608130969685,0.0,True
alarm,180,g,4.516366038620404,0.0,True
alarm,194,g,4.590715412827303,0.0,True
alarm,206,g,4.929158828604938,0.0,True
alarm,216,g,4.65325625105414,0.0,True
alarm,232,g,4.750525571430016,0.0,True
alarm,248,g,4.723116301027909,0.0,True
alarm,263,g,4.531283121434372,0.0,True
alarm,277,g,4.722805778719932,0.0,True
alarm,289,g,4.576823998951328,0.0,True
