arm,seed,step,A
R05,1835086732,0,0.15620235253491876
R05,1835086732,1,0.4381775154837681
R05,1835086732,2,0.34868566336234724
R05,1835086732,3,0.23944943430187982
R05,1835086732,4,0.43008156402510583
R05,1835086732,5,0.26878289845124365
R05,1835086732,6,0.257444446670254
R05,1835086732,7,0.17135812987481605
R05,1835086732,8,0.27422182344463886
R05,1835086732,9,0.23847781167257842
R05,1835086732,10,0.2581294183592223
R05,1835086732,11,0.22264843298655934
R05,1835086732,12,0.23901193121692352
R05,1835086732,13,0.37064892703176017
R05,1835086732,14,0.2530128116694214
R05,1835086732,15,0.2470789000758365
R05,1835086732,16,0.1664810220592595
R05,1835086732,17,0.12342066672664256
R05,1835086732,18,0.26262105711177053
R05,1835086732,19,0.2575110989601439
R05,1835086732,20,0.31856220474414515
R05,1835086732,21,0.19515161616879942
R05,1835086732,22,0.12654398965400782
R05,1835086732,23,0.3676949004440502
R05,1835086732,24,0.2984537342075242
R05,1835086732,25,0.33283842668231667
R05,1835086732,26,0.1496368068519131
R05,1835086732,27,0.23063598600297733
R05,1835086732,28,0.3834259630956997
R05,1835086732,29,0.38880314547188954
R05,1835086732,30,0.2089828105046668
R05,1835086732,31,0.41261674271485094
R05,1835086732,32,0.3125523583236689
R05,1835086732,33,0.33694611421818094
R05,1835086732,34,0.36364429327344583
R05,1835086732,35,0.1768039829476755
R05,1835086732,36,0.15148855005576561
R05,1835086732,37,0.2713761545322023
R05,1835086732,38,0.3178533983679369
R05,1835086732,39,0.21495806489138042
R05,1835086732,40,0.20777440934072572
R05,1835086732,41,0.2507601746934172
R05,1835086732,42,0.30440817819363064
R05,1835086732,43,0.45528224456103983
R05,1835086732,44,0.2149740040827052
R05,1835086732,45,0.42992382891347536
R05,1835086732,46,0.1974590612638284
R05,1835086732,47,0.35886805055313004
R05,1835086732,48,0.16932507748886352
R05,1835086732,49,0.22356956193581057
R05,1835086732,50,0.298323704192969
R05,1835086732,51,0.3898288763834991
R05,1835086732,52,0.27776392701172004
R05,1835086732,53,0.19117627170072696
R05,1835086732,54,0.211507295216594
R05,1835086732,55,0.27197899450750485
R05,1835086732,56,0.163245374365868
R05,1835086732,57,0.5137028163548152
R05,1835086732,58,0.42285534702612754
R05,1835086732,59,0.3048902657893871
R05,1835086732,60,0.23657268985796934
R05,1835086732,61,0.36986405305176623
R05,1835086732,62,0.3518077457271853
R05,1835086732,63,0.22644323791798926
R05,1835086732,64,0.18061145008971158
R05,1835086732,65,0.3586960657393504
R05,1835086732,66,0.4228195313075098
R05,1835086732,67,0.2525523418571766
R05,1835086732,68,0.36566501629060383
R05,1835086732,69,0.1603276483475888
R05,1835086732,70,0.45697810023985375
R05,1835086732,71,0.41721891365783986
R05,1835086732,72,0.41306762821375886
R05,1835086732,73,0.1862016090149632
R05,1835086732,74,0.19294238423505428
R05,1835086732,75,0.36429121353185856
R05,1835086732,76,0.3186552460031449
R05,1835086732,77,0.43775602337453684
R05,1835086732,78,0.3385716514070511
R05,1835086732,79,0.25876661097399045
R05,1835086732,80,0.3144478328021502
R05,1835086732,81,0.21029222417091997
R05,1835086732,82,0.21422681907307164
R05,1835086732,83,0.3261134631714204
R05,1835086732,84,0.2158425902955287
R05,1835086732,85,0.4702809347500837
R05,1835086732,86,0.25955464739432577
R05,1835086732,87,0.13504281368416504
R05,1835086732,88,0.41465141964436
R05,1835086732,89,0.3148005046025025
R05,1835086732,90,0.29481929168504795
R05,1835086732,91,0.28728963588699435
R05,1835086732,92,0.36766000805721416
R05,1835086732,93,0.48689004339200886
R05,1835086732,94,0.1988880519655454
R05,1835086732,95,0.3746576003376579
R05,1835086732,96,0.3882592541606342
R05,1835086732,97,0.4171632911002867
R05,1835086732,98,0.18357273953476141
R05,1835086732,99,0.10297851342697906
R05,1835086732,100,0.13726896316448545
R05,1835086732,101,0.4440682342158516
R05,1835086732,102,0.4363814307128855
R05,1835086732,103,0.23713347600018717
R05,1835086732,104,0.34984879596977514
R05,1835086732,105,0.23213950663224764
R05,1835086732,106,0.12089286841941713
R05,1835086732,107,0.2400734519354962
R05,1835086732,108,0.2240189180114028
R05,1835086732,109,0.2106969756828742
R05,1835086732,110,0.3949226623414528
R05,1835086732,111,0.40230410077758827
R05,1835086732,112,0.4454281974992178
R05,1835086732,113,0.30235040854213896
R05,1835086732,114,0.2922126637290211
R05,1835086732,115,0.18708672494305048
R05,1835086732,116,0.5138613182479612
R05,1835086732,117,0.08920675948403228
R05,1835086732,118,0.47089554556731417
R05,1835086732,119,0.27583724886260064
R05,1835086732,120,0.2634517102893168
R05,1835086732,121,0.20690266219217976
R05,1835086732,122,0.18435969412794592
R05,1835086732,123,0.43879092592682745
R05,1835086732,124,0.3213511146812337
R05,1835086732,125,0.3970775681843792
R05,1835086732,126,0.24789839820620055
R05,1835086732,127,0.48958350848134913
R05,1835086732,128,0.20684643380326698
R05,1835086732,129,0.2836867463535719
R05,1835086732,130,0.35357056623074185
R05,1835086732,131,0.33019272980247455
R05,1835086732,132,0.2260469688830307
R05,1835086732,133,0.29913881948858695
R05,1835086732,134,0.0906788515953191
R05,1835086732,135,0.19653850914403695
R05,1835086732,136,0.3524473164386761
R05,1835086732,137,0.33282947747240754
R05,1835086732,138,0.42408942180088716
R05,1835086732,139,0.36216738687364775
R05,1835086732,140,0.2927519608172886
R05,1835086732,141,0.09160365526037448
R05,1835086732,142,0.36784277349269145
R05,1835086732,143,0.22382405093481417
R05,1835086732,144,0.5269612656563265
R05,1835086732,145,0.3171034687455361
R05,1835086732,146,0.2127520051410625
R05,1835086732,147,0.46732252677671
R05,1835086732,148,0.23257540444346336
R05,1835086732,149,0.27492006085410003
R05,1835086732,150,0.3367873998843871
R05,1835086732,151,0.46509153216358146
R05,1835086732,152,0.5038085164144919
R05,1835086732,153,0.453291281577111
R05,1835086732,154,0.3020639797812433
R05,1835086732,155,0.5506278677712176
