record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,0,1,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,1,2,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,2,3,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,3,4,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,4,5,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,5,6,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,6,7,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,7,8,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,8,9,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,9,10,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,10,11,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,11,12,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,12,13,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,13,14,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,14,15,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,15,16,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,16,17,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,17,18,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,18,19,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,19,20,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,20,21,0.0,0.018576900153082165,0.018576900153082165
heartbeat,A975,PRIMARY,0.7701182670542909,21,22,0.018576900153082165,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,22,23,0.0,0.11436654064629659,0.11436654064629659
heartbeat,A975,PRIMARY,0.7701182670542909,23,24,0.11436654064629659,0.14286725579131,0.14286725579131
heartbeat,A975,PRIMARY,0.7701182670542909,24,25,0.14286725579131,0.0584210204991632,0.0584210204991632
heartbeat,A975,PRIMARY,0.7701182670542909,25,26,0.0584210204991632,0.07294114398300061,0.07294114398300061
heartbeat,A975,PRIMARY,0.7701182670542909,26,27,0.07294114398300061,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,27,28,0.0,0.11495512215239839,0.11495512215239839
heartbeat,A975,PRIMARY,0.7701182670542909,28,29,0.11495512215239839,0.09143260773146455,0.09143260773146455
heartbeat,A975,PRIMARY,0.7701182670542909,29,30,0.09143260773146455,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,30,31,0.0,0.007843305880383011,0.007843305880383011
heartbeat,A975,PRIMARY,0.7701182670542909,31,32,0.007843305880383011,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,32,33,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,33,34,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,34,35,0.0,0.09017479421822538,0.09017479421822538
heartbeat,A975,PRIMARY,0.7701182670542909,35,36,0.09017479421822538,0.2347382513639788,0.2347382513639788
heartbeat,A975,PRIMARY,0.7701182670542909,36,37,0.2347382513639788,0.21150238831529883,0.21150238831529883
heartbeat,A975,PRIMARY,0.7701182670542909,37,38,0.21150238831529883,0.3911270448566508,0.3911270448566508
heartbeat,A975,PRIMARY,0.7701182670542909,38,39,0.3911270448566508,0.42191627120365244,0.42191627120365244
heartbeat,A975,PRIMARY,0.7701182670542909,39,40,0.42191627120365244,0.3196571749202843,0.3196571749202843
heartbeat,A975,PRIMARY,0.7701182670542909,40,41,0.3196571749202843,0.26750007989986574,0.26750007989986574
heartbeat,A975,PRIMARY,0.7701182670542909,41,42,0.26750007989986574,0.29859850844059305,0.29859850844059305
heartbeat,A975,PRIMARY,0.7701182670542909,42,43,0.29859850844059305,0.20446927827765532,0.20446927827765532
heartbeat,A975,PRIMARY,0.7701182670542909,43,44,0.20446927827765532,0.1603545511260498,0.1603545511260498
heartbeat,A975,PRIMARY,0.7701182670542909,44,45,0.1603545511260498,0.2474416588436264,0.2474416588436264
heartbeat,A975,PRIMARY,0.7701182670542909,45,46,0.2474416588436264,0.15217966896712504,0.15217966896712504
