variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,117,g,4.5544277563077795,0.0,True
T975,PRIMARY,alarm,200,g,4.523231200204926,0.0,True
T975,PRIMARY,alarm,286,g,4.511510131806334,0.0,True
T95,SECONDARY,alarm,110,g,4.060823516802279,0.0,True
T95,SECONDARY,alarm,172,g,4.069870468917239,0.0,True
T95,SECONDARY,alarm,264,g,4.07157018581618,0.0,True
T90,SECONDARY,alarm,101,g,2.7209365167438415,0.0,True
T90,SECONDARY,alarm,125,g,2.7177807561735783,0.0,True
T90,SECONDARY,alarm,171,g,2.674059559526693,0.0,True
T90,SECONDARY,alarm,237,g,2.7020439603160025,0.0,True
T90,SECONDARY,alarm,285,g,2.7006603233406485,0.0,True
