record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.8418286037566638,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,0.9366303959293798,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.8103691777024555,0.0
alarm,A975,PRIMARY,0.7701182670542909,65,0.9653484734839184,0.0
alarm,A975,PRIMARY,0.7701182670542909,68,0.9137740153181659,0.0
alarm,A975,PRIMARY,0.7701182670542909,75,0.9740094574391949,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.9078731000595006,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,0.8151403567137911,0.0
alarm,A975,PRIMARY,0.7701182670542909,90,0.8714740271052699,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.8452177763173894,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.7775913960602538,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.773649064260949,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.7914807060122211,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.9636460024503415,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.8240571138497206,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,1.037860454519782,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.7792062047573571,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.9418216883538557,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.8346939880821511,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.8929435721330385,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,1.0720378999185984,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.8201156201034692,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.7768367489850136,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,1.0684514927932804,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8620909482648973,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.9771136227824031,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.8690873663225389,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.7862202744602114,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.772844326287399,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.7774565284167145,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.9524250297367503,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.7966404341908331,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.8449237303578025,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8327528099235011,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.8334218553786195,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,0.8842036556690089,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.811456819025226,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.8788149107349075,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.8390704262021207,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.8932118933423596,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,1.0293710907438132,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.8084831053043295,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,1.0095815464568691,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.7778822983677687,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.8702864827272476,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.9458566759648479,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.8443599221067681,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.8013166507521468,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.8420299505870563,0.0
