g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,67,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,97,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,110,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,112,118,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,125,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,131,285,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,140,147,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,152,157,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,184,285,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,55,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,57,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,285,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
