variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,71,g,4.7442908229335155,0.0,True
T975,PRIMARY,alarm,87,g,4.665616989519732,0.0,True
T975,PRIMARY,alarm,103,g,4.635637457476944,0.0,True
T975,PRIMARY,alarm,119,g,4.598753353812684,0.0,True
T975,PRIMARY,alarm,134,g,4.7525343758991285,0.0,True
T975,PRIMARY,alarm,149,g,4.815177040941302,0.0,True
T975,PRIMARY,alarm,164,g,4.630635575516301,0.0,True
T975,PRIMARY,alarm,180,g,4.723014157588635,0.0,True
T975,PRIMARY,alarm,193,g,4.730111661154693,0.0,True
T975,PRIMARY,alarm,204,g,4.893273506704055,0.0,True
T975,PRIMARY,alarm,215,g,4.60603509307367,0.0,True
T975,PRIMARY,alarm,228,g,4.592370513738265,0.0,True
T975,PRIMARY,alarm,243,g,4.561225228159573,0.0,True
T975,PRIMARY,alarm,257,g,4.608328991319452,0.0,True
T975,PRIMARY,alarm,271,g,4.587514264701712,0.0,True
T975,PRIMARY,alarm,285,g,4.796854401233983,0.0,True
T975,PRIMARY,alarm,296,g,4.687301819542256,0.0,True
T95,SECONDARY,alarm,69,g,4.185850439356756,0.0,True
T95,SECONDARY,alarm,83,g,4.203272166081937,0.0,True
T95,SECONDARY,alarm,98,g,4.063194907702113,0.0,True
T95,SECONDARY,alarm,112,g,4.335250211588146,0.0,True
T95,SECONDARY,alarm,127,g,4.3120816254269005,0.0,True
T95,SECONDARY,alarm,140,g,4.074190926298055,0.0,True
T95,SECONDARY,alarm,152,g,4.069440177609151,0.0,True
T95,SECONDARY,alarm,166,g,4.0627708342477,0.0,True
T95,SECONDARY,alarm,180,g,4.2596084853774805,0.0,True
T95,SECONDARY,alarm,192,g,4.322653171652175,0.0,True
T95,SECONDARY,alarm,202,g,4.369321504774158,0.0,True
T95,SECONDARY,alarm,212,g,4.288668155290631,0.0,True
T95,SECONDARY,alarm,223,g,4.182574768496475,0.0,True
T95,SECONDARY,alarm,236,g,4.302737406456282,0.0,True
T95,SECONDARY,alarm,250,g,4.153212185340871,0.0,True
T95,SECONDARY,alarm,263,g,4.191555562251342,0.0,True
T95,SECONDARY,alarm,276,g,4.324184925906021,0.0,True
T95,SECONDARY,alarm,287,g,4.109558459339923,0.0,True
T95,SECONDARY,alarm,297,g,4.2720905002651826,0.0,True
T90,SECONDARY,alarm,64,g,2.755678927038038,0.0,True
T90,SECONDARY,alarm,74,g,2.8357655055459103,0.0,True
T90,SECONDARY,alarm,83,g,2.7976781728547433,0.0,True
T90,SECONDARY,alarm,93,g,2.6514056119979266,0.0,True
T90,SECONDARY,alarm,102,g,2.6675258909457584,0.0,True
T90,SECONDARY,alarm,111,g,2.7674865547557452,0.0,True
T90,SECONDARY,alarm,121,g,2.7334863099303197,0.0,True
T90,SECONDARY,alarm,130,g,2.8846820207983574,0.0,True
T90,SECONDARY,alarm,139,g,2.8026150710594697,0.0,True
T90,SECONDARY,alarm,148,g,2.9844862906796807,0.0,True
T90,SECONDARY,alarm,156,g,2.7066102129662157,0.0,True
T90,SECONDARY,alarm,166,g,2.718630719738587,0.0,True
T90,SECONDARY,alarm,175,g,2.697294298691232,0.0,True
T90,SECONDARY,alarm,184,g,2.8741482970535266,0.0,True
T90,SECONDARY,alarm,192,g,3.010819061284894,0.0,True
T90,SECONDARY,alarm,199,g,3.0396824569201932,0.0,True
T90,SECONDARY,alarm,205,g,2.6985350122871665,0.0,True
T90,SECONDARY,alarm,212,g,2.9197721908574286,0.0,True
T90,SECONDARY,alarm,219,g,2.792508724302972,0.0,True
T90,SECONDARY,alarm,227,g,2.712484990692201,0.0,True
T90,SECONDARY,alarm,235,g,2.66496157481813,0.0,True
T90,SECONDARY,alarm,245,g,2.807025619746261,0.0,True
T90,SECONDARY,alarm,253,g,2.7157456450046684,0.0,True
T90,SECONDARY,alarm,262,g,2.7959728434741216,0.0,True
T90,SECONDARY,alarm,270,g,2.769819877144731,0.0,True
T90,SECONDARY,alarm,279,g,2.901667766912401,0.0,True
T90,SECONDARY,alarm,286,g,2.693409306681456,0.0,True
T90,SECONDARY,alarm,293,g,2.8898011605990606,0.0,True
T90,SECONDARY,alarm,299,g,2.760235717164665,0.0,True
