arm,seed,step,A
R05,1835086728,0,0.26363121224033115
R05,1835086728,1,0.2649491759853779
R05,1835086728,2,0.38619518367264527
R05,1835086728,3,0.4195366396804332
R05,1835086728,4,0.31783035233765844
R05,1835086728,5,0.27632002722394955
R05,1835086728,6,0.19019901943216672
R05,1835086728,7,0.22799065927915974
R05,1835086728,8,0.16081728787035576
R05,1835086728,9,0.27916806975338954
R05,1835086728,10,0.532835567179387
R05,1835086728,11,0.23661219286462942
R05,1835086728,12,0.2472620267887361
R05,1835086728,13,0.33691091735451295
R05,1835086728,14,0.1634498740179268
R05,1835086728,15,0.16085787691089776
R05,1835086728,16,0.29715636518449196
R05,1835086728,17,0.32310542175930945
R05,1835086728,18,0.26806965019719453
R05,1835086728,19,0.3284056034112231
R05,1835086728,20,0.22171746544013884
R05,1835086728,21,0.05048862315937802
R05,1835086728,22,0.3391225144845448
R05,1835086728,23,0.26298755228826237
R05,1835086728,24,0.4374124899938825
R05,1835086728,25,0.2760059672665265
R05,1835086728,26,0.3295775944271446
R05,1835086728,27,0.2523525139364916
R05,1835086728,28,0.15699490739251573
R05,1835086728,29,0.19450678728198656
R05,1835086728,30,0.2601499308882704
R05,1835086728,31,0.4091355512243484
R05,1835086728,32,0.14868047709894755
R05,1835086728,33,0.34454928727688366
R05,1835086728,34,0.2351122364740434
R05,1835086728,35,0.19736223021715926
R05,1835086728,36,0.2686466123582357
R05,1835086728,37,0.5672730170741197
R05,1835086728,38,0.31758003897874054
R05,1835086728,39,0.3179464804343258
R05,1835086728,40,0.18134110165852207
R05,1835086728,41,0.2141726448288634
R05,1835086728,42,0.3352262029927944
R05,1835086728,43,0.37510116226061463
R05,1835086728,44,0.2690589576837466
R05,1835086728,45,0.3650907157680211
R05,1835086728,46,0.30784128848434417
R05,1835086728,47,0.2798027871636469
R05,1835086728,48,0.3591340791561588
R05,1835086728,49,0.4499763413114351
R05,1835086728,50,0.4320694735420726
R05,1835086728,51,0.3963919429494859
R05,1835086728,52,0.33475665469495386
R05,1835086728,53,0.37418717666588613
R05,1835086728,54,0.2122803718604456
R05,1835086728,55,0.2709805843383027
R05,1835086728,56,0.20684657758909644
