variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.00015824611183801185,0.0,0.36624487351592433
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7077141324054774
T975,PRIMARY,heartbeat,12,13,0.0,0.0,1.0236254851223667
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.3196520435722525
T975,PRIMARY,heartbeat,14,15,0.01745461029216344,0.0,1.6023305495557385
T975,PRIMARY,heartbeat,15,16,0.01194420732808088,0.0,1.8625793238364086
T975,PRIMARY,heartbeat,16,17,0.013621586818767906,0.0,2.1004388135039305
T975,PRIMARY,heartbeat,17,18,0.011082116204670478,0.0,2.3179472288303193
T975,PRIMARY,heartbeat,18,19,0.010249645715372235,0.0,2.53993206556446
T975,PRIMARY,heartbeat,19,20,0.009494905479054738,0.0,2.733683041743212
T975,PRIMARY,heartbeat,20,21,0.009255778088139488,0.0,2.916850043218957
T975,PRIMARY,heartbeat,21,22,0.00499447745952919,0.0,3.078593429771379
T975,PRIMARY,heartbeat,22,23,0.0020053786033534804,0.019549323092320936,3.236907770318407
T975,PRIMARY,heartbeat,23,24,0.0,0.02947796548115189,3.3620900532803897
T975,PRIMARY,heartbeat,24,25,0.0,0.016718100705614525,3.4681755999345683
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.5579819562488653
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.6459591881574136
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.7324171589843997
T975,PRIMARY,heartbeat,28,29,0.00037306581266915995,0.0,3.812150567052889
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.8955464911710376
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.970714598680659
T975,PRIMARY,heartbeat,31,32,0.0037061094076477064,0.0,4.036030418687438
T975,PRIMARY,heartbeat,32,33,0.002634354547357165,0.0,4.091818710876996
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.134646108752868
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.175469472501941
T975,PRIMARY,heartbeat,35,36,0.0,0.0,4.21356957370151
T975,PRIMARY,heartbeat,36,37,0.0,0.0,4.239288195486902
T975,PRIMARY,heartbeat,37,38,0.0,0.0,4.251465165326108
T975,PRIMARY,heartbeat,38,39,0.0007200469639968565,0.0,4.246273413255078
T975,PRIMARY,heartbeat,39,40,0.0,0.0,4.258377512747618
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.258357794567474
T975,PRIMARY,heartbeat,41,42,0.0,0.0,4.270923299770567
T975,PRIMARY,heartbeat,42,43,0.0,0.0,4.29379288845564
T975,PRIMARY,heartbeat,43,44,0.0,0.0,4.318199267618854
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.349151336505773
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.364127072360177
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.384938704504829
T975,PRIMARY,heartbeat,47,48,4.0413218457713285e-05,0.0,4.410034212687981
T975,PRIMARY,heartbeat,48,49,0.0,0.0,4.42443107673934
T975,PRIMARY,heartbeat,49,50,0.0,0.0,4.4126031831185895
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.404559527374835
T975,PRIMARY,heartbeat,51,52,0.0,0.0,4.402927305053985
T975,PRIMARY,heartbeat,52,53,0.0,0.0,4.40425150912996
T975,PRIMARY,heartbeat,53,54,0.0,0.0,4.396911245808771
T975,PRIMARY,heartbeat,54,55,0.0,0.0,4.371910080749295
T975,PRIMARY,heartbeat,55,56,0.023888062608761973,0.0,4.380129111122528
T975,PRIMARY,heartbeat,56,57,0.02133749350045888,0.0,4.35719839223717
T975,PRIMARY,heartbeat,57,58,0.01389235456251292,0.0,4.357224650026997
T975,PRIMARY,heartbeat,58,59,0.014850146140496179,0.0,4.347977706667685
T975,PRIMARY,heartbeat,59,60,0.009908270252043438,0.0,4.335510589634003
T975,PRIMARY,heartbeat,60,61,0.01738271408536418,0.0,4.330379453786955
T975,PRIMARY,heartbeat,61,62,0.02534790678459542,0.0,4.326519356286997
T975,PRIMARY,heartbeat,62,63,0.028491868473053406,0.0,4.328661740984423
T975,PRIMARY,heartbeat,63,64,0.02492099421819227,0.0,4.316717478831076
T975,PRIMARY,heartbeat,64,65,0.019305857713962205,0.0,4.293777067206933
T975,PRIMARY,heartbeat,65,66,0.014709604518486574,0.0,4.271179610517221
T975,PRIMARY,heartbeat,66,67,0.011718142250768837,0.0,4.2703226900794675
T975,PRIMARY,heartbeat,67,68,0.022024269701935495,0.0,4.278552630467079
T975,PRIMARY,heartbeat,68,69,0.020527854795711953,0.0,4.289063844376792
T975,PRIMARY,heartbeat,69,70,0.04081861353873972,0.0,4.314702294373097
T975,PRIMARY,heartbeat,70,71,0.03593012278606189,0.0,4.319870846060125
T975,PRIMARY,heartbeat,71,72,0.039959138189091026,0.0,4.3356970087503655
T975,PRIMARY,heartbeat,72,73,0.07179592716360006,0.0,4.384029973812463
T975,PRIMARY,heartbeat,73,74,0.0,0.0,4.564162979438974
T975,PRIMARY,heartbeat,74,75,0.16222390763594063,0.0,4.711206354521223
T975,PRIMARY,heartbeat,75,76,0.16321914855813757,0.030954948265758286,4.754085813378399
T975,PRIMARY,heartbeat,76,77,0.16074900072867948,0.04994272076566997,4.79603118412313
T975,PRIMARY,heartbeat,77,78,0.0,0.056443702520067474,4.874588309479721
T975,PRIMARY,heartbeat,78,79,0.010772202090569172,0.08656954704030428,4.941569432968435
T975,PRIMARY,heartbeat,79,80,0.007053935034611047,0.15765167863417728,5.00811595813375
T975,PRIMARY,heartbeat,80,81,0.0,0.22725830629081778,5.2790486600365005
T975,PRIMARY,heartbeat,81,82,0.0029076264042283695,0.2832096961085424,5.345060013930453
T975,PRIMARY,heartbeat,82,83,0.0,0.33397265940483023,5.58698242504121
T975,PRIMARY,heartbeat,83,84,0.0,0.41442887513983395,5.642469522062178
T975,PRIMARY,heartbeat,84,85,0.0045041001142338555,0.48476213324550876,5.695163398765413
T975,PRIMARY,heartbeat,85,86,0.04540119122248898,0.5398050817216391,5.778223125390377
T975,PRIMARY,heartbeat,86,87,0.04411589531569626,0.6187970013152315,5.860118467974136
T975,PRIMARY,heartbeat,87,88,0.04006603784870477,0.7178572698432999,5.91662750082673
T975,PRIMARY,heartbeat,88,89,0.06201194364666085,0.8619651656390319,6.017578901575338
T975,PRIMARY,heartbeat,89,90,0.056083971345608497,1.0110087220647175,6.1037383475046285
T975,PRIMARY,heartbeat,90,91,0.0,1.15099640597231,6.279824140240361
T975,PRIMARY,heartbeat,91,92,0.013039738133761136,1.2719572581152978,6.368798864361266
T975,PRIMARY,heartbeat,92,93,0.010876044320656697,1.396887318652216,6.4546944729050635
T975,PRIMARY,heartbeat,93,94,0.0,1.5159685874307145,6.877661399252676
T975,PRIMARY,heartbeat,94,95,0.03379984172485462,1.6146538282601035,6.974379679907379
T975,PRIMARY,heartbeat,95,96,0.05342840246087188,1.7145397235787005,7.063815393340567
T975,PRIMARY,heartbeat,96,97,0.08746068527519646,1.8022865320756327,7.15509320934283
T975,PRIMARY,heartbeat,97,98,0.0,1.8977981477436685,7.3946745429740215
T975,PRIMARY,heartbeat,98,99,0.0,2.0089184313942763,7.482422297161495
T975,PRIMARY,heartbeat,99,100,0.0,2.150329046012028,7.779664332167703
T975,PRIMARY,heartbeat,100,101,0.0,2.274176204012356,8.07601208749207
T975,PRIMARY,heartbeat,101,102,0.06926620488777335,2.4190932887612826,8.229408992337671
T975,PRIMARY,heartbeat,102,103,0.07022537069739476,2.567114035508024,8.348542731167438
