arm,seed,step,A
H,1835086703,0,0.17634414517005217
H,1835086703,1,0.25192921570363236
H,1835086703,2,0.1961770589990802
H,1835086703,3,0.28226050451049034
H,1835086703,4,0.4805168543467849
H,1835086703,5,0.3472104793217037
H,1835086703,6,0.2859136487574551
H,1835086703,7,0.21715816467523213
H,1835086703,8,0.08838110554008419
H,1835086703,9,0.1587307968649945
H,1835086703,10,0.1999263788219267
H,1835086703,11,0.3743549312989384
H,1835086703,12,0.2047529292784065
H,1835086703,13,0.49619986323730975
H,1835086703,14,0.4554634487599099
H,1835086703,15,0.24849933037202956
H,1835086703,16,0.29335298489507367
H,1835086703,17,0.2999236293685721
H,1835086703,18,0.2990769061473598
H,1835086703,19,0.2622720487427357
H,1835086703,20,0.4235848290651294
H,1835086703,21,0.23263475138118933
H,1835086703,22,0.1780631635595391
H,1835086703,23,0.19947342403156307
H,1835086703,24,0.24778491436282768
H,1835086703,25,0.3473112567542921
H,1835086703,26,0.32029520375297205
H,1835086703,27,0.1880933880084596
H,1835086703,28,0.33804366720023005
H,1835086703,29,0.24733434728364112
H,1835086703,30,0.2727500166903692
H,1835086703,31,0.30378717332170047
H,1835086703,32,0.1587554648722493
H,1835086703,33,0.48236827211414923
H,1835086703,34,0.19017434631070143
H,1835086703,35,0.4671383475034285
H,1835086703,36,0.3865077313493242
H,1835086703,37,0.18093144488580223
H,1835086703,38,0.13274045729021966
H,1835086703,39,0.4921708237673373
H,1835086703,40,0.21617909373629804
H,1835086703,41,0.3239865597372155
H,1835086703,42,0.2526427742810233
H,1835086703,43,0.1996043912047868
H,1835086703,44,0.4539372789112953
H,1835086703,45,0.22760265378301736
H,1835086703,46,0.3635070507594025
H,1835086703,47,0.2655356187981382
H,1835086703,48,0.4775868337837007
H,1835086703,49,0.3138332952321993
H,1835086703,50,0.32165277365480355
H,1835086703,51,0.2493510080615158
H,1835086703,52,0.25478098898661605
H,1835086703,53,0.19940022258999204
H,1835086703,54,0.31727561326340126
H,1835086703,55,0.2861750543821875
H,1835086703,56,0.2796215619780119
H,1835086703,57,0.21254251141082414
H,1835086703,58,0.2815445660232512
H,1835086703,59,0.14085690918042906
H,1835086703,60,0.15479879128786245
H,1835086703,61,0.2523474062050692
H,1835086703,62,0.379071938798031
H,1835086703,63,0.27550156543084536
H,1835086703,64,0.28905689127969836
H,1835086703,65,0.24245575823493726
H,1835086703,66,0.3179978991187172
H,1835086703,67,0.4051856201746833
H,1835086703,68,0.24994253703310473
H,1835086703,69,0.24945886880848045
H,1835086703,70,0.2521902921860767
H,1835086703,71,0.3887024787138819
H,1835086703,72,0.4990116091324007
H,1835086703,73,0.1268532355683739
H,1835086703,74,0.2740395691577729
H,1835086703,75,0.2571262412731503
H,1835086703,76,0.2744623308541191
H,1835086703,77,0.23447889816101555
H,1835086703,78,0.2624414600029016
H,1835086703,79,0.235466288181825
H,1835086703,80,0.35973893148321423
H,1835086703,81,0.2176896579083274
H,1835086703,82,0.43919365680639866
H,1835086703,83,0.2814711729365097
H,1835086703,84,0.30503361645488136
H,1835086703,85,0.39820827949937554
H,1835086703,86,0.5189993019137294
H,1835086703,87,0.26996037904744885
H,1835086703,88,0.2583060803320239
H,1835086703,89,0.2753872039108671
H,1835086703,90,0.27435715664030014
H,1835086703,91,0.2436783972942215
H,1835086703,92,0.3770017165493998
H,1835086703,93,0.25538727155106766
H,1835086703,94,0.21671513929201647
H,1835086703,95,0.3665342228261925
H,1835086703,96,0.44669962841412614
H,1835086703,97,0.2409821232561665
H,1835086703,98,0.30438747050455295
H,1835086703,99,0.21749562592621433
H,1835086703,100,0.4549310149415737
H,1835086703,101,0.24522735569701407
H,1835086703,102,0.2919932757050906
H,1835086703,103,0.2804338169571486
H,1835086703,104,0.29291554103744055
H,1835086703,105,0.37895010529097306
H,1835086703,106,0.20182268983050733
H,1835086703,107,0.3435181665817698
H,1835086703,108,0.1460523770852169
H,1835086703,109,0.3650883164970386
H,1835086703,110,0.37069595439659114
H,1835086703,111,0.34586522721880913
H,1835086703,112,0.4236207193920735
H,1835086703,113,0.1695437994972686
H,1835086703,114,0.3065123819648877
H,1835086703,115,0.40277899154984653
H,1835086703,116,0.33456467904405746
H,1835086703,117,0.28018881844449706
H,1835086703,118,0.23881942846152598
H,1835086703,119,0.2315721376203724
H,1835086703,120,0.21650308860183357
H,1835086703,121,0.14045745353293454
H,1835086703,122,0.31634987386114044
H,1835086703,123,0.2730451679335588
H,1835086703,124,0.26129868003232787
H,1835086703,125,0.43905649702654714
H,1835086703,126,0.2701855225460579
H,1835086703,127,0.3174704515265929
H,1835086703,128,0.17458792261254313
H,1835086703,129,0.2810822802480274
H,1835086703,130,0.38915249843285693
H,1835086703,131,0.24548662986193773
H,1835086703,132,0.32483656420783136
H,1835086703,133,0.28308111429257
H,1835086703,134,0.26922607815484634
H,1835086703,135,0.3560652368134141
H,1835086703,136,0.44448513320410743
H,1835086703,137,0.38667902216542155
H,1835086703,138,0.39985721286935993
H,1835086703,139,0.17804389402755252
H,1835086703,140,0.20595045233167525
H,1835086703,141,0.1578491178514218
H,1835086703,142,0.28106235682910763
H,1835086703,143,0.1931976606385187
H,1835086703,144,0.2485290926182552
H,1835086703,145,0.4412435452909458
H,1835086703,146,0.1286941364550945
H,1835086703,147,0.277983170711017
H,1835086703,148,0.38177609539744517
H,1835086703,149,0.4589127709102507
H,1835086703,150,0.3833407397379979
H,1835086703,151,0.45000951571878467
H,1835086703,152,0.38631838567918486
H,1835086703,153,0.2665014326463885
H,1835086703,154,0.35082629077097965
H,1835086703,155,0.35154547197904223
H,1835086703,156,0.13352796630342897
H,1835086703,157,0.30321781544773196
H,1835086703,158,0.13187905604711342
H,1835086703,159,0.3386158952739629
H,1835086703,160,0.22037359803846704
