arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086731,0,200,0.9680871532990739,0.9851881790633696,0.03226770990602465,0.9680871532990739,0.09664995426435836,0.456,0.6753798625516348,0.5061649785779399,0.5432639201283024,1.3795362682889298,201,0.07706223222424743,0.36150796869940566,0.06429781887628186,0.20407675959296767,0.2663196006415119,0.026735619965585534,0.4,0.4,False,False,0.0,2
H,1835086731,1,201,0.9390248798163344,0.9803619141277843,0.025202894783765306,0.9390248798163344,0.11387965402711384,0.526,0.6895990109481513,0.5060072437249885,0.5889375281154722,1.2459220584706125,203,0.0018814259493202033,0.24063023348862697,0.1326222032073769,0.2776041873057948,0.3462981023961005,0.0009638476527807263,0.6,0.4,False,False,0.0,0
H,1835086731,2,203,0.9849341784533057,0.9849355985302952,0.10705998711996673,0.9849341784533057,0.13744628467011763,0.014000000000000002,0.7036887328079403,0.5211016332098196,0.6167565929929729,1.2006821004114394,198,0.1924343958885068,0.1673374385617186,0.055798409190162296,0.3424554446713556,0.2335640884452397,0.008410223243017096,0.2,0.0,False,False,0.0,0
H,1835086731,3,198,0.9798929841098698,0.9876539040001223,0.03857636581346812,0.9798929841098698,0.15835543046565712,0.456,0.7177026550858437,0.5200593105345431,0.6550809336936756,1.1061483189194998,200,0.0001594873151805966,0.23574681099296332,0.015455385957353724,0.40359740654560144,0.3273736566856141,0.01766725250328677,0.4,0.4,False,False,0.0,0
H,1835086731,4,200,0.9842516442924809,0.985360354779705,0.05404739505852063,0.9842516442924809,0.18503438489880172,0.326,0.7305875745624928,0.5404434488737342,0.6685154079499122,1.1065385630627038,205,0.26733879832397756,0.20849472495108048,0.0034312552434489193,0.2875568453230541,0.19471283812802084,0.038465538030418106,0.6,0.2,False,False,0.0,0
H,1835086731,5,205,0.986203707977528,0.9869007541994529,0.05775410933214299,0.986203707977528,0.20243954470669911,0.326,0.7435430048914551,0.5487483266923631,0.6954121967507969,1.061267374328497,202,0.12908812827894459,0.1728990024960254,0.08685702207297316,0.23147067688018141,0.26874164797937994,0.11094352229249545,0.6,0.2,False,False,0.0,0
H,1835086731,6,202,0.9878973426977096,0.9879238549289922,0.08378579671295623,0.9878973426977096,0.22495328970572726,0.21400000000000002,0.7511515999193679,0.571310910357745,0.7096438320295919,1.0717771379651222,205,0.3643126594970252,0.18804365018894367,0.0054094331929175135,0.20376479296752256,0.21886427476937337,0.019605189384217743,0.2,0.2,False,False,0.0,0
H,1835086731,7,205,0.9753786983531493,0.9813722666750154,0.040582570965816064,0.9753786983531493,0.24544398861294842,0.456,0.7520203185985175,0.5888661490147703,0.7187651418041249,1.089431699655963,209,0.2640098021864074,0.15462952318972825,0.001147115202455736,0.3312053923862997,0.2004284648874605,0.048579702147648486,0.4,0.4,False,False,0.0,0
H,1835086731,8,209,0.9904551408259953,0.9905102794514037,0.07797788981692153,0.9904551408259953,0.27039756944034127,0.256,0.7613252584963652,0.5970318242540691,0.746753609272351,1.050146556078247,206,0.15761228362546598,0.1726507098229148,0.018232223653070808,0.35119615842237817,0.29932490824319324,0.0009837162329770198,0.4,0.2,False,False,0.0,0
H,1835086731,9,206,0.9794881444787038,0.982827981677147,0.045249142092479155,0.9794881444787038,0.2959880193095458,0.41400000000000003,0.766885035886579,0.6041854205523088,0.7716155434242475,1.0210311929934723,213,0.15006484388678956,0.16261778984004768,0.08145635538253322,0.23111964923236936,0.2976864753956584,0.07705488626260182,0.2,0.4,False,False,0.0,0
