record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,152,0.8702734577202553,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8323627925160157,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.8403297006935633,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,0.9006351813060234,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,0.9713927744279136,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.785878950250346,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.7717834752501695,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,1.0174394602140917,0.0
alarm,A975,PRIMARY,0.7701182670542909,267,0.8077391730572097,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.8345782953692873,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.9936050388053379,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,1.1795627966299052,0.0
alarm,A975,PRIMARY,0.7701182670542909,293,0.8312976929205516,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.8702734577202553,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.7504017155901519,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.7894498670386669,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.7925854275560305,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.7663410034144322,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.9736285321711016,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.9065379227850525,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,0.7863293117927428,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.728359028255998,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.7073920578594146,0.0
alarm,A95,SECONDARY,0.6957853699901844,270,0.8345782953692873,0.0
alarm,A95,SECONDARY,0.6957853699901844,278,0.7145409259758553,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.7327375297093286,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,0.8577140252064499,0.0
alarm,A95,SECONDARY,0.6957853699901844,292,0.7548319879245364,0.0
