variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,74,entropy,0.18455348755106382,0.0,True
T975,PRIMARY,alarm,78,entropy,0.6068481860225275,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6835106406341949,0.0,True
T975,PRIMARY,alarm,83,entropy,0.3548207752244038,0.0,True
T975,PRIMARY,alarm,85,entropy,0.7166824861663939,0.0,True
T975,PRIMARY,alarm,85,g,4.518155390123514,0.0,True
T975,PRIMARY,alarm,86,entropy,0.507896881603099,0.0,True
T975,PRIMARY,alarm,87,entropy,0.551158587439166,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7642659659012764,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5433344794267975,0.0,True
T975,PRIMARY,alarm,90,entropy,0.20487713873931823,0.0,True
T975,PRIMARY,alarm,91,entropy,0.7129972256658019,0.0,True
T975,PRIMARY,alarm,92,entropy,0.2708212025217108,0.0,True
T975,PRIMARY,alarm,93,entropy,0.8571587544341802,0.0,True
T975,PRIMARY,alarm,93,g,4.825944947833182,0.0,True
T975,PRIMARY,alarm,94,entropy,0.2692492655464881,0.0,True
T975,PRIMARY,alarm,95,entropy,0.38465895429352726,0.0,True
T975,PRIMARY,alarm,96,entropy,0.7975917955953712,0.0,True
T975,PRIMARY,alarm,97,entropy,0.831922558502764,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8349768480716934,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9296490305089479,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5031494405912919,0.0,True
T975,PRIMARY,alarm,100,g,5.219971051107577,0.0,True
T975,PRIMARY,alarm,101,entropy,0.7406378764524361,0.0,True
T975,PRIMARY,alarm,102,entropy,0.74801982452,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6520812934807851,0.0,True
T975,PRIMARY,alarm,104,entropy,0.5795326938495231,0.0,True
T975,PRIMARY,alarm,104,g,4.731708497059681,0.0,True
T975,PRIMARY,alarm,105,entropy,0.5852597066030141,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8033614043356359,0.0,True
T975,PRIMARY,alarm,107,entropy,0.5818543573920123,0.0,True
T975,PRIMARY,alarm,107,L,15.559361698563388,0.0,False
T975,PRIMARY,alarm,108,entropy,0.6439270047817134,0.0,True
T975,PRIMARY,alarm,108,g,5.501308192976406,0.0,True
T975,PRIMARY,alarm,109,entropy,0.6827552157307424,0.0,True
