variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0012971742562024602,0.0,0.3572349550444375
T975,PRIMARY,heartbeat,11,12,0.0003485710982715773,0.0,0.6923762669101385
T975,PRIMARY,heartbeat,12,13,0.02678456162737053,0.0,1.0151071293989369
T975,PRIMARY,heartbeat,13,14,0.025243590518177927,0.0,1.311139548533955
T975,PRIMARY,heartbeat,14,15,0.03155845931694534,0.0,1.5950742517413286
T975,PRIMARY,heartbeat,15,16,0.03279399437237618,0.0,1.863001063255594
T975,PRIMARY,heartbeat,16,17,0.029131864342917924,0.0,2.114852247703169
T975,PRIMARY,heartbeat,17,18,0.028378733181039117,0.0,2.350755701207015
T975,PRIMARY,heartbeat,18,19,0.02393725165327165,0.0,2.5494411791422547
T975,PRIMARY,heartbeat,19,20,0.022198199006617125,0.0,2.737432099950696
T975,PRIMARY,heartbeat,20,21,0.03358525354077302,0.0,2.9025901301069563
T975,PRIMARY,heartbeat,21,22,0.0413645938222168,0.0,3.053695964557425
T975,PRIMARY,heartbeat,22,23,0.03915564778108649,0.0,3.176280465433103
T975,PRIMARY,heartbeat,23,24,0.03587166359195959,0.0,3.2970803627407945
T975,PRIMARY,heartbeat,24,25,0.04217914205666318,0.0,3.400714300239661
T975,PRIMARY,heartbeat,25,26,0.04344556882812034,0.0,3.4948427065043175
T975,PRIMARY,heartbeat,26,27,0.039156567570105105,0.0,3.5537598816658216
T975,PRIMARY,heartbeat,27,28,0.0347467341520572,0.0,3.6032625849305298
T975,PRIMARY,heartbeat,28,29,0.05045125994397337,0.0,3.644036324657787
T975,PRIMARY,heartbeat,29,30,0.046147351167175055,0.0,3.669963444142925
T975,PRIMARY,heartbeat,30,31,0.048909662075808935,0.0,3.6876066199698307
T975,PRIMARY,heartbeat,31,32,0.04997385639119645,0.0,3.690151019623537
T975,PRIMARY,heartbeat,32,33,0.04898737223702343,0.0,3.6788008971396
T975,PRIMARY,heartbeat,33,34,0.04265956419330419,0.0,3.674142144081765
T975,PRIMARY,heartbeat,34,35,0.04156411287368289,0.0,3.6846150286614754
T975,PRIMARY,heartbeat,35,36,0.03612002485899013,0.0,3.6935776356625603
T975,PRIMARY,heartbeat,36,37,0.03288134668003451,0.0,3.687115034984503
T975,PRIMARY,heartbeat,37,38,0.033017509025611735,0.0,3.6674572636985037
T975,PRIMARY,heartbeat,38,39,0.028085353043985073,0.0,3.650143071224173
T975,PRIMARY,heartbeat,39,40,0.06479216374136765,0.0,3.6500636394929247
T975,PRIMARY,heartbeat,40,41,0.05918414502488856,0.0,3.617358684011651
T975,PRIMARY,heartbeat,41,42,0.052645014172020055,0.0,3.5903659982461336
T975,PRIMARY,heartbeat,42,43,0.04789106546126254,0.0,3.5667484362229613
T975,PRIMARY,heartbeat,43,44,0.047939035316181156,0.0,3.569396695662727
T975,PRIMARY,heartbeat,44,45,0.04574285416654578,0.0,3.5546036093341775
T975,PRIMARY,heartbeat,45,46,0.04201762608563797,0.0,3.5253885002446985
T975,PRIMARY,heartbeat,46,47,0.03810401198695479,0.0,3.4923080749576902
T975,PRIMARY,heartbeat,47,48,0.031833492089149984,0.0,3.4699363681487623
T975,PRIMARY,heartbeat,48,49,0.025894155807033248,0.0,3.460852816593338
T975,PRIMARY,heartbeat,49,50,0.021164035686699334,0.0,3.462022705971355
T975,PRIMARY,heartbeat,50,51,0.019981309536681424,0.0,3.4422381853391375
T975,PRIMARY,heartbeat,51,52,0.035719682782188844,0.0,3.4350967997142496
T975,PRIMARY,heartbeat,52,53,0.030519541764914004,0.0,3.415398235619911
T975,PRIMARY,heartbeat,53,54,0.024068297230771418,0.0,3.4151914417742013
T975,PRIMARY,heartbeat,54,55,0.02164580511825187,0.0,3.417708729958452
T975,PRIMARY,heartbeat,55,56,0.01685913310707965,0.0,3.410307957215003
T975,PRIMARY,heartbeat,56,57,0.012446592223345765,0.0,3.3998913042017866
T975,PRIMARY,heartbeat,57,58,0.007700918034428961,0.0,3.389329821489096
T975,PRIMARY,heartbeat,58,59,0.036928666924778364,0.0,3.3938772276341918
T975,PRIMARY,heartbeat,59,60,0.03358438828659138,0.0,3.3514869531186884
T975,PRIMARY,heartbeat,60,61,0.0314802896020665,0.0,3.302165066360334
T975,PRIMARY,heartbeat,61,62,0.027131777894219722,0.0,3.259040336752719
T975,PRIMARY,heartbeat,62,63,0.16354966990238706,0.0,3.3036422172548745
T975,PRIMARY,heartbeat,63,64,0.16984632002633904,0.0,3.25951709396575
T975,PRIMARY,heartbeat,64,65,0.0,0.0,3.2470274600369877
T975,PRIMARY,heartbeat,65,66,0.0,0.0,3.1953393071756286
T975,PRIMARY,heartbeat,66,67,0.0,0.0,3.1633584085567454
T975,PRIMARY,heartbeat,67,68,0.024578116363302982,0.0,3.1602961514202734
T975,PRIMARY,heartbeat,68,69,0.020866789225587712,0.0,3.1240151125529634
T975,PRIMARY,heartbeat,69,70,0.020533829241815238,0.0,3.0741276041171757
T975,PRIMARY,heartbeat,70,71,0.01584559785545281,0.0,3.018035178094822
T975,PRIMARY,heartbeat,71,72,0.054532443339832426,0.0,3.0048071543520196
T975,PRIMARY,heartbeat,72,73,0.04990653625506991,0.0,2.9481327750747988
T975,PRIMARY,heartbeat,73,74,0.04577872317656062,0.0,2.8941942201694104
T975,PRIMARY,heartbeat,74,75,0.04841032084032404,0.01512472861913361,2.8664238564986744
T975,PRIMARY,heartbeat,75,76,0.09517610656625386,0.02924018801191064,2.8487052024352115
T975,PRIMARY,heartbeat,76,77,0.0,0.05195523606284502,2.957650171389955
T975,PRIMARY,heartbeat,77,78,0.0,0.12366883401617068,2.9118310368348705
T975,PRIMARY,heartbeat,78,79,0.0,0.20086028749713525,2.8805102155044406
T975,PRIMARY,heartbeat,79,80,0.0,0.25956268572377694,2.8486966598510324
T975,PRIMARY,heartbeat,80,81,0.048403170632590586,0.3094703948145574,2.8486449926489166
T975,PRIMARY,heartbeat,81,82,0.16755195759625696,0.361273292175015,2.8975841258099235
T975,PRIMARY,heartbeat,82,83,0.0,0.45750147557031684,2.8785688982383175
T975,PRIMARY,heartbeat,83,84,0.0,0.5453884403527229,2.846103408801698
T975,PRIMARY,heartbeat,84,85,0.0,0.6137616839157154,2.82646391441967
T975,PRIMARY,heartbeat,85,86,0.0,0.671830271046687,2.8067853249457535
T975,PRIMARY,heartbeat,86,87,0.0006629430198068498,0.7882246553517629,2.823182485077648
T975,PRIMARY,heartbeat,87,88,0.0,0.9444154520443095,2.815997162449881
T975,PRIMARY,heartbeat,88,89,0.0,1.1295872280886188,2.80033454333075
T975,PRIMARY,heartbeat,89,90,0.1534883598724791,1.3210692516278513,2.876672593982083
T975,PRIMARY,heartbeat,90,91,0.15054210636652343,1.4921077331555084,2.8571239278811444
T975,PRIMARY,heartbeat,91,92,0.15756234806775815,1.6845725571110115,2.86088977158575
T975,PRIMARY,heartbeat,92,93,0.0,1.8740246893915653,2.8710674172120196
T975,PRIMARY,heartbeat,93,94,0.0,2.0394109579745994,2.885532898174856
T975,PRIMARY,heartbeat,94,95,0.0,2.2464915886091887,2.907334367438766
T975,PRIMARY,heartbeat,95,96,0.0,2.490449457916264,2.949337732550623
T975,PRIMARY,heartbeat,96,97,0.031095544520367557,2.77812464471001,3.0220142412895883
T975,PRIMARY,heartbeat,97,98,0.033026577565694604,3.049748235983711,3.0670797737271154
T975,PRIMARY,heartbeat,98,99,0.0,3.3186739059358423,3.3546048373138246
T975,PRIMARY,heartbeat,99,100,0.0,3.64835169763131,3.6131394858777095
