arm,seed,step,A
M1,1835086735,0,0.27640209566208895
M1,1835086735,1,0.25122100936777975
M1,1835086735,2,0.29153729511950655
M1,1835086735,3,0.35515438896711615
M1,1835086735,4,0.3601729772520621
M1,1835086735,5,0.2504214522210013
M1,1835086735,6,0.11211783474090783
M1,1835086735,7,0.24237910961664438
M1,1835086735,8,0.2444336539835223
M1,1835086735,9,0.194521713163163
M1,1835086735,10,0.3442936389767508
M1,1835086735,11,0.24361038565673
M1,1835086735,12,0.41441518395969634
M1,1835086735,13,0.20917881691877635
M1,1835086735,14,0.5028557623260321
M1,1835086735,15,0.349118220156793
M1,1835086735,16,0.10957305369970316
M1,1835086735,17,0.41167146382798897
M1,1835086735,18,0.3354588178823716
M1,1835086735,19,0.13052621449940932
M1,1835086735,20,0.18579928141033558
M1,1835086735,21,0.19253469930510286
M1,1835086735,22,0.20694449069682183
M1,1835086735,23,0.11255282865409386
M1,1835086735,24,0.41836873533407415
M1,1835086735,25,0.34566303124838316
M1,1835086735,26,0.28115478903722935
M1,1835086735,27,0.13650565358655745
M1,1835086735,28,0.3769611686409062
M1,1835086735,29,0.22622314877002045
M1,1835086735,30,0.3234716826800692
M1,1835086735,31,0.33821520425403445
M1,1835086735,32,0.2401462707800084
M1,1835086735,33,0.5159083766679646
M1,1835086735,34,0.15600381083519915
M1,1835086735,35,0.20598218391927586
M1,1835086735,36,0.30438864833832757
M1,1835086735,37,0.16662114362418812
M1,1835086735,38,0.3774813560652589
M1,1835086735,39,0.32491846403655156
M1,1835086735,40,0.1392265403708079
M1,1835086735,41,0.2216618205026436
M1,1835086735,42,0.3612902845740023
M1,1835086735,43,0.28229293757193613
M1,1835086735,44,0.2470595284737223
M1,1835086735,45,0.2869929316461252
M1,1835086735,46,0.39460490110284546
M1,1835086735,47,0.2222625874956013
M1,1835086735,48,0.3989010515759232
M1,1835086735,49,0.25679668621412877
M1,1835086735,50,0.17382033980064748
M1,1835086735,51,0.15214449019452206
M1,1835086735,52,0.17442380700787263
M1,1835086735,53,0.2626345343949961
M1,1835086735,54,0.2045373257258395
M1,1835086735,55,0.2711493758785751
M1,1835086735,56,0.269006893111069
M1,1835086735,57,0.3548710859617062
M1,1835086735,58,0.23228551068202716
M1,1835086735,59,0.2627706815964683
M1,1835086735,60,0.19558007326022686
M1,1835086735,61,0.21391459106382252
M1,1835086735,62,0.2855983184100077
M1,1835086735,63,0.29164822043593436
M1,1835086735,64,0.27618750204759107
M1,1835086735,65,0.36122687109889273
M1,1835086735,66,0.23192625362335972
M1,1835086735,67,0.3014480743295188
M1,1835086735,68,0.39191381537050163
M1,1835086735,69,0.34459361762799445
M1,1835086735,70,0.22403663772555715
M1,1835086735,71,0.3015861130525688
M1,1835086735,72,0.36345408002922225
M1,1835086735,73,0.5771362708489991
M1,1835086735,74,0.2658445861609374
M1,1835086735,75,0.33288656799205407
M1,1835086735,76,0.21332958041105707
M1,1835086735,77,0.18239412660576595
M1,1835086735,78,0.29579868527689346
M1,1835086735,79,0.17249543979072254
M1,1835086735,80,0.27727624623377517
M1,1835086735,81,0.5651852924613073
M1,1835086735,82,0.19007743161906057
M1,1835086735,83,0.2330343698736782
M1,1835086735,84,0.12069469509495741
M1,1835086735,85,0.18599998618859961
M1,1835086735,86,0.34898081939950465
M1,1835086735,87,0.18071379921631675
M1,1835086735,88,0.3114801115330749
M1,1835086735,89,0.38574410122235997
M1,1835086735,90,0.2572689884266984
M1,1835086735,91,0.290832493639642
M1,1835086735,92,0.31234014008169875
M1,1835086735,93,0.3049052651258273
M1,1835086735,94,0.3476171114493045
M1,1835086735,95,0.5350963696279271
M1,1835086735,96,0.55596521289325
M1,1835086735,97,0.24531839440613165
M1,1835086735,98,0.2990484218618895
M1,1835086735,99,0.4433396154174361
M1,1835086735,100,0.5382458821825088
M1,1835086735,101,0.4650609160425936
M1,1835086735,102,0.3973956643433305
M1,1835086735,103,0.3645727671415599
M1,1835086735,104,0.256842761002666
M1,1835086735,105,0.16811211898346262
M1,1835086735,106,0.388837021143028
M1,1835086735,107,0.26896382325775714
M1,1835086735,108,0.29384988611094454
M1,1835086735,109,0.37939600087732794
M1,1835086735,110,0.3231539579984944
M1,1835086735,111,0.2895970123480016
M1,1835086735,112,0.33525659421739096
M1,1835086735,113,0.35344460671987243
M1,1835086735,114,0.2652375162736739
M1,1835086735,115,0.22063819988109037
M1,1835086735,116,0.5039472258876607
M1,1835086735,117,0.5067953042922275
M1,1835086735,118,0.20588327454143254
M1,1835086735,119,0.19689362931352247
M1,1835086735,120,0.26646767919219805
M1,1835086735,121,0.39557749627912214
M1,1835086735,122,0.3492761490100538
M1,1835086735,123,0.3968327656705708
M1,1835086735,124,0.19216328414021236
M1,1835086735,125,0.4068886130964125
M1,1835086735,126,0.37829829032590834
M1,1835086735,127,0.28936806541942695
M1,1835086735,128,0.2858670137986141
M1,1835086735,129,0.3788950236985096
M1,1835086735,130,0.4752427413325966
M1,1835086735,131,0.37001033359595653
M1,1835086735,132,0.3077809442263567
M1,1835086735,133,0.2873169098928998
M1,1835086735,134,0.13088999686590094
M1,1835086735,135,0.4920377767901035
M1,1835086735,136,0.45406022577912253
M1,1835086735,137,0.4391305127592021
M1,1835086735,138,0.18279045356707108
M1,1835086735,139,0.17846359746958454
M1,1835086735,140,0.33538365775382006
M1,1835086735,141,0.3121238658863885
M1,1835086735,142,0.31540513843187457
M1,1835086735,143,0.4781313771028409
M1,1835086735,144,0.4370170978750787
M1,1835086735,145,0.3843448228723764
M1,1835086735,146,0.19874456233398383
M1,1835086735,147,0.5270743104649254
M1,1835086735,148,0.2831719361419518
M1,1835086735,149,0.4050042861952559
M1,1835086735,150,0.2944857623788661
M1,1835086735,151,0.49956614561358387
M1,1835086735,152,0.31323114224947285
M1,1835086735,153,0.22353508109242665
M1,1835086735,154,0.4637966828671233
M1,1835086735,155,0.5929152199637264
M1,1835086735,156,0.351184114562719
M1,1835086735,157,0.29524665325164834
M1,1835086735,158,0.4541106666709162
M1,1835086735,159,0.28243233131957074
M1,1835086735,160,0.46121460782028617
M1,1835086735,161,0.25042552968352927
M1,1835086735,162,0.13148371914496712
M1,1835086735,163,0.4215376815106464
M1,1835086735,164,0.3667016066769212
M1,1835086735,165,0.3720765470824756
M1,1835086735,166,0.3632691298277872
M1,1835086735,167,0.4935659576088533
M1,1835086735,168,0.4542612966570895
M1,1835086735,169,0.18490261644379624
M1,1835086735,170,0.4316875623648426
M1,1835086735,171,0.37619791617326515
M1,1835086735,172,0.460303748323018
M1,1835086735,173,0.49044235400586517
M1,1835086735,174,0.23835518821456797
M1,1835086735,175,0.26350877098073644
M1,1835086735,176,0.5147574971148964
M1,1835086735,177,0.33792671876134905
M1,1835086735,178,0.24912869767868862
M1,1835086735,179,0.45733908689094993
M1,1835086735,180,0.4764568722121653
M1,1835086735,181,0.3457234865089174
M1,1835086735,182,0.3793386914981279
M1,1835086735,183,0.5691620172782144
M1,1835086735,184,0.6188086343868416
M1,1835086735,185,0.5878684709357067
M1,1835086735,186,0.31700425547406025
M1,1835086735,187,0.6202286693942692
M1,1835086735,188,0.3477520833572148
M1,1835086735,189,0.2546133634032294
M1,1835086735,190,0.6626141228900392
M1,1835086735,191,0.47859003697790936
M1,1835086735,192,0.31562173620437034
M1,1835086735,193,0.4102900814987631
M1,1835086735,194,0.43449140592211655
M1,1835086735,195,0.3555281590818947
M1,1835086735,196,0.4778964945515993
M1,1835086735,197,0.4175775097740363
M1,1835086735,198,0.3559360254548996
M1,1835086735,199,0.22346697358025977
M1,1835086735,200,0.19043954869817223
M1,1835086735,201,0.33401846153573234
M1,1835086735,202,0.4453819813584719
M1,1835086735,203,0.4282663435926088
M1,1835086735,204,0.6303626525999205
M1,1835086735,205,0.32867086337851703
M1,1835086735,206,0.21443034584545678
M1,1835086735,207,0.28793985890647483
M1,1835086735,208,0.4465119190280722
M1,1835086735,209,0.519889890096054
M1,1835086735,210,0.5951820981300562
M1,1835086735,211,0.5511609906316094
M1,1835086735,212,0.257138667949887
M1,1835086735,213,0.39404684308904325
M1,1835086735,214,0.5405924887984136
