record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,72,g,4.642124078028493,0.0,True
alarm,84,g,4.799293043424072,0.0,True
alarm,95,g,4.570835256440913,0.0,True
alarm,106,g,4.595334947801998,0.0,True
alarm,118,g,4.600134029897847,0.0,True
alarm,131,g,4.907528687132588,0.0,True
alarm,143,g,4.753165865820357,0.0,True
alarm,155,g,4.83664360054677,0.0,True
alarm,167,g,4.833341311277704,0.0,True
alarm,180,g,4.785283135360885,0.0,True
alarm,194,g,4.599294699787189,0.0,True
alarm,211,g,4.707850276395902,0.0,True
alarm,223,g,4.531446498681878,0.0,True
alarm,234,g,4.922205665010843,0.0,True
alarm,245,g,4.572512586434408,0.0,True
alarm,257,g,4.775215337883692,0.0,True
alarm,270,g,4.730619827650873,0.0,True
alarm,282,g,4.947165206557608,0.0,True
alarm,295,g,4.698021158247288,0.0,True
