record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,91,0.7937436327573606,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.860011997639577,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.9857102413398269,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.8139565634386594,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.813716276652765,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,1.1246530989054246,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.7878500982542089,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,1.054739406745529,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.8806514762115389,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.8949508184387169,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.9237026798401868,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,1.1075700101641064,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.7848189004061186,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,1.1875992018116244,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.7937436327573606,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.860011997639577,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.7438772788871173,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.9259701668246789,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.8819519762185304,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.724724168354852,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.750420278263769,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7426441278221871,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.8977084382306375,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.7596368813059222,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.7292019920580279,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.9237026798401868,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,1.1075700101641064,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7848189004061186,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,1.1875992018116244,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.637474230654882,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6507162551830084,0.0
alarm,A90,SECONDARY,0.6044759669277072,112,0.6484422060515045,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6632231020577948,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.6841372043719696,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.8819519762185304,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.6491537796684763,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.7127992899051689,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.7073969347948861,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.7640387856511948,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.7133635290419225,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.6833382297382529,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.6892689679210491,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.8155563699265254,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.6278036069995632,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.8478154690081079,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.7711532661127947,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.9592056276723397,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,202,0.5099186691851776,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.6572948905006899,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,160,0.7038017564798933,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,175,0.6847329008679195,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,204,0.7972068169643101,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.22327659078864615,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.19528703203140618,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.5549292388809017,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.533200054270282,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.5336524881822358,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.2200363514946888,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.19982896605497114,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.6045527425547905,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.2640679691558654,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8421794757619208,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.22760650091946677,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.39096252484618044,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.2506055413841022,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8713631058423338,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.5362739457076906,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.7204108042540862,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.31278592146974893,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9250509924293602,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.942337623929695,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.7701514629067994,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.7870215119444355,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8287390728709463,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.40559092743303926,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.823884062780455,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8246728440100692,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8707989694511608,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.9810190538064187,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.3969753317094604,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.4092112021160469,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.9133665519841535,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.8758208259830181,0.0
