arm,seed,step,A
H,1835086722,0,0.15228301162750332
H,1835086722,1,0.3488882493589022
H,1835086722,2,0.27364221170857583
H,1835086722,3,0.2751620417651738
H,1835086722,4,0.33952998409252577
H,1835086722,5,0.21443686533347012
H,1835086722,6,0.26866367245271505
H,1835086722,7,0.3860402506054663
H,1835086722,8,0.15302917914498204
H,1835086722,9,0.4292556393012044
H,1835086722,10,0.30088874975388485
H,1835086722,11,0.26492022219307515
H,1835086722,12,0.23330317461982725
H,1835086722,13,0.15995275976341386
H,1835086722,14,0.2097429349000431
H,1835086722,15,0.20800894235705486
H,1835086722,16,0.29094276578720857
H,1835086722,17,0.3546157656538012
H,1835086722,18,0.2098693416748812
H,1835086722,19,0.3414580233553648
H,1835086722,20,0.34587095727954
H,1835086722,21,0.07230828462760808
H,1835086722,22,0.23301832515193965
H,1835086722,23,0.33543241115695815
H,1835086722,24,0.1324914154882797
H,1835086722,25,0.25085691876201377
H,1835086722,26,0.3666980580217836
H,1835086722,27,0.3857842485839762
H,1835086722,28,0.40532619784640816
H,1835086722,29,0.19767498057490143
H,1835086722,30,0.40569875111408193
H,1835086722,31,0.21353579545057536
H,1835086722,32,0.3897403330238136
H,1835086722,33,0.3804343253757241
H,1835086722,34,0.3606376515782666
H,1835086722,35,0.17547182379204018
H,1835086722,36,0.2346417687145634
H,1835086722,37,0.18916558384036838
H,1835086722,38,0.25274358345250664
H,1835086722,39,0.3119991656524874
H,1835086722,40,0.24332833051028513
H,1835086722,41,0.3196288040079242
H,1835086722,42,0.3419826488842569
H,1835086722,43,0.280862053130184
H,1835086722,44,0.4011070645544904
H,1835086722,45,0.2226384647558163
H,1835086722,46,0.29851094122824906
H,1835086722,47,0.2842274731212525
H,1835086722,48,0.46124806315828587
H,1835086722,49,0.2125409240342539
H,1835086722,50,0.335744509082415
H,1835086722,51,0.24315923602945552
H,1835086722,52,0.2512611394730838
H,1835086722,53,0.2404331266968326
H,1835086722,54,0.265249039486298
H,1835086722,55,0.21440497392884772
H,1835086722,56,0.4018357925041955
H,1835086722,57,0.3518521727833298
H,1835086722,58,0.2785542421117514
H,1835086722,59,0.3090273787915751
H,1835086722,60,0.3586653845050911
H,1835086722,61,0.3724723110197139
H,1835086722,62,0.23494260859531343
H,1835086722,63,0.21592503669214358
H,1835086722,64,0.2832058918679454
H,1835086722,65,0.2939155024792578
H,1835086722,66,0.31528535445476374
H,1835086722,67,0.21862508590042584
H,1835086722,68,0.2733129640795332
H,1835086722,69,0.10907488747866279
H,1835086722,70,0.3874737129336774
H,1835086722,71,0.4077333544405076
H,1835086722,72,0.13796126036653636
H,1835086722,73,0.29609955596201915
H,1835086722,74,0.21821590097808996
H,1835086722,75,0.32302508125319657
H,1835086722,76,0.26362120989647886
H,1835086722,77,0.28151990393603193
H,1835086722,78,0.13547436101984223
H,1835086722,79,0.2535877433562774
H,1835086722,80,0.3977128572413399
H,1835086722,81,0.4157891300769366
H,1835086722,82,0.34904486518752253
H,1835086722,83,0.2943757023519868
H,1835086722,84,0.2308484699013652
H,1835086722,85,0.19205245124485687
H,1835086722,86,0.18725336219174765
H,1835086722,87,0.28881510798928206
H,1835086722,88,0.44618523909114155
