variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,55,entropy,0.25648707980305907,0.0,True
T975,PRIMARY,alarm,61,entropy,0.34896954387303836,0.0,True
T975,PRIMARY,alarm,63,entropy,0.2953217060499824,0.0,True
T975,PRIMARY,alarm,64,entropy,0.32988352306696633,0.0,True
T975,PRIMARY,alarm,68,entropy,0.303238907193638,0.0,True
T975,PRIMARY,alarm,70,entropy,0.34646045235843037,0.0,True
T975,PRIMARY,alarm,71,entropy,0.9216809289884791,0.0,True
T975,PRIMARY,alarm,72,entropy,0.9559899953175697,0.0,True
T975,PRIMARY,alarm,73,entropy,0.5336952693737547,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8589919143297537,0.0,True
T975,PRIMARY,alarm,75,entropy,0.6801096996906627,0.0,True
T975,PRIMARY,alarm,75,g,5.081048614833243,0.0,True
T975,PRIMARY,alarm,76,entropy,0.9813951943142288,0.0,True
T975,PRIMARY,alarm,76,L,15.311903257479614,0.0,False
T975,PRIMARY,alarm,77,entropy,0.9163285081914498,0.0,True
T975,PRIMARY,alarm,78,entropy,0.4096103921628512,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9332479183974253,0.0,True
T975,PRIMARY,alarm,80,entropy,0.5834284017664222,0.0,True
T975,PRIMARY,alarm,81,entropy,0.607258503691068,0.0,True
T975,PRIMARY,alarm,81,g,5.017807227065741,0.0,True
T975,PRIMARY,alarm,82,entropy,0.4394781322543718,0.0,True
T975,PRIMARY,alarm,83,entropy,0.6051005851885869,0.0,True
T975,PRIMARY,alarm,84,entropy,0.9011292032156123,0.0,True
T975,PRIMARY,alarm,85,entropy,0.6190965309322127,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9355869801810706,0.0,True
T975,PRIMARY,alarm,86,g,4.919751950051168,0.0,True
T975,PRIMARY,alarm,87,entropy,0.604980625095098,0.0,True
T975,PRIMARY,alarm,88,entropy,0.5825966669201188,0.0,True
T975,PRIMARY,alarm,89,entropy,0.7424466458940475,0.0,True
T975,PRIMARY,alarm,90,entropy,0.7487150649135403,0.0,True
T975,PRIMARY,alarm,91,entropy,0.699875107894869,0.0,True
T975,PRIMARY,alarm,91,g,5.060440981316048,0.0,True
T975,PRIMARY,alarm,92,entropy,0.7566433136557421,0.0,True
T975,PRIMARY,alarm,93,entropy,0.4696908905883306,0.0,True
T975,PRIMARY,alarm,94,entropy,0.5716645960274767,0.0,True
T975,PRIMARY,alarm,95,entropy,0.6499383437910473,0.0,True
T975,PRIMARY,alarm,95,g,4.998208072635889,0.0,True
T975,PRIMARY,alarm,96,entropy,0.6353430711227798,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8316348422450824,0.0,True
T975,PRIMARY,alarm,98,entropy,0.5908331119804744,0.0,True
T975,PRIMARY,alarm,98,g,4.704301771001392,0.0,True
T975,PRIMARY,alarm,99,entropy,0.7447638262417097,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9307905383363313,0.0,True
T975,PRIMARY,alarm,100,L,15.698974251878221,0.0,False
T975,PRIMARY,alarm,101,entropy,0.8061662686154056,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6960820288696474,0.0,True
T975,PRIMARY,alarm,102,g,6.0566601975558925,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6411408036507593,0.0,True
T975,PRIMARY,alarm,104,entropy,0.6495030278530847,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8066688503796433,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6945240683866984,0.0,True
T975,PRIMARY,alarm,106,g,6.053582334534521,0.0,True
T975,PRIMARY,alarm,107,entropy,0.6777687316020372,0.0,True
T975,PRIMARY,alarm,108,entropy,0.6837668279944635,0.0,True
T975,PRIMARY,alarm,109,entropy,0.7377672062844735,0.0,True
T975,PRIMARY,alarm,109,g,4.742373703893325,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8220540471420699,0.0,True
T975,PRIMARY,alarm,111,entropy,0.7741067280153248,0.0,True
T975,PRIMARY,alarm,112,entropy,0.7379257804861993,0.0,True
T975,PRIMARY,alarm,113,entropy,0.9257805243045307,0.0,True
T975,PRIMARY,alarm,113,g,5.412912930677509,0.0,True
T975,PRIMARY,alarm,114,entropy,0.6848718676797155,0.0,True
T975,PRIMARY,alarm,115,entropy,0.7237375546222142,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9481028868582283,0.0,True
T975,PRIMARY,alarm,117,entropy,0.7578266601221069,0.0,True
T975,PRIMARY,alarm,117,g,5.209376386654359,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8524780405043945,0.0,True
T975,PRIMARY,alarm,119,entropy,0.9379862370716082,0.0,True
T975,PRIMARY,alarm,120,entropy,0.7263216863635644,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8209142765611706,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9473110868111342,0.0,True
T975,PRIMARY,alarm,122,g,5.119009247475615,0.0,True
T975,PRIMARY,alarm,123,entropy,0.9609066142671631,0.0,True
T975,PRIMARY,alarm,123,L,15.555362729502976,0.0,False
T975,PRIMARY,alarm,124,entropy,0.9415190261045915,0.0,True
T975,PRIMARY,alarm,125,entropy,0.9569327001618254,0.0,True
T975,PRIMARY,alarm,126,entropy,0.798150301492599,0.0,True
T975,PRIMARY,alarm,127,entropy,0.9152452319749809,0.0,True
T975,PRIMARY,alarm,128,entropy,0.9756726418755515,0.0,True
T975,PRIMARY,alarm,128,g,4.911506593280103,0.0,True
