variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,98,entropy,0.22281195737076642,0.0,True
T975,PRIMARY,alarm,120,entropy,0.3310474674847972,0.0,True
T975,PRIMARY,alarm,120,g,4.6365924124700975,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5015967729646628,0.0,True
T975,PRIMARY,alarm,137,entropy,0.3738051528401902,0.0,True
T975,PRIMARY,alarm,141,g,4.676277364350092,0.0,True
T975,PRIMARY,alarm,144,entropy,0.8233156781706278,0.0,True
T975,PRIMARY,alarm,145,entropy,0.19493031998522536,0.0,True
T975,PRIMARY,alarm,147,entropy,0.7719433412977696,0.0,True
T975,PRIMARY,alarm,148,entropy,0.35728203285788696,0.0,True
T975,PRIMARY,alarm,151,entropy,0.4223511478421247,0.0,True
T975,PRIMARY,alarm,152,entropy,0.4380675226530282,0.0,True
T975,PRIMARY,alarm,154,entropy,0.492258215209184,0.0,True
T975,PRIMARY,alarm,155,entropy,0.4626096125528145,0.0,True
T975,PRIMARY,alarm,158,g,4.826480453229287,0.0,True
T975,PRIMARY,alarm,159,entropy,0.33354343143552245,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5659419724115908,0.0,True
T975,PRIMARY,alarm,163,entropy,0.7971314636282887,0.0,True
T975,PRIMARY,alarm,165,entropy,0.5026934717012679,0.0,True
T975,PRIMARY,alarm,167,entropy,0.6376259392557916,0.0,True
T975,PRIMARY,alarm,168,entropy,0.23167461423851243,0.0,True
T975,PRIMARY,alarm,170,entropy,0.26491027629620134,0.0,True
T975,PRIMARY,alarm,171,entropy,0.498405157509562,0.0,True
T975,PRIMARY,alarm,171,g,4.83749397354672,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6581317923198271,0.0,True
T975,PRIMARY,alarm,173,entropy,0.5126105716452537,0.0,True
T975,PRIMARY,alarm,173,L,15.090299808626705,0.0,False
T975,PRIMARY,alarm,174,entropy,0.2246428632905907,0.0,True
T975,PRIMARY,alarm,176,entropy,0.2766304625153687,0.0,True
T975,PRIMARY,alarm,177,entropy,0.1852423085903434,0.0,True
T975,PRIMARY,alarm,179,entropy,0.26203621700803703,0.0,True
T975,PRIMARY,alarm,180,entropy,0.5641035027979193,0.0,True
T975,PRIMARY,alarm,182,entropy,0.658906317229117,0.0,True
T975,PRIMARY,alarm,183,g,4.674010386532437,0.0,True
T975,PRIMARY,alarm,186,entropy,0.34945898916595053,0.0,True
T975,PRIMARY,alarm,187,entropy,0.2685035105798159,0.0,True
T975,PRIMARY,alarm,188,entropy,0.8091949284950981,0.0,True
T975,PRIMARY,alarm,190,entropy,0.1995881460217449,0.0,True
T975,PRIMARY,alarm,191,entropy,0.33283800387235274,0.0,True
T975,PRIMARY,alarm,192,entropy,0.6138135652740204,0.0,True
T975,PRIMARY,alarm,193,entropy,0.3463793949622722,0.0,True
T975,PRIMARY,alarm,195,entropy,0.5819221619522672,0.0,True
T975,PRIMARY,alarm,195,g,5.029386326152549,0.0,True
T975,PRIMARY,alarm,197,entropy,0.8611661450819723,0.0,True
T975,PRIMARY,alarm,198,entropy,0.3783452167149004,0.0,True
T975,PRIMARY,alarm,199,entropy,0.4270673260480885,0.0,True
T975,PRIMARY,alarm,200,entropy,0.4165666981195695,0.0,True
T975,PRIMARY,alarm,201,entropy,0.5677900334209541,0.0,True
T975,PRIMARY,alarm,202,entropy,0.44566562039411217,0.0,True
T975,PRIMARY,alarm,202,L,15.169252801227344,0.0,False
T975,PRIMARY,alarm,203,entropy,0.9353594764811718,0.0,True
T975,PRIMARY,alarm,203,g,4.671655470582148,0.0,True
T975,PRIMARY,alarm,204,entropy,0.738659878288864,0.0,True
T975,PRIMARY,alarm,205,entropy,0.2070051585085364,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8335958416877808,0.0,True
T975,PRIMARY,alarm,207,entropy,0.7861397450955114,0.0,True
T975,PRIMARY,alarm,208,entropy,0.18470975777884602,0.0,True
T975,PRIMARY,alarm,209,entropy,0.174345170238574,0.0,True
T975,PRIMARY,alarm,210,entropy,0.47463721281674065,0.0,True
T975,PRIMARY,alarm,211,entropy,0.4350365517328646,0.0,True
T975,PRIMARY,alarm,212,entropy,0.7926812411405267,0.0,True
T975,PRIMARY,alarm,212,g,4.633055398173188,0.0,True
T975,PRIMARY,alarm,214,entropy,0.7154828584052904,0.0,True
T975,PRIMARY,alarm,215,entropy,0.8097743633737845,0.0,True
T975,PRIMARY,alarm,216,entropy,0.601075166650674,0.0,True
T975,PRIMARY,alarm,217,entropy,0.6426341756586033,0.0,True
T975,PRIMARY,alarm,218,entropy,0.23764198835894246,0.0,True
T975,PRIMARY,alarm,219,entropy,0.45351512325714627,0.0,True
T975,PRIMARY,alarm,219,g,4.544678377766073,0.0,True
T975,PRIMARY,alarm,220,entropy,0.6389382605764654,0.0,True
T975,PRIMARY,alarm,221,entropy,0.7640665308727762,0.0,True
T975,PRIMARY,alarm,222,entropy,0.8253302033084432,0.0,True
T975,PRIMARY,alarm,223,entropy,0.2832601861116659,0.0,True
T975,PRIMARY,alarm,224,entropy,0.644648216519605,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9271692848432039,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855417455530505,0.0,True
T975,PRIMARY,alarm,226,g,4.93007677847508,0.0,True
T975,PRIMARY,alarm,226,L,15.144325332432718,0.0,False
T975,PRIMARY,alarm,227,entropy,0.29729988627329407,0.0,True
T975,PRIMARY,alarm,228,entropy,0.30634880306427714,0.0,True
T975,PRIMARY,alarm,229,entropy,0.5326842273414295,0.0,True
T975,PRIMARY,alarm,230,entropy,0.6876035317812211,0.0,True
T975,PRIMARY,alarm,231,entropy,0.7753414964718242,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9408188584107475,0.0,True
T975,PRIMARY,alarm,233,entropy,0.37041763176476505,0.0,True
T975,PRIMARY,alarm,233,g,5.197690555076935,0.0,True
T975,PRIMARY,alarm,234,entropy,0.44992431963639046,0.0,True
T975,PRIMARY,alarm,235,entropy,0.35322745976264325,0.0,True
T975,PRIMARY,alarm,236,entropy,0.40036194384511503,0.0,True
T975,PRIMARY,alarm,237,entropy,0.8874234008390238,0.0,True
T975,PRIMARY,alarm,238,entropy,0.8691526240687922,0.0,True
T975,PRIMARY,alarm,239,entropy,0.8664613217418397,0.0,True
T975,PRIMARY,alarm,239,g,5.465921148287665,0.0,True
T975,PRIMARY,alarm,240,entropy,0.6829089176633443,0.0,True
T975,PRIMARY,alarm,241,entropy,0.8854691337938284,0.0,True
T975,PRIMARY,alarm,242,entropy,0.5169394354148926,0.0,True
T975,PRIMARY,alarm,243,entropy,0.4861567004527383,0.0,True
T975,PRIMARY,alarm,243,g,4.662495455994876,0.0,True
T975,PRIMARY,alarm,244,entropy,0.6078434384295368,0.0,True
T975,PRIMARY,alarm,245,entropy,0.5694343160165888,0.0,True
T975,PRIMARY,alarm,246,entropy,0.6731100915299636,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9393523185814072,0.0,True
T975,PRIMARY,alarm,247,g,5.2369511107686995,0.0,True
T975,PRIMARY,alarm,248,entropy,0.5254539839983227,0.0,True
T975,PRIMARY,alarm,249,entropy,0.7882026154941606,0.0,True
T975,PRIMARY,alarm,249,L,15.250204858825382,0.0,False
T975,PRIMARY,alarm,250,entropy,0.8331970626749605,0.0,True
T975,PRIMARY,alarm,251,entropy,0.8820490681548211,0.0,True
T975,PRIMARY,alarm,252,entropy,0.8390324178989241,0.0,True
T975,PRIMARY,alarm,253,entropy,0.6459974973437768,0.0,True
T975,PRIMARY,alarm,254,entropy,0.8569459064046083,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9808385319902657,0.0,True
T975,PRIMARY,alarm,255,g,5.013230282942169,0.0,True
T975,PRIMARY,alarm,256,entropy,0.5671035780497795,0.0,True
T975,PRIMARY,alarm,257,entropy,0.822042898860035,0.0,True
T975,PRIMARY,alarm,258,entropy,0.47061493738521687,0.0,True
T975,PRIMARY,alarm,259,entropy,0.42830339316849375,0.0,True
T975,PRIMARY,alarm,260,entropy,0.9827568413178981,0.0,True
T975,PRIMARY,alarm,261,entropy,0.5236199236559305,0.0,True
T975,PRIMARY,alarm,262,entropy,0.8618691700495027,0.0,True
T975,PRIMARY,alarm,262,g,4.846679859270915,0.0,True
T975,PRIMARY,alarm,263,entropy,0.6686583072071222,0.0,True
T975,PRIMARY,alarm,264,entropy,0.626971625983968,0.0,True
T975,PRIMARY,alarm,265,entropy,0.9811589247867402,0.0,True
T975,PRIMARY,alarm,266,entropy,0.7011862073890485,0.0,True
T975,PRIMARY,alarm,267,entropy,0.6891883958739371,0.0,True
