arm,seed,step,A
H,1835086738,0,0.2567707348405549
H,1835086738,1,0.162444773768986
H,1835086738,2,0.21523818443782528
H,1835086738,3,0.22848054352261377
H,1835086738,4,0.25116066942530496
H,1835086738,5,0.1952074751645194
H,1835086738,6,0.2872488707205707
H,1835086738,7,0.2713853225593194
H,1835086738,8,0.2445914205276056
H,1835086738,9,0.37623751271150974
H,1835086738,10,0.21386812729992005
H,1835086738,11,0.24346260220019378
H,1835086738,12,0.1439894801788307
H,1835086738,13,0.27336869181406864
H,1835086738,14,0.2727153811073846
H,1835086738,15,0.2135474579027313
H,1835086738,16,0.23909752429367367
H,1835086738,17,0.28849225131185735
H,1835086738,18,0.15134452110675792
H,1835086738,19,0.22608222003791875
H,1835086738,20,0.24901155956194923
H,1835086738,21,0.12983258359406227
H,1835086738,22,0.4504311000417277
H,1835086738,23,0.30235286643154025
H,1835086738,24,0.2744007735004968
H,1835086738,25,0.14163584049717964
H,1835086738,26,0.20308350952507653
H,1835086738,27,0.25302215959520824
H,1835086738,28,0.23312985264427363
H,1835086738,29,0.3746681684531039
H,1835086738,30,0.3283663635812094
H,1835086738,31,0.3207004382441868
H,1835086738,32,0.21299599972018868
H,1835086738,33,0.27961495650873996
H,1835086738,34,0.20984611311395013
H,1835086738,35,0.45801919852358375
H,1835086738,36,0.3162740085915745
H,1835086738,37,0.3078282584144058
H,1835086738,38,0.3083177397369776
H,1835086738,39,0.30241244629289293
H,1835086738,40,0.2373944487356872
H,1835086738,41,0.3568768559462029
H,1835086738,42,0.28456950379716794
H,1835086738,43,0.27900109925059896
H,1835086738,44,0.156815764029542
H,1835086738,45,0.28216716266544384
H,1835086738,46,0.15990647220576396
H,1835086738,47,0.41525007969211997
H,1835086738,48,0.32903160647055607
H,1835086738,49,0.344142269341069
H,1835086738,50,0.2755474660190669
H,1835086738,51,0.2664666602857101
H,1835086738,52,0.3482969569919327
H,1835086738,53,0.5009789664521055
H,1835086738,54,0.21822163694347554
H,1835086738,55,0.20298982707804863
H,1835086738,56,0.35839655464381975
H,1835086738,57,0.34088375946676686
H,1835086738,58,0.2697981486674769
H,1835086738,59,0.15780593304891932
H,1835086738,60,0.17975124286878905
H,1835086738,61,0.12910534306163188
H,1835086738,62,0.22107070613404228
H,1835086738,63,0.30521898405620956
H,1835086738,64,0.2790718135062642
H,1835086738,65,0.4180077523147746
H,1835086738,66,0.40730629040134536
H,1835086738,67,0.18611400809242243
H,1835086738,68,0.24569977418726568
H,1835086738,69,0.28347164897928834
H,1835086738,70,0.5427534194960044
H,1835086738,71,0.5521795927505089
H,1835086738,72,0.24144879438092262
H,1835086738,73,0.2294573696628096
H,1835086738,74,0.321523576215991
H,1835086738,75,0.23595361224128664
H,1835086738,76,0.19445448976918278
H,1835086738,77,0.36715791988417174
H,1835086738,78,0.25686823408739695
H,1835086738,79,0.2449759364992505
H,1835086738,80,0.2855473785520496
H,1835086738,81,0.23129953460733912
H,1835086738,82,0.11003988944554269
H,1835086738,83,0.29921832342543697
H,1835086738,84,0.3211448474769143
H,1835086738,85,0.26500936255507723
H,1835086738,86,0.4237647093092824
H,1835086738,87,0.270259779504753
H,1835086738,88,0.2688915638621465
H,1835086738,89,0.3212013693649447
H,1835086738,90,0.24027274653151456
H,1835086738,91,0.40802059882300973
H,1835086738,92,0.4169021684861614
H,1835086738,93,0.2490831514594896
H,1835086738,94,0.22243963544642648
H,1835086738,95,0.27671469481369615
H,1835086738,96,0.31561581074004036
H,1835086738,97,0.1954854130612636
H,1835086738,98,0.16323388806884515
H,1835086738,99,0.4350499975668466
H,1835086738,100,0.14607305974076765
H,1835086738,101,0.382840803878369
H,1835086738,102,0.21624716484200565
H,1835086738,103,0.11013749631736797
H,1835086738,104,0.16510574809130982
