record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,200,0.792848716218965,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.7986627979365013,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.7840372609485784,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.786515809821462,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.8222981173960495,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.7953771804720142,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.9042828763389597,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.7804982694693994,0.0
alarm,A975,PRIMARY,0.7701182670542909,267,1.215620022788778,0.0
alarm,A975,PRIMARY,0.7701182670542909,271,0.8321170865058347,0.0
alarm,A975,PRIMARY,0.7701182670542909,274,0.8110342182898456,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,0.8629177173736433,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.792848716218965,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.7986627979365013,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.7840372609485784,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.786515809821462,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.753692709380938,0.0
alarm,A95,SECONDARY,0.6957853699901844,246,0.7472059298800078,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.7586338409534275,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7198455621668907,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.7543534571092456,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.9464965999526285,0.0
alarm,A95,SECONDARY,0.6957853699901844,271,0.8321170865058347,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.7291240663868495,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,0.8629177173736433,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6472667321558647,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.6712150200205567,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.6394935941748545,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.7243440295327528,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.7847111606407926,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.8815424496589594,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.6257772085654978,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.703157829676079,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.7048247832415782,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.6610262024368425,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.6439397978426138,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.9464965999526285,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.6539825347787653,0.0
alarm,A90,SECONDARY,0.6044759669277072,272,0.7589814239185424,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.6454334453978752,0.0
alarm,A90,SECONDARY,0.6044759669277072,287,0.6538209014899214,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,92,0.7018653683871348,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,166,0.6637955809702734,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.7992026632344928,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,224,0.7678150627577771,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.18172509717694552,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.31975637746630525,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.24568809460928642,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.193403008017485,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.17770046350830648,0.0
