record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,88,0.8943041694582261,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.9158675756774188,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.9330263848814688,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.7823154867516329,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,1.0683527229130272,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.8170582898541143,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.8024156082555576,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.9621767716091763,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,1.0116203520635403,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.8227778562191173,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.822899519428621,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.8466659014540028,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.9348188065201115,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,0.8698344041317978,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.8672316278874546,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.7202954489188504,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.6996462321126196,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7653853177571175,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.9330263848814688,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.7435702837259857,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.8880139452858873,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.8238110092514004,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7621888587351795,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7701812504081342,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.809688105118898,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.6980311195766888,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.7195847429365927,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.7620004008730152,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.7767462896535327,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.8946385212136461,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.7698758049611556,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.7298412975916593,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.7202954489188504,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.6996462321126196,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.7653853177571175,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.9330263848814688,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.7435702837259857,0.0
alarm,A90,SECONDARY,0.6044759669277072,140,0.6806305294868573,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.6250028730167565,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.7065709047954885,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6245742801038023,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.644524737482288,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.6580521104286854,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.6200786706493944,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.7577505066212842,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.6163624269677797,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6383870541662184,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.6158472080574005,0.0
alarm,A90,SECONDARY,0.6044759669277072,220,0.7697981557005904,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6846637451067401,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.8150533574460748,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,76,0.713882880041925,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,105,0.662380457796915,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,131,0.7149410327968766,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,174,0.6634819173831914,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.66171603637848,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,214,0.6701526302947818,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.23056557316013804,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.4175018719027572,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.4184677573432788,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.29738936783427716,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.24282779364856888,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.4444608572589063,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.42713720074098394,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.6846767510844672,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.22485486435819924,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.4158764516646887,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.4967914928747085,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.7854248222428633,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.8291226738762043,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8108552470598231,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.22733821983669233,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.6438603921053302,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.813783050945837,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.32463910170495824,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.8369034872811892,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9555987217212109,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.9806904615998694,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.9077350553792222,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.4972032624776905,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.3513051271392027,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8427281673646252,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.6533130649640773,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.9175453082224572,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.34209582148519113,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.3658650146437764,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.32251382071746626,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.9808848455773257,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.9807194686829123,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8573859919212492,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9184803759711376,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.5478563438001065,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.4974787813835861,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.4407135447217677,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.9808621365488882,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.34137604898854446,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.8201278621940095,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.32008570485173493,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.3523722201980328,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.5038862192703111,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.7999126748641737,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.918646861400909,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.3697693671427834,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.4635158122723545,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.3907587412787462,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.8556769702584789,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8066086281214863,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9802993445025887,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.3641671657904385,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.6187228490880685,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8066020170826378,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.45454147627882613,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.48145904665278527,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.43034545358411946,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.4245856954580426,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8613517125931116,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.6890592978194012,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8957483628755379,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.882725653390815,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9340325862531378,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8588360765112564,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.4213289393430826,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.981256588693395,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.46572358623330334,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.49039866134933463,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.866563126876621,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.5191931401906511,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.7009478523788402,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8531983639681203,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.584376083207651,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.5899506039984892,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.434185253240418,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.8641773347472265,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.4870289702349521,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.5107221458050508,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9310455364752275,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.6229988177887795,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.6641037049543712,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.424060418734583,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.40952916829962527,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.715443200885544,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8693270865886509,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.42169712367044143,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.7233844377480076,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.8599562470906846,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9139295938270511,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.730898077651109,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.5071690219535363,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8490536975524009,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.7673693312575718,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.8306768467302074,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9359919809616918,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.5427154404299479,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9808936551607131,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8758904082384786,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8644325885104434,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9223331229791818,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9148595736401371,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.881640904036753,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.8247987579592484,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9812830264544555,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9817502745158473,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.700488034587718,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.5039049165815652,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9256276924861616,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.8457693232677151,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9343501615911132,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.8453527147219597,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9009721158702844,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.8668465676807023,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.483868781940043,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.8960449482744528,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.5512123118883026,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.7820245927149603,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.8859262195882271,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.6741969411016171,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.7537679499349149,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.8945220173705226,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9152704299133774,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.676127095469184,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9490009688546804,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.6700683312766506,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9411621175834384,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.8499032067571858,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.7304649509164187,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.8318518419909383,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.8538138124292278,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9264040181934847,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9414826728545004,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9278863467254638,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.759077691416886,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.8857083419456728,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9480554128028849,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.8744520032246015,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.906490199505599,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9631392627402642,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.8582235663416571,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9855404220766875,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9606376496161382,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9855408752831568,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9855407369428495,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9855391903787234,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855407427427509,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9855392773019648,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.985539592689121,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.9855393212449497,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9855401343277419,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9855392210995892,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,82,4.787083628586558,0.0
alarm,g,comparison,4.507729894543943,91,4.775980012899442,0.0
alarm,g,comparison,4.507729894543943,98,4.975508488217865,0.0
alarm,g,comparison,4.507729894543943,105,4.825463124696263,0.0
alarm,g,comparison,4.507729894543943,112,4.747364550171731,0.0
alarm,g,comparison,4.507729894543943,118,4.830663610866124,0.0
alarm,g,comparison,4.507729894543943,124,4.5142839437824325,0.0
alarm,g,comparison,4.507729894543943,132,5.136573300847201,0.0
alarm,g,comparison,4.507729894543943,138,4.812508797144494,0.0
alarm,g,comparison,4.507729894543943,143,4.892420824055757,0.0
alarm,g,comparison,4.507729894543943,149,5.1202042774262075,0.0
alarm,g,comparison,4.507729894543943,154,4.533254137721526,0.0
alarm,g,comparison,4.507729894543943,160,4.895327152966141,0.0
alarm,g,comparison,4.507729894543943,166,5.190728632867135,0.0
alarm,g,comparison,4.507729894543943,172,4.994677859831221,0.0
alarm,g,comparison,4.507729894543943,180,5.1596692656575165,0.0
alarm,g,comparison,4.507729894543943,187,4.941179655068192,0.0
alarm,g,comparison,4.507729894543943,194,4.855775651910934,0.0
alarm,g,comparison,4.507729894543943,200,4.7660219331968205,0.0
alarm,g,comparison,4.507729894543943,206,5.057730298106285,0.0
alarm,g,comparison,4.507729894543943,211,5.054663406141734,0.0
alarm,g,comparison,4.507729894543943,215,4.793031603579518,0.0
alarm,g,comparison,4.507729894543943,220,5.113395483881053,0.0
alarm,g,comparison,4.507729894543943,223,5.158566442287796,0.0
alarm,g,comparison,4.507729894543943,231,5.20154744844179,0.0
alarm,g,comparison,4.507729894543943,236,5.7803192888999675,0.0
alarm,g,comparison,4.507729894543943,240,5.363232617679105,0.0
alarm,g,comparison,4.507729894543943,243,84.0081793446782,0.0
alarm,L,comparison,15.04497999532887,106,15.58364810523338,0.0
alarm,L,comparison,15.04497999532887,130,15.492755281965245,0.0
alarm,L,comparison,15.04497999532887,153,15.230009375089756,0.0
alarm,L,comparison,15.04497999532887,176,15.400700873337545,0.0
alarm,L,comparison,15.04497999532887,199,15.471993653804963,0.0
alarm,L,comparison,15.04497999532887,222,15.534090773226335,0.0
