variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,73,entropy,0.17341599363131588,0.0,True
T975,PRIMARY,alarm,79,entropy,0.17892783733784356,0.0,True
T975,PRIMARY,alarm,89,entropy,0.2747474731674201,0.0,True
T975,PRIMARY,alarm,100,entropy,0.17324808220964538,0.0,True
T975,PRIMARY,alarm,108,entropy,0.19058598055850728,0.0,True
T975,PRIMARY,alarm,110,entropy,0.2024487023643966,0.0,True
T975,PRIMARY,alarm,116,entropy,0.20082524057919138,0.0,True
T975,PRIMARY,alarm,120,entropy,0.17469253542331709,0.0,True
T975,PRIMARY,alarm,121,entropy,0.23015868188141397,0.0,True
T975,PRIMARY,alarm,121,g,4.659770820156313,0.0,True
T975,PRIMARY,alarm,127,entropy,0.2284127241362205,0.0,True
T975,PRIMARY,alarm,129,entropy,0.34146100698278936,0.0,True
T975,PRIMARY,alarm,130,entropy,0.4888333378077401,0.0,True
T975,PRIMARY,alarm,132,entropy,0.2667041632031699,0.0,True
T975,PRIMARY,alarm,134,entropy,0.2112975024152003,0.0,True
T975,PRIMARY,alarm,138,entropy,0.3380663660073896,0.0,True
T975,PRIMARY,alarm,140,entropy,0.22920007331006065,0.0,True
T975,PRIMARY,alarm,142,g,4.669901332905095,0.0,True
T975,PRIMARY,alarm,143,entropy,0.26860655463116756,0.0,True
T975,PRIMARY,alarm,144,entropy,0.2735220519280521,0.0,True
T975,PRIMARY,alarm,145,entropy,0.2719321114754495,0.0,True
T975,PRIMARY,alarm,145,L,15.21019070031585,0.0,False
T975,PRIMARY,alarm,150,entropy,0.19068079698025242,0.0,True
T975,PRIMARY,alarm,153,entropy,0.4796740766070957,0.0,True
T975,PRIMARY,alarm,155,entropy,0.6585107455553405,0.0,True
T975,PRIMARY,alarm,156,entropy,0.22884277016523125,0.0,True
T975,PRIMARY,alarm,158,entropy,0.3736214149571525,0.0,True
T975,PRIMARY,alarm,160,entropy,0.3423962473908847,0.0,True
T975,PRIMARY,alarm,163,g,4.676764685975964,0.0,True
T975,PRIMARY,alarm,164,entropy,0.2536503762649872,0.0,True
T975,PRIMARY,alarm,165,entropy,0.3547457489150919,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6356294376049048,0.0,True
T975,PRIMARY,alarm,168,entropy,0.5985323968485095,0.0,True
T975,PRIMARY,alarm,169,entropy,0.22121715840372258,0.0,True
T975,PRIMARY,alarm,171,entropy,0.3527134220956891,0.0,True
T975,PRIMARY,alarm,173,entropy,0.5471519683234259,0.0,True
T975,PRIMARY,alarm,173,g,4.740756935850868,0.0,True
T975,PRIMARY,alarm,176,entropy,0.64763318983197,0.0,True
T975,PRIMARY,alarm,179,entropy,0.44410858375572904,0.0,True
T975,PRIMARY,alarm,180,entropy,0.18487173803256063,0.0,True
T975,PRIMARY,alarm,181,entropy,0.2130663304298721,0.0,True
T975,PRIMARY,alarm,182,entropy,0.49985927999181773,0.0,True
T975,PRIMARY,alarm,183,entropy,0.27401075362271243,0.0,True
T975,PRIMARY,alarm,183,g,4.934369134908603,0.0,True
T975,PRIMARY,alarm,184,entropy,0.30083881754390607,0.0,True
T975,PRIMARY,alarm,185,entropy,0.5387278497752417,0.0,True
T975,PRIMARY,alarm,186,entropy,0.30137820211879496,0.0,True
T975,PRIMARY,alarm,186,L,15.332186971980628,0.0,False
T975,PRIMARY,alarm,187,entropy,0.2547679300019291,0.0,True
T975,PRIMARY,alarm,189,entropy,0.7073202257877884,0.0,True
T975,PRIMARY,alarm,190,entropy,0.6630716893223548,0.0,True
T975,PRIMARY,alarm,191,g,4.812623772115353,0.0,True
T975,PRIMARY,alarm,192,entropy,0.5439614387136394,0.0,True
T975,PRIMARY,alarm,193,entropy,0.2834211356840426,0.0,True
T975,PRIMARY,alarm,195,entropy,0.33363098462801155,0.0,True
T975,PRIMARY,alarm,196,entropy,0.3222680285442445,0.0,True
T975,PRIMARY,alarm,197,entropy,0.4796632505679377,0.0,True
T975,PRIMARY,alarm,197,g,4.595101020246656,0.0,True
T975,PRIMARY,alarm,198,entropy,0.5098664723558721,0.0,True
T975,PRIMARY,alarm,199,entropy,0.7455936386660201,0.0,True
T975,PRIMARY,alarm,200,entropy,0.4527463141837802,0.0,True
T975,PRIMARY,alarm,201,entropy,0.4854920155072182,0.0,True
T975,PRIMARY,alarm,202,entropy,0.529698137288506,0.0,True
T975,PRIMARY,alarm,203,entropy,0.8062853999901275,0.0,True
T975,PRIMARY,alarm,205,entropy,0.7606802115183231,0.0,True
T975,PRIMARY,alarm,205,g,4.853159671263135,0.0,True
T975,PRIMARY,alarm,206,entropy,0.32285371121961537,0.0,True
T975,PRIMARY,alarm,207,entropy,0.8154960050387944,0.0,True
T975,PRIMARY,alarm,209,entropy,0.6849683800282272,0.0,True
T975,PRIMARY,alarm,210,entropy,0.48546874776082116,0.0,True
T975,PRIMARY,alarm,211,entropy,0.5283270296217412,0.0,True
T975,PRIMARY,alarm,212,entropy,0.3387612759197616,0.0,True
T975,PRIMARY,alarm,212,L,15.423962819190155,0.0,False
T975,PRIMARY,alarm,214,entropy,0.35489913223599157,0.0,True
T975,PRIMARY,alarm,214,g,5.001364987970754,0.0,True
T975,PRIMARY,alarm,215,entropy,0.5649449042587105,0.0,True
T975,PRIMARY,alarm,216,entropy,0.7277137094828132,0.0,True
T975,PRIMARY,alarm,218,entropy,0.31726351578207945,0.0,True
T975,PRIMARY,alarm,219,entropy,0.8648630337342456,0.0,True
T975,PRIMARY,alarm,220,entropy,0.38798991750673795,0.0,True
T975,PRIMARY,alarm,221,entropy,0.5530615404491542,0.0,True
T975,PRIMARY,alarm,222,entropy,0.8901036790681203,0.0,True
T975,PRIMARY,alarm,222,g,4.996534049538513,0.0,True
T975,PRIMARY,alarm,223,entropy,0.6623163832610485,0.0,True
T975,PRIMARY,alarm,224,entropy,0.3239427866104846,0.0,True
T975,PRIMARY,alarm,225,entropy,0.28895914719448623,0.0,True
T975,PRIMARY,alarm,226,entropy,0.7116209118904324,0.0,True
T975,PRIMARY,alarm,227,entropy,0.7995030865405159,0.0,True
T975,PRIMARY,alarm,228,entropy,0.803506304651447,0.0,True
T975,PRIMARY,alarm,229,entropy,0.39350211113273015,0.0,True
T975,PRIMARY,alarm,229,g,4.758552754529411,0.0,True
T975,PRIMARY,alarm,230,entropy,0.8110018333237737,0.0,True
T975,PRIMARY,alarm,231,entropy,0.8363095896710588,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7483592199425628,0.0,True
T975,PRIMARY,alarm,233,entropy,0.7592023593182691,0.0,True
T975,PRIMARY,alarm,234,entropy,0.31762241555635407,0.0,True
T975,PRIMARY,alarm,235,entropy,0.8114914386745543,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9567836434316608,0.0,True
T975,PRIMARY,alarm,236,g,4.826056791864566,0.0,True
T975,PRIMARY,alarm,236,L,15.431629484114517,0.0,False
T975,PRIMARY,alarm,237,entropy,0.974497097148269,0.0,True
T975,PRIMARY,alarm,238,entropy,0.6994090571861424,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9771499706706473,0.0,True
T975,PRIMARY,alarm,240,entropy,0.7650866820200631,0.0,True
T975,PRIMARY,alarm,241,entropy,0.35633384772492327,0.0,True
T975,PRIMARY,alarm,242,entropy,0.4653687548969502,0.0,True
T975,PRIMARY,alarm,243,entropy,0.8422152502734855,0.0,True
