record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,73,g,4.537436638261488,0.0,True
alarm,87,g,4.764075941114298,0.0,True
alarm,102,g,4.902834010517724,0.0,True
alarm,115,g,4.713228098320832,0.0,True
alarm,126,g,4.649101862653551,0.0,True
alarm,136,g,4.76528719593676,0.0,True
alarm,146,g,4.7755959667239,0.0,True
alarm,160,g,4.764703565414423,0.0,True
alarm,176,g,4.666155696659232,0.0,True
alarm,189,g,4.64256762264201,0.0,True
alarm,201,g,4.566143725059847,0.0,True
alarm,215,g,4.751849155446812,0.0,True
alarm,230,g,4.9142350903138325,0.0,True
alarm,242,g,4.679097806617541,0.0,True
alarm,255,g,4.578237209379414,0.0,True
alarm,267,g,4.75819239100544,0.0,True
alarm,280,g,4.640868215243098,0.0,True
alarm,291,g,4.601907160980895,0.0,True
