variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,71,g,4.608119010718319,0.0,True
T975,PRIMARY,alarm,82,g,4.801837057366852,0.0,True
T975,PRIMARY,alarm,94,g,4.765860530377132,0.0,True
T975,PRIMARY,alarm,107,g,4.905445194111645,0.0,True
T975,PRIMARY,alarm,118,g,4.617217019923398,0.0,True
T975,PRIMARY,alarm,129,g,4.673284545348235,0.0,True
T975,PRIMARY,alarm,142,g,4.756232681668383,0.0,True
T975,PRIMARY,alarm,156,g,4.810231045155948,0.0,True
T975,PRIMARY,alarm,168,g,4.732324840533982,0.0,True
T975,PRIMARY,alarm,183,g,4.566931003619004,0.0,True
T975,PRIMARY,alarm,198,g,4.8026256577380995,0.0,True
T975,PRIMARY,alarm,209,g,4.510736067710156,0.0,True
T975,PRIMARY,alarm,222,g,4.521079098902589,0.0,True
T975,PRIMARY,alarm,236,g,4.890386315191472,0.0,True
T975,PRIMARY,alarm,249,g,4.5541631075971525,0.0,True
T975,PRIMARY,alarm,262,g,4.798375906756848,0.0,True
T975,PRIMARY,alarm,274,g,4.619536870996507,0.0,True
T975,PRIMARY,alarm,285,g,4.929762644040681,0.0,True
T975,PRIMARY,alarm,297,g,4.592093376648519,0.0,True
T95,SECONDARY,alarm,70,g,4.24741818001118,0.0,True
T95,SECONDARY,alarm,80,g,4.273466302212674,0.0,True
T95,SECONDARY,alarm,90,g,4.237393836249023,0.0,True
T95,SECONDARY,alarm,101,g,4.065950777281408,0.0,True
T95,SECONDARY,alarm,112,g,4.231511468020909,0.0,True
T95,SECONDARY,alarm,122,g,4.359497437195616,0.0,True
T95,SECONDARY,alarm,132,g,4.1415891613041165,0.0,True
T95,SECONDARY,alarm,144,g,4.421821221840653,0.0,True
T95,SECONDARY,alarm,157,g,4.319558883842529,0.0,True
T95,SECONDARY,alarm,168,g,4.372344657245783,0.0,True
T95,SECONDARY,alarm,182,g,4.245280135490052,0.0,True
T95,SECONDARY,alarm,195,g,4.093526596004102,0.0,True
T95,SECONDARY,alarm,205,g,4.076774987669461,0.0,True
T95,SECONDARY,alarm,217,g,4.2011149179948,0.0,True
T95,SECONDARY,alarm,230,g,4.358036721320892,0.0,True
T95,SECONDARY,alarm,241,g,4.27128340521729,0.0,True
T95,SECONDARY,alarm,254,g,4.390034313712254,0.0,True
T95,SECONDARY,alarm,265,g,4.115171634620199,0.0,True
T95,SECONDARY,alarm,276,g,4.318092683807542,0.0,True
T95,SECONDARY,alarm,285,g,4.1242812767159185,0.0,True
T95,SECONDARY,alarm,296,g,4.181967723267178,0.0,True
T90,SECONDARY,alarm,65,g,2.703776319671668,0.0,True
T90,SECONDARY,alarm,73,g,2.673407827082535,0.0,True
T90,SECONDARY,alarm,79,g,2.691853334180819,0.0,True
T90,SECONDARY,alarm,85,g,2.6996092413526966,0.0,True
T90,SECONDARY,alarm,92,g,2.7374846800836865,0.0,True
T90,SECONDARY,alarm,100,g,2.9272227334580885,0.0,True
T90,SECONDARY,alarm,108,g,3.058566024523242,0.0,True
T90,SECONDARY,alarm,115,g,2.969721747288924,0.0,True
T90,SECONDARY,alarm,122,g,2.953596093329148,0.0,True
T90,SECONDARY,alarm,129,g,2.956525356874767,0.0,True
T90,SECONDARY,alarm,136,g,2.750646216884168,0.0,True
T90,SECONDARY,alarm,144,g,2.8562388093858306,0.0,True
T90,SECONDARY,alarm,153,g,2.94846980748774,0.0,True
T90,SECONDARY,alarm,161,g,2.9616193239568407,0.0,True
T90,SECONDARY,alarm,168,g,2.7818144096437303,0.0,True
T90,SECONDARY,alarm,177,g,2.8375998837484664,0.0,True
T90,SECONDARY,alarm,186,g,2.668319457992598,0.0,True
T90,SECONDARY,alarm,195,g,2.8328873897530853,0.0,True
T90,SECONDARY,alarm,202,g,2.6995182161922866,0.0,True
T90,SECONDARY,alarm,209,g,2.841967781380821,0.0,True
T90,SECONDARY,alarm,217,g,2.7364039080911535,0.0,True
T90,SECONDARY,alarm,225,g,2.7052438136951693,0.0,True
T90,SECONDARY,alarm,233,g,2.699267397868799,0.0,True
T90,SECONDARY,alarm,240,g,2.8644032348200046,0.0,True
T90,SECONDARY,alarm,249,g,2.960310167216086,0.0,True
T90,SECONDARY,alarm,257,g,2.867928504626283,0.0,True
T90,SECONDARY,alarm,265,g,3.037372956644293,0.0,True
T90,SECONDARY,alarm,272,g,2.741032576494473,0.0,True
T90,SECONDARY,alarm,279,g,2.8290082167741915,0.0,True
T90,SECONDARY,alarm,285,g,2.872333167254795,0.0,True
T90,SECONDARY,alarm,292,g,2.656804174721504,0.0,True
T90,SECONDARY,alarm,299,g,2.685262785617657,0.0,True
