variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,96,g,4.558065993695657,0.0,True
T975,PRIMARY,alarm,133,g,4.5228790226998195,0.0,True
T975,PRIMARY,alarm,160,g,4.605802837962714,0.0,True
T975,PRIMARY,alarm,193,g,4.639577624089313,0.0,True
T975,PRIMARY,alarm,222,g,4.627731940639633,0.0,True
T975,PRIMARY,alarm,270,g,4.515083500801273,0.0,True
T95,SECONDARY,alarm,91,g,4.097984359392534,0.0,True
T95,SECONDARY,alarm,125,g,4.112128909795306,0.0,True
T95,SECONDARY,alarm,154,g,4.222897513708133,0.0,True
T95,SECONDARY,alarm,181,g,4.119959022132075,0.0,True
T95,SECONDARY,alarm,207,g,4.062809901600227,0.0,True
T95,SECONDARY,alarm,236,g,4.072978447957731,0.0,True
T95,SECONDARY,alarm,284,g,4.188329195195853,0.0,True
T90,SECONDARY,alarm,83,g,2.659143838984442,0.0,True
T90,SECONDARY,alarm,103,g,2.6908829602853546,0.0,True
T90,SECONDARY,alarm,124,g,2.733064080487595,0.0,True
T90,SECONDARY,alarm,145,g,2.654553959833665,0.0,True
T90,SECONDARY,alarm,159,g,2.728757137820363,0.0,True
T90,SECONDARY,alarm,178,g,2.7385712422745296,0.0,True
T90,SECONDARY,alarm,197,g,2.78620248673169,0.0,True
T90,SECONDARY,alarm,214,g,2.7262873222329294,0.0,True
T90,SECONDARY,alarm,233,g,2.6993468610093965,0.0,True
T90,SECONDARY,alarm,265,g,2.7152052186887925,0.0,True
T90,SECONDARY,alarm,292,g,2.748867637988642,0.0,True
