record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,57,entropy,0.1791359645973304,0.0,True
alarm,60,entropy,0.22504468561252566,0.0,True
alarm,62,entropy,0.3686360885830178,0.0,True
alarm,63,entropy,0.2540269946046937,0.0,True
alarm,64,entropy,0.5614351938655082,0.0,True
alarm,66,entropy,0.5508950139612399,0.0,True
alarm,67,entropy,0.6650091336384286,0.0,True
alarm,69,entropy,0.771554675715735,0.0,True
alarm,70,entropy,0.49542633264904734,0.0,True
alarm,71,entropy,0.35243204655870786,0.0,True
alarm,72,entropy,0.9327605757059297,0.0,True
alarm,73,entropy,0.8646335667693253,0.0,True
alarm,73,g,4.878298320550023,0.0,True
alarm,74,entropy,0.8310768595195053,0.0,True
alarm,75,entropy,0.8456675076568024,0.0,True
alarm,76,entropy,0.9855460049803134,0.0,True
alarm,77,entropy,0.38957278684192764,0.0,True
alarm,78,entropy,0.6962717366424479,0.0,True
alarm,79,entropy,0.5584897041679209,0.0,True
alarm,79,g,4.665951634415325,0.0,True
alarm,80,entropy,0.5180396247455663,0.0,True
alarm,81,entropy,0.4559236366323687,0.0,True
alarm,82,entropy,0.5537374997810132,0.0,True
alarm,83,entropy,0.5318605750437985,0.0,True
alarm,83,g,4.823232384826597,0.0,True
alarm,84,entropy,0.7240744261786662,0.0,True
alarm,84,L,15.052524534345686,0.0,False
alarm,85,entropy,0.8741227463785775,0.0,True
alarm,86,entropy,0.8908922161443401,0.0,True
alarm,87,entropy,0.463515924776463,0.0,True
alarm,87,g,4.643909047668897,0.0,True
alarm,88,entropy,0.49012432073791634,0.0,True
alarm,89,entropy,0.4263026848745928,0.0,True
alarm,90,entropy,0.8828850037020488,0.0,True
alarm,91,entropy,0.5540068756474075,0.0,True
alarm,92,entropy,0.7090648671210655,0.0,True
alarm,92,g,5.122306330371883,0.0,True
alarm,93,entropy,0.7066709027060292,0.0,True
alarm,94,entropy,0.7126334226331965,0.0,True
alarm,95,entropy,0.5869577988666168,0.0,True
alarm,96,entropy,0.49165238634138586,0.0,True
alarm,97,entropy,0.4755106398875587,0.0,True
alarm,98,entropy,0.7116481474472067,0.0,True
alarm,98,g,5.325205467126429,0.0,True
alarm,99,entropy,0.5059473051311232,0.0,True
alarm,100,entropy,0.9824306122662383,0.0,True
alarm,101,entropy,0.9825067952421975,0.0,True
alarm,102,entropy,0.8963698146924186,0.0,True
alarm,103,entropy,0.5260175913474683,0.0,True
alarm,104,entropy,0.9389428980448228,0.0,True
alarm,104,g,5.347490760761647,0.0,True
alarm,105,entropy,0.799046302207594,0.0,True
alarm,106,entropy,0.7430289909677291,0.0,True
alarm,107,entropy,0.5302749124438418,0.0,True
alarm,107,L,15.240923047658287,0.0,False
alarm,108,entropy,0.48242243212374647,0.0,True
alarm,109,entropy,0.9855460049803134,0.0,True
alarm,109,g,4.518093058755659,0.0,True
alarm,110,entropy,0.9817530654352716,0.0,True
alarm,111,entropy,0.4838749930633597,0.0,True
alarm,112,entropy,0.5972593123155632,0.0,True
alarm,113,entropy,0.6036701912764062,0.0,True
alarm,114,entropy,0.4946000890661134,0.0,True
alarm,115,entropy,0.5286843054925197,0.0,True
alarm,116,entropy,0.9810626385382661,0.0,True
alarm,116,g,4.606402759064665,0.0,True
alarm,117,entropy,0.5441157756872925,0.0,True
alarm,118,entropy,0.9855460049803134,0.0,True
alarm,119,entropy,0.47572450407865774,0.0,True
alarm,120,entropy,0.8518817860892557,0.0,True
alarm,121,entropy,0.8752881625099116,0.0,True
alarm,122,entropy,0.7760897940175648,0.0,True
alarm,122,g,4.5905148926339585,0.0,True
alarm,123,entropy,0.5919549687903982,0.0,True
alarm,124,entropy,0.9498520047868257,0.0,True
alarm,125,entropy,0.5733571978612535,0.0,True
alarm,126,entropy,0.7083189745787405,0.0,True
alarm,126,g,4.683868979090305,0.0,True
alarm,127,entropy,0.7618701221830276,0.0,True
alarm,128,entropy,0.7878873303252174,0.0,True
alarm,129,entropy,0.8064088409730205,0.0,True
alarm,129,g,5.160806084688158,0.0,True
alarm,130,entropy,0.8115297856933298,0.0,True
alarm,130,L,15.452292010728755,0.0,False
alarm,131,entropy,0.8473669451213071,0.0,True
alarm,131,g,4.754900569871236,0.0,True
alarm,132,entropy,0.9577647625160007,0.0,True
alarm,133,entropy,0.7924355768086535,0.0,True
alarm,133,g,4.691090426324166,0.0,True
alarm,134,entropy,0.8180309367109235,0.0,True
alarm,135,entropy,0.9755499815137689,0.0,True
alarm,135,g,4.944040165503763,0.0,True
alarm,136,entropy,0.9847292222097291,0.0,True
alarm,137,entropy,0.9510664361857625,0.0,True
alarm,138,entropy,0.9855460049803134,0.0,True
alarm,138,g,4.74491761990299,0.0,True
alarm,139,entropy,0.9631298056998124,0.0,True
alarm,140,entropy,0.9855460049803134,0.0,True
alarm,141,entropy,0.9617172146401931,0.0,True
alarm,141,g,5.0057285691870606,0.0,True
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,143,entropy,0.9776945560804235,0.0,True
alarm,144,entropy,0.9855460049803134,0.0,True
alarm,144,g,5.004590726756755,0.0,True
alarm,145,entropy,0.942533102425716,0.0,True
alarm,146,entropy,0.9855460049803134,0.0,True
alarm,147,entropy,0.9765310574147129,0.0,True
alarm,147,g,5.122229908953961,0.0,True
alarm,148,entropy,0.9855460049803134,0.0,True
alarm,149,entropy,0.9484078890362615,0.0,True
alarm,150,entropy,0.9725639360138736,0.0,True
alarm,150,g,5.578098061674092,0.0,True
alarm,151,entropy,0.9855460049803134,0.0,True
alarm,152,entropy,0.9342581060934428,0.0,True
alarm,153,entropy,0.9855402604170446,0.0,True
alarm,153,L,15.586272175716617,0.0,False
alarm,154,entropy,0.9855460049803134,0.0,True
alarm,155,entropy,0.9855460049803134,0.0,True
alarm,156,entropy,0.9855460049803134,0.0,True
alarm,157,entropy,0.9855460049803134,0.0,True
alarm,158,entropy,0.9855409630677242,0.0,True
alarm,159,entropy,0.9855397129261619,0.0,True
alarm,159,g,4.8779828326692,0.0,True
alarm,160,entropy,0.9855397404934058,0.0,True
alarm,161,entropy,0.9848117005396324,0.0,True
alarm,162,entropy,0.8677014035813636,0.0,True
alarm,163,entropy,0.947463314626982,0.0,True
alarm,164,entropy,0.8943413391975793,0.0,True
alarm,165,entropy,0.8903740902665487,0.0,True
alarm,166,entropy,0.9855460049803134,0.0,True
alarm,166,g,4.7755010584731306,0.0,True
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,168,entropy,0.9855391684620186,0.0,True
alarm,169,entropy,0.9855393518212542,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.9855403411275137,0.0,True
alarm,172,entropy,0.985539352919306,0.0,True
alarm,172,g,4.859743633288909,0.0,True
alarm,173,entropy,0.9855412834967034,0.0,True
alarm,174,entropy,0.9599886443088679,0.0,True
alarm,175,entropy,0.984671131887363,0.0,True
