record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,58,0.8698352696092033,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.7808314759622039,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.773551622726552,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.8266063804473793,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.840495444899124,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.8273363472453668,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.7783825273901488,0.0
alarm,A95,SECONDARY,0.6957853699901844,57,0.6974895669623624,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.7808314759622039,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.773551622726552,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.8266063804473793,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7624602811378418,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.8210313780329312,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.8211900224641779,0.0
alarm,A95,SECONDARY,0.6957853699901844,284,0.7783825273901488,0.0
alarm,A90,SECONDARY,0.6044759669277072,57,0.6974895669623624,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.6201376844660924,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.6250204840500584,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.773551622726552,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.8266063804473793,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.6836158488684114,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6617652151255105,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.6912182303615915,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.6792676442934773,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.6378853940343387,0.0
alarm,A90,SECONDARY,0.6044759669277072,290,0.7172321628574065,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.4479857665868067,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.5145796433531703,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,74,0.4357388474768512,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.4550216664732716,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,98,0.4603502931765615,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,103,0.4500450158135244,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.4761171712229091,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,117,0.4543817627858757,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,127,0.45598763974473916,0.0
