arm,seed,step,A
R10,1835086732,0,0.15620235253491876
R10,1835086732,1,0.4381775154837681
R10,1835086732,2,0.34868566336234724
R10,1835086732,3,0.23944943430187982
R10,1835086732,4,0.43008156402510583
R10,1835086732,5,0.26878289845124365
R10,1835086732,6,0.257444446670254
R10,1835086732,7,0.17135812987481605
R10,1835086732,8,0.27422182344463886
R10,1835086732,9,0.23847781167257842
R10,1835086732,10,0.2581294183592223
R10,1835086732,11,0.22264843298655934
R10,1835086732,12,0.23901193121692352
R10,1835086732,13,0.37064892703176017
R10,1835086732,14,0.2530128116694214
R10,1835086732,15,0.2470789000758365
R10,1835086732,16,0.1664810220592595
R10,1835086732,17,0.12342066672664256
R10,1835086732,18,0.26262105711177053
R10,1835086732,19,0.2575110989601439
R10,1835086732,20,0.31856220474414515
R10,1835086732,21,0.19515161616879942
R10,1835086732,22,0.12654398965400782
R10,1835086732,23,0.3676949004440502
R10,1835086732,24,0.2984537342075242
R10,1835086732,25,0.33283842668231667
R10,1835086732,26,0.1496368068519131
R10,1835086732,27,0.23063598600297733
R10,1835086732,28,0.3834259630956997
R10,1835086732,29,0.38880314547188954
R10,1835086732,30,0.2089828105046668
R10,1835086732,31,0.41261674271485094
R10,1835086732,32,0.3125523583236689
R10,1835086732,33,0.33694611421818094
R10,1835086732,34,0.36364429327344583
R10,1835086732,35,0.1768039829476755
R10,1835086732,36,0.15148855005576561
R10,1835086732,37,0.2713761545322023
R10,1835086732,38,0.3178533983679369
R10,1835086732,39,0.21495806489138042
R10,1835086732,40,0.20777440934072572
R10,1835086732,41,0.2507601746934172
R10,1835086732,42,0.30440817819363064
R10,1835086732,43,0.45528224456103983
R10,1835086732,44,0.2149740040827052
R10,1835086732,45,0.42992382891347536
R10,1835086732,46,0.1974590612638284
R10,1835086732,47,0.35886805055313004
R10,1835086732,48,0.16932507748886352
R10,1835086732,49,0.22356956193581057
R10,1835086732,50,0.3983237041929691
R10,1835086732,51,0.3898288763834991
R10,1835086732,52,0.17776392701171995
R10,1835086732,53,0.2911762717007269
R10,1835086732,54,0.26506479588591025
R10,1835086732,55,0.3719789945075049
R10,1835086732,56,0.20262584557676547
R10,1835086732,57,0.6137028163548153
R10,1835086732,58,0.5228553470261275
R10,1835086732,59,0.3048902657893872
R10,1835086732,60,0.3365726898579693
R10,1835086732,61,0.42426590838175615
R10,1835086732,62,0.4518077457271853
R10,1835086732,63,0.2966008019781243
R10,1835086732,64,0.11164497005888085
R10,1835086732,65,0.3586960657393504
R10,1835086732,66,0.5228195313075098
R10,1835086732,67,0.3525523418571767
R10,1835086732,68,0.4656650162906039
R10,1835086732,69,0.2603276483475889
R10,1835086732,70,0.18424066364339473
R10,1835086732,71,0.5172189136578398
R10,1835086732,72,0.513067628213759
R10,1835086732,73,0.2365487877788256
R10,1835086732,74,0.4737098349047089
R10,1835086732,75,0.3755734703491974
R10,1835086732,76,0.3736557790847735
R10,1835086732,77,0.326699172264641
R10,1835086732,78,0.29017494403866173
R10,1835086732,79,0.5785920228667757
R10,1835086732,80,0.2851045787030438
R10,1835086732,81,0.31726123727679306
R10,1835086732,82,0.2584962577094428
R10,1835086732,83,0.3979550817252189
R10,1835086732,84,0.41105292127125925
R10,1835086732,85,0.2203976244708914
R10,1835086732,86,0.291218451677963
R10,1835086732,87,0.4187563463384691
