arm,seed,step,A
M2,1835086721,0,0.33654675900183595
M2,1835086721,1,0.14650544773871016
M2,1835086721,2,0.19768622659434376
M2,1835086721,3,0.14006138118010517
M2,1835086721,4,0.2010897162633253
M2,1835086721,5,0.28861308226320886
M2,1835086721,6,0.21513828861016973
M2,1835086721,7,0.4595563946690069
M2,1835086721,8,0.3795566417468323
M2,1835086721,9,0.48715152632129977
M2,1835086721,10,0.16518200177557862
M2,1835086721,11,0.2183305462437117
M2,1835086721,12,0.24856272517900083
M2,1835086721,13,0.12690102275146772
M2,1835086721,14,0.34589676321246454
M2,1835086721,15,0.1723056102074056
M2,1835086721,16,0.42282816095841047
M2,1835086721,17,0.2808575715440255
M2,1835086721,18,0.1548268157262091
M2,1835086721,19,0.2778510745562703
M2,1835086721,20,0.14412232700037403
M2,1835086721,21,0.29058623495750563
M2,1835086721,22,0.3970903675767788
M2,1835086721,23,0.19621411950058432
M2,1835086721,24,0.2836410835147205
M2,1835086721,25,0.38498480650058864
M2,1835086721,26,0.2352780350257048
M2,1835086721,27,0.4084192410797933
M2,1835086721,28,0.270223479859017
M2,1835086721,29,0.2826025297495916
M2,1835086721,30,0.21240095118736524
M2,1835086721,31,0.2957407062567011
M2,1835086721,32,0.35509700172293557
M2,1835086721,33,0.3349003085681063
M2,1835086721,34,0.4028799580056509
M2,1835086721,35,0.1817987625978128
M2,1835086721,36,0.18303074019624457
M2,1835086721,37,0.3139125312395661
M2,1835086721,38,0.2774443341584634
M2,1835086721,39,0.1802364304517596
M2,1835086721,40,0.2395181248910253
M2,1835086721,41,0.3834817605705797
M2,1835086721,42,0.28716413326409995
M2,1835086721,43,0.37533172468033793
M2,1835086721,44,0.33027711830810413
M2,1835086721,45,0.18271467670463323
M2,1835086721,46,0.3096481372367606
M2,1835086721,47,0.2653016884456438
M2,1835086721,48,0.334538998576932
M2,1835086721,49,0.3227184457848796
M2,1835086721,50,0.26507151342120927
M2,1835086721,51,0.15398012067262962
M2,1835086721,52,0.206186875372381
M2,1835086721,53,0.16742944141186897
M2,1835086721,54,0.3839897100754606
M2,1835086721,55,0.21823899011202344
M2,1835086721,56,0.26221917257011335
M2,1835086721,57,0.1745593548551254
M2,1835086721,58,0.37804000545839433
M2,1835086721,59,0.26908002332449144
M2,1835086721,60,0.2577668912415682
M2,1835086721,61,0.19906764994199908
M2,1835086721,62,0.34177367701642686
M2,1835086721,63,0.21615278158808254
M2,1835086721,64,0.17326378156542965
M2,1835086721,65,0.29687484450736223
M2,1835086721,66,0.29581586338341925
M2,1835086721,67,0.2233508721576182
M2,1835086721,68,0.3115094306416983
M2,1835086721,69,0.17408801533434046
M2,1835086721,70,0.3480593482520816
M2,1835086721,71,0.3387866716282936
M2,1835086721,72,0.3084784376955827
M2,1835086721,73,0.38682537136379436
M2,1835086721,74,0.5185500688097929
M2,1835086721,75,0.3307869854311788
M2,1835086721,76,0.20113139030216542
M2,1835086721,77,0.3204966760698198
M2,1835086721,78,0.3449008896960331
M2,1835086721,79,0.43645661619670695
M2,1835086721,80,0.3533356954190325
M2,1835086721,81,0.30946999350548454
M2,1835086721,82,0.2165109469765685
M2,1835086721,83,0.5084644136889492
M2,1835086721,84,0.49658383898978536
M2,1835086721,85,0.2833437777276139
M2,1835086721,86,0.5392581803335821
M2,1835086721,87,0.17531048011871303
M2,1835086721,88,0.293809186506265
M2,1835086721,89,0.256946107372107
M2,1835086721,90,0.2494088623698651
M2,1835086721,91,0.3156586853991839
M2,1835086721,92,0.5881800423581801
M2,1835086721,93,0.6275745938458656
M2,1835086721,94,0.22550268121932326
M2,1835086721,95,0.47599857884388014
M2,1835086721,96,0.2566306950508087
M2,1835086721,97,0.3835401900340372
M2,1835086721,98,0.3896670925534865
M2,1835086721,99,0.2467243057129881
M2,1835086721,100,0.4281738776142686
M2,1835086721,101,0.6959778803259725
M2,1835086721,102,0.36559633113420087
M2,1835086721,103,0.3849468212914664
M2,1835086721,104,0.3978615078245425
M2,1835086721,105,0.2738139580643362
M2,1835086721,106,0.5458229321069158
M2,1835086721,107,0.29080003285182565
M2,1835086721,108,0.44159468360043985
M2,1835086721,109,0.34347560127445803
M2,1835086721,110,0.5305197897849078
M2,1835086721,111,0.3500740279453477
M2,1835086721,112,0.1751533997328406
M2,1835086721,113,0.5592041755521885
M2,1835086721,114,0.14951512974182038
M2,1835086721,115,0.30300987112850986
M2,1835086721,116,0.2621266966824137
M2,1835086721,117,0.38013276110159744
M2,1835086721,118,0.3716053670701108
M2,1835086721,119,0.3016951670895305
M2,1835086721,120,0.17598349919851336
M2,1835086721,121,0.4623396406486261
M2,1835086721,122,0.33179768744498095
M2,1835086721,123,0.30590532249820335
M2,1835086721,124,0.3055953262221044
M2,1835086721,125,0.3100636377575246
M2,1835086721,126,0.20674402608017628
M2,1835086721,127,0.38913530348967923
M2,1835086721,128,0.2586008194896179
M2,1835086721,129,0.2580321284708204
M2,1835086721,130,0.31393185239210697
M2,1835086721,131,0.3985533687967215
M2,1835086721,132,0.4314162718497719
M2,1835086721,133,0.45320704384676946
M2,1835086721,134,0.28172214976560045
M2,1835086721,135,0.3932798118006744
