g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,82,82,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,88,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,90,92,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,168,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,173,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,175,175,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,183,183,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,193,218,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,221,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,226,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,235,237,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,240,243,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,245,248,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,261,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,283,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,109,117,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,136,138,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
