record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,98,0.8022987382051578,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,1.1666427344011678,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.8239533033812232,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.9161030818962823,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.9090216503084911,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.9036961780237229,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,1.0045914195060317,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,1.205466178486145,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.9148704858421932,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.8733304766687564,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8341812428457014,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.8876172385622798,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.782936707472041,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,1.359779249459032,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,1.6026785841635574,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8008262107132569,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,1.5601205485156264,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,1.0156318773682584,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,1.2867917541263951,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.8452658052327546,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,1.3680479062663244,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,1.5199902875203428,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.8149515543812911,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,1.1909248467748168,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.7139179918522311,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.697730503440662,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.729147407442972,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.8411345829153811,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.7570894090438007,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.9090216503084911,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.9036961780237229,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,1.0045914195060317,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7041453319569784,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.9853473956379541,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.8002313318898175,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.8961599100676678,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.8876172385622798,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.782936707472041,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7189905128481726,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,1.3960912977940652,0.0
