arm,seed,step,A
R05,1835086703,0,0.17634414517005217
R05,1835086703,1,0.25192921570363236
R05,1835086703,2,0.1961770589990802
R05,1835086703,3,0.28226050451049034
R05,1835086703,4,0.4805168543467849
R05,1835086703,5,0.3472104793217037
R05,1835086703,6,0.2859136487574551
R05,1835086703,7,0.21715816467523213
R05,1835086703,8,0.08838110554008419
R05,1835086703,9,0.1587307968649945
R05,1835086703,10,0.1999263788219267
R05,1835086703,11,0.3743549312989384
R05,1835086703,12,0.2047529292784065
R05,1835086703,13,0.49619986323730975
R05,1835086703,14,0.4554634487599099
R05,1835086703,15,0.24849933037202956
R05,1835086703,16,0.29335298489507367
R05,1835086703,17,0.2999236293685721
R05,1835086703,18,0.2990769061473598
R05,1835086703,19,0.2622720487427357
R05,1835086703,20,0.4235848290651294
R05,1835086703,21,0.23263475138118933
R05,1835086703,22,0.1780631635595391
R05,1835086703,23,0.19947342403156307
R05,1835086703,24,0.24778491436282768
R05,1835086703,25,0.3473112567542921
R05,1835086703,26,0.32029520375297205
R05,1835086703,27,0.1880933880084596
R05,1835086703,28,0.33804366720023005
R05,1835086703,29,0.24733434728364112
R05,1835086703,30,0.2727500166903692
R05,1835086703,31,0.30378717332170047
R05,1835086703,32,0.1587554648722493
R05,1835086703,33,0.48236827211414923
R05,1835086703,34,0.19017434631070143
R05,1835086703,35,0.4671383475034285
R05,1835086703,36,0.3865077313493242
R05,1835086703,37,0.18093144488580223
R05,1835086703,38,0.13274045729021966
R05,1835086703,39,0.4921708237673373
R05,1835086703,40,0.21617909373629804
R05,1835086703,41,0.3239865597372155
R05,1835086703,42,0.2526427742810233
R05,1835086703,43,0.1996043912047868
R05,1835086703,44,0.4539372789112953
R05,1835086703,45,0.22760265378301736
R05,1835086703,46,0.3635070507594025
R05,1835086703,47,0.2655356187981382
R05,1835086703,48,0.4775868337837007
R05,1835086703,49,0.3138332952321993
R05,1835086703,50,0.272616210234954
R05,1835086703,51,0.14935100806151583
R05,1835086703,52,0.3547809889866161
R05,1835086703,53,0.299400222589992
R05,1835086703,54,0.4172756132634013
R05,1835086703,55,0.3861750543821876
R05,1835086703,56,0.2217629524906245
R05,1835086703,57,0.1305941149463101
R05,1835086703,58,0.38154456602325115
R05,1835086703,59,0.24085690918042915
R05,1835086703,60,0.2547987912878624
R05,1835086703,61,0.2616117706064841
R05,1835086703,62,0.4120257056281131
R05,1835086703,63,0.37550156543084534
R05,1835086703,64,0.3365722547371908
R05,1835086703,65,0.1556069420785808
R05,1835086703,66,0.4179978991187171
R05,1835086703,67,0.3718684310292759
R05,1835086703,68,0.24994253703310473
R05,1835086703,69,0.3052796946006614
R05,1835086703,70,0.2521902921860767
R05,1835086703,71,0.28870247871388194
R05,1835086703,72,0.3495065412223032
R05,1835086703,73,0.22685323556837395
R05,1835086703,74,0.12514008903130677
R05,1835086703,75,0.43987595287390097
