record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,124,0.9067797947410168,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.9431478426478619,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.773543690741249,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.7863046441712125,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8366438358478832,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.9070767895453158,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8083443469838858,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.7878842630182887,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,0.9819853585105658,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,1.0705934561957884,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.9498838833237828,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.8446265586175132,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.8041838511329247,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.936735920339749,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,1.4253967117891044,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.7942669545786136,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,1.1540967275274898,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.7427704745031067,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.7174476419502167,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7088271284920191,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7961041316648103,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.834097620815454,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.8070736211178975,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7078908959845176,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.8766451788179253,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.8556564457665596,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.940177188176273,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.7970647737229271,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.8182507869159608,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.8446265586175132,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.8041838511329247,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.936735920339749,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.76282554778353,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,1.456838118584188,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,1.1540967275274898,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6230223822506711,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.7174476419502167,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.7088271284920191,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.6803049672328609,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.677022089571587,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.7794378355804696,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.8998800217247769,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.6323081540363624,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.6429180167310462,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.8031080538798874,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.7047519453809878,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.6616128649617112,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.6541125291768721,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.8446265586175132,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.8041838511329247,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.936735920339749,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.76282554778353,0.0
alarm,A90,SECONDARY,0.6044759669277072,246,0.6625711640055745,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.7942669545786136,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,1.1540967275274898,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.6329061592100389,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,245,0.4683830258726181,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,247,0.45843934202315034,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,250,0.4729424837178332,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,116,0.843732449436803,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,145,0.6802487714638836,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,167,0.6894994612217573,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,245,0.9783339508097666,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,247,0.6614059152941152,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,250,0.7738183344078862,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.18866172198886855,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.36582402005523973,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.3299794997030646,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.3283134304629276,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.18857937637003108,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.23839468646162132,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.3662943405983643,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.2674988514477046,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.21428154705211255,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.23102788301273025,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.3224889505626335,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.22989409567858066,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.5753916062174549,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.19008245349428388,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.23955077355151688,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.8121944119584659,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.2511584987284019,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.410661612166784,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.6499459966745602,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.25365687380950597,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8639810907435663,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.6719263329142774,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.29000768052484704,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.5740820972804515,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.35377367865224185,0.0
