arm,seed,step,A
H,1835086725,0,0.2539173283718945
H,1835086725,1,0.13959959725015092
H,1835086725,2,0.28450032013313864
H,1835086725,3,0.15176424508469916
H,1835086725,4,0.368084070353819
H,1835086725,5,0.1844248317273209
H,1835086725,6,0.35982474672941756
H,1835086725,7,0.17546606320334523
H,1835086725,8,0.3916302516551581
H,1835086725,9,0.2777504240202712
H,1835086725,10,0.16509940805222184
H,1835086725,11,0.32005051259946526
H,1835086725,12,0.3102255747801491
H,1835086725,13,0.2929291952275817
H,1835086725,14,0.266934858730497
H,1835086725,15,0.3415549545342579
H,1835086725,16,0.33400062848385476
H,1835086725,17,0.21661280514630396
H,1835086725,18,0.13550621310259747
H,1835086725,19,0.20956819759392964
H,1835086725,20,0.10474122349554965
H,1835086725,21,0.21994413525217765
H,1835086725,22,0.19984736947597462
H,1835086725,23,0.22573849654645536
H,1835086725,24,0.18490415189531698
H,1835086725,25,0.17788063311015379
H,1835086725,26,0.511122078958302
H,1835086725,27,0.13744550294308566
H,1835086725,28,0.24597207296869678
H,1835086725,29,0.15727393865803366
H,1835086725,30,0.28611133363873187
H,1835086725,31,0.2453324646215262
H,1835086725,32,0.11953535831789244
H,1835086725,33,0.3318107674828244
H,1835086725,34,0.21984167665729382
H,1835086725,35,0.2874775019312634
H,1835086725,36,0.4572291326883281
H,1835086725,37,0.24408755355216816
H,1835086725,38,0.44015033539870346
H,1835086725,39,0.23438256264566254
H,1835086725,40,0.289976112770187
H,1835086725,41,0.32983481122844394
H,1835086725,42,0.27148438482630827
H,1835086725,43,0.28211907349667936
H,1835086725,44,0.30491214009441814
H,1835086725,45,0.18466203351893695
H,1835086725,46,0.13522633655242314
H,1835086725,47,0.22734032658983838
H,1835086725,48,0.2340452482549193
H,1835086725,49,0.29892534401641485
H,1835086725,50,0.20869329070055426
H,1835086725,51,0.33552819500891085
H,1835086725,52,0.17264866664008172
H,1835086725,53,0.3644748410838892
H,1835086725,54,0.30438560662773906
H,1835086725,55,0.306450769818385
H,1835086725,56,0.5381835691354094
H,1835086725,57,0.07825640785708142
H,1835086725,58,0.26591923823295827
H,1835086725,59,0.33970314862896306
H,1835086725,60,0.16925537041898236
H,1835086725,61,0.3601691058634337
H,1835086725,62,0.17275440439410708
H,1835086725,63,0.3959582303062594
H,1835086725,64,0.20292697321664804
H,1835086725,65,0.4423881792817011
H,1835086725,66,0.3778780173031555
H,1835086725,67,0.20914487006487223
H,1835086725,68,0.12436030823943758
H,1835086725,69,0.18977002638498142
H,1835086725,70,0.2056816586073959
H,1835086725,71,0.39253284637896635
H,1835086725,72,0.4056100388611265
H,1835086725,73,0.13923622001838176
H,1835086725,74,0.5342279645969407
H,1835086725,75,0.3388534556225181
H,1835086725,76,0.2087811596932443
H,1835086725,77,0.21691917228173832
H,1835086725,78,0.47288330053339894
H,1835086725,79,0.31712278192886073
H,1835086725,80,0.41488175927129256
H,1835086725,81,0.2327362755404074
H,1835086725,82,0.2794520232336998
