record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,71,entropy,0.25093365711816573,0.0,True
alarm,73,entropy,0.31658945792283955,0.0,True
alarm,80,entropy,0.18607347159371246,0.0,True
alarm,86,entropy,0.18497699046687677,0.0,True
alarm,91,entropy,0.3437170777090779,0.0,True
alarm,97,entropy,0.18084353532763608,0.0,True
alarm,98,entropy,0.6956097106999968,0.0,True
alarm,100,entropy,0.5507688578370564,0.0,True
alarm,102,entropy,0.43483321864703217,0.0,True
alarm,105,g,4.630316608528109,0.0,True
alarm,107,entropy,0.30493211382322294,0.0,True
alarm,108,entropy,0.7339831043912451,0.0,True
alarm,109,entropy,0.4446451996444589,0.0,True
alarm,110,entropy,0.2995020352356278,0.0,True
alarm,112,entropy,0.4719864872641426,0.0,True
alarm,113,entropy,0.3611090265844432,0.0,True
alarm,115,entropy,0.6675337907171246,0.0,True
alarm,115,g,4.716978422952717,0.0,True
alarm,117,entropy,0.452062405977387,0.0,True
alarm,119,entropy,0.5555089395726428,0.0,True
alarm,120,entropy,0.8216150956259091,0.0,True
alarm,121,entropy,0.6643511262952462,0.0,True
alarm,123,entropy,0.7952490750432814,0.0,True
alarm,123,g,4.684508754351391,0.0,True
alarm,124,entropy,0.23643953942951135,0.0,True
alarm,125,entropy,0.8211050173932657,0.0,True
alarm,126,entropy,0.73492596079724,0.0,True
alarm,128,entropy,0.5909029941923283,0.0,True
alarm,129,entropy,0.6444982431326276,0.0,True
alarm,130,entropy,0.45964363870359837,0.0,True
alarm,131,entropy,0.19689373851822056,0.0,True
alarm,131,g,4.802826066856699,0.0,True
alarm,132,entropy,0.27658398276078644,0.0,True
alarm,133,entropy,0.906942727053422,0.0,True
alarm,134,entropy,0.20074709416201963,0.0,True
alarm,134,L,15.194372072282183,0.0,False
alarm,135,entropy,0.4282762043574555,0.0,True
alarm,136,entropy,0.8455410445791605,0.0,True
alarm,137,entropy,0.35684967422196456,0.0,True
alarm,138,entropy,0.2349182981985728,0.0,True
alarm,138,g,4.9836419047673015,0.0,True
alarm,139,entropy,0.8624427703699941,0.0,True
alarm,140,entropy,0.4938604571896465,0.0,True
alarm,141,entropy,0.734387760866215,0.0,True
alarm,142,entropy,0.967114514152286,0.0,True
alarm,143,entropy,0.73948550986504,0.0,True
alarm,144,entropy,0.8028108203914602,0.0,True
alarm,145,entropy,0.7654580073354458,0.0,True
alarm,146,entropy,0.8356576840996455,0.0,True
alarm,146,g,5.166753977646958,0.0,True
alarm,147,entropy,0.8558219865636476,0.0,True
alarm,148,entropy,0.985214236290344,0.0,True
alarm,149,entropy,0.4929623683621848,0.0,True
alarm,150,entropy,0.5183829070033661,0.0,True
alarm,151,entropy,0.37780776340790134,0.0,True
alarm,152,entropy,0.9239562580499067,0.0,True
alarm,153,entropy,0.4246091849717698,0.0,True
alarm,153,g,4.979376024210272,0.0,True
alarm,154,entropy,0.9817254631394366,0.0,True
alarm,155,entropy,0.49217238744749864,0.0,True
alarm,156,entropy,0.5350712837443847,0.0,True
alarm,157,entropy,0.9152596324885754,0.0,True
alarm,158,entropy,0.9192663074512535,0.0,True
alarm,158,L,15.324289907048808,0.0,False
alarm,159,entropy,0.8587971940446402,0.0,True
alarm,160,entropy,0.7187662978041442,0.0,True
alarm,160,g,5.094975873208643,0.0,True
alarm,161,entropy,0.857889143340565,0.0,True
alarm,162,entropy,0.8390943387431071,0.0,True
alarm,163,entropy,0.9814363054398292,0.0,True
alarm,164,entropy,0.8702706391991775,0.0,True
alarm,165,entropy,0.4870276437593851,0.0,True
alarm,166,entropy,0.8434552952590524,0.0,True
alarm,167,entropy,0.6776714327704342,0.0,True
alarm,167,g,5.281409026563887,0.0,True
alarm,168,entropy,0.507905160287182,0.0,True
alarm,169,entropy,0.8859677328815049,0.0,True
alarm,170,entropy,0.6492273412119975,0.0,True
alarm,171,entropy,0.5340166351242552,0.0,True
alarm,172,entropy,0.8510060479451113,0.0,True
alarm,173,entropy,0.4137183917334396,0.0,True
alarm,173,g,4.614351597607935,0.0,True
alarm,174,entropy,0.8380061193547164,0.0,True
alarm,175,entropy,0.8908822860336264,0.0,True
alarm,176,entropy,0.5227316819334531,0.0,True
alarm,177,entropy,0.6708369668080674,0.0,True
alarm,177,g,4.631132461590963,0.0,True
alarm,178,entropy,0.6958961155678473,0.0,True
alarm,179,entropy,0.7981146646538658,0.0,True
alarm,180,entropy,0.9043938882750113,0.0,True
alarm,181,entropy,0.7544099678239757,0.0,True
alarm,181,g,5.202599575082927,0.0,True
alarm,181,L,15.31463357951048,0.0,False
alarm,182,entropy,0.8692571367602656,0.0,True
alarm,183,entropy,0.9244410858517969,0.0,True
alarm,184,entropy,0.44412329890638635,0.0,True
alarm,185,entropy,0.9247383364251612,0.0,True
alarm,186,entropy,0.8677015949703905,0.0,True
alarm,187,entropy,0.4993875969500702,0.0,True
alarm,187,g,4.695322788866733,0.0,True
alarm,188,entropy,0.9073390496622505,0.0,True
alarm,189,entropy,0.6160934000658331,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,191,entropy,0.5786129092744772,0.0,True
alarm,192,entropy,0.9248729735935942,0.0,True
alarm,193,entropy,0.9313890845706707,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,4.651038069186831,0.0,True
alarm,195,entropy,0.49580284095861143,0.0,True
alarm,196,entropy,0.8691177857916097,0.0,True
alarm,197,entropy,0.5013021679726705,0.0,True
alarm,198,entropy,0.7413333885992492,0.0,True
alarm,199,entropy,0.9293447785718773,0.0,True
alarm,200,entropy,0.8632036241533125,0.0,True
alarm,201,entropy,0.5785668341705402,0.0,True
alarm,201,g,4.54094656119417,0.0,True
alarm,202,entropy,0.9822165628587297,0.0,True
alarm,203,entropy,0.9080116991356231,0.0,True
alarm,204,entropy,0.9821954777024661,0.0,True
alarm,204,L,15.452614441227604,0.0,False
alarm,205,entropy,0.9280197513081047,0.0,True
alarm,206,entropy,0.9831038222809038,0.0,True
alarm,207,entropy,0.5865492213367196,0.0,True
alarm,207,g,4.79910177530828,0.0,True
alarm,208,entropy,0.8529538732027309,0.0,True
alarm,209,entropy,0.8995726304179108,0.0,True
alarm,210,entropy,0.8938089063104898,0.0,True
alarm,211,entropy,0.48966028088435676,0.0,True
alarm,212,entropy,0.8837470978364446,0.0,True
alarm,213,entropy,0.6105960232074038,0.0,True
alarm,213,g,4.79495944200944,0.0,True
alarm,214,entropy,0.7737191912256507,0.0,True
alarm,215,entropy,0.9183442822894566,0.0,True
alarm,216,entropy,0.781420788681876,0.0,True
alarm,217,entropy,0.8788772415575846,0.0,True
alarm,218,entropy,0.5685925041161167,0.0,True
alarm,219,entropy,0.7796402090893837,0.0,True
alarm,219,g,5.388840791466339,0.0,True
alarm,220,entropy,0.6761538130396267,0.0,True
alarm,221,entropy,0.706259212212857,0.0,True
alarm,222,entropy,0.6554321514112367,0.0,True
alarm,223,entropy,0.915790835438697,0.0,True
alarm,224,entropy,0.7241974713680256,0.0,True
alarm,224,g,5.379996488687158,0.0,True
alarm,225,entropy,0.5857111866744634,0.0,True
alarm,226,entropy,0.933547401503243,0.0,True
alarm,227,entropy,0.9206201726608457,0.0,True
alarm,227,L,15.504506158300538,0.0,False
alarm,228,entropy,0.9442320703713767,0.0,True
alarm,229,entropy,0.861955280216516,0.0,True
alarm,229,g,4.807185143939243,0.0,True
alarm,230,entropy,0.8488522322964767,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,232,entropy,0.9299432265324803,0.0,True
alarm,233,entropy,0.9852476054230938,0.0,True
alarm,233,g,5.299573295339192,0.0,True
alarm,234,entropy,0.9807449389884724,0.0,True
alarm,235,entropy,0.9810092989566873,0.0,True
alarm,236,entropy,0.9855394256387656,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,237,g,5.5841159815326,0.0,True
alarm,238,entropy,0.9855391873947109,0.0,True
alarm,239,entropy,0.9855409770335949,0.0,True
alarm,240,entropy,0.9855407290924276,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,244,g,4.748162606421722,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,250,L,15.533419925470369,0.0,False
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,251,g,5.393022150057789,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,256,g,5.9016066492586035,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,259,g,6.743702603861562,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,261,g,81.43009066683345,0.0,True
