record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,entropy,0.21438694565409144,0.0,True
alarm,72,entropy,0.3940410617344582,0.0,True
alarm,75,entropy,0.18312081569033578,0.0,True
alarm,76,entropy,0.17503512880886296,0.0,True
alarm,78,entropy,0.6646925987638417,0.0,True
alarm,79,entropy,0.40086237092673127,0.0,True
alarm,82,entropy,0.8052544193287934,0.0,True
alarm,83,entropy,0.7394873840772325,0.0,True
alarm,84,entropy,0.386627608766813,0.0,True
alarm,86,entropy,0.2642064817806078,0.0,True
alarm,88,entropy,0.8249445884856487,0.0,True
alarm,88,g,4.777351992547025,0.0,True
alarm,89,entropy,0.9577075665697234,0.0,True
alarm,90,entropy,0.20362024256272926,0.0,True
alarm,90,L,15.319945038371182,0.0,False
alarm,91,entropy,0.8722804078109356,0.0,True
alarm,92,entropy,0.23411828637952736,0.0,True
alarm,93,entropy,0.919836421731947,0.0,True
alarm,94,entropy,0.3106934633858912,0.0,True
alarm,95,entropy,0.7582263827246944,0.0,True
alarm,95,g,5.091053557666606,0.0,True
alarm,96,entropy,0.43613962574011556,0.0,True
alarm,97,entropy,0.6549333597274662,0.0,True
alarm,98,entropy,0.4655270343005098,0.0,True
alarm,99,entropy,0.9040025705999948,0.0,True
alarm,100,entropy,0.47198090343824317,0.0,True
alarm,100,g,4.530297829216613,0.0,True
alarm,101,entropy,0.5927634336615646,0.0,True
alarm,102,entropy,0.7233074471204648,0.0,True
alarm,103,entropy,0.8781015734333837,0.0,True
alarm,104,entropy,0.8386683481843621,0.0,True
alarm,105,entropy,0.6231249238066041,0.0,True
alarm,105,g,4.988615892456787,0.0,True
alarm,106,entropy,0.5404531706567393,0.0,True
alarm,107,entropy,0.5052135784474212,0.0,True
alarm,108,entropy,0.891688572669691,0.0,True
alarm,109,entropy,0.610398051906009,0.0,True
alarm,109,g,5.038076623326322,0.0,True
alarm,110,entropy,0.590853054123124,0.0,True
alarm,111,entropy,0.9511425725454291,0.0,True
alarm,112,entropy,0.6161987262289913,0.0,True
alarm,112,g,5.013116279760517,0.0,True
alarm,113,entropy,0.7729486160150332,0.0,True
alarm,114,entropy,0.6984017365730215,0.0,True
alarm,114,L,15.467339222585993,0.0,False
alarm,115,entropy,0.6542882191686096,0.0,True
alarm,115,g,5.462200769692217,0.0,True
alarm,116,entropy,0.7929921909582102,0.0,True
alarm,117,entropy,0.6432999685779561,0.0,True
alarm,118,entropy,0.6659907076529801,0.0,True
alarm,118,g,5.525212103659881,0.0,True
alarm,119,entropy,0.6566621588641883,0.0,True
alarm,120,entropy,0.8440528948300108,0.0,True
alarm,121,entropy,0.7332373033513215,0.0,True
alarm,121,g,5.343987021884539,0.0,True
alarm,122,entropy,0.6312341595386948,0.0,True
