variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,85,g,4.6300621500452355,0.0,True
T975,PRIMARY,alarm,106,g,4.516083734240772,0.0,True
T975,PRIMARY,alarm,140,g,4.607730212257676,0.0,True
T975,PRIMARY,alarm,162,g,4.5643888221757525,0.0,True
T975,PRIMARY,alarm,198,g,4.549950742622826,0.0,True
T975,PRIMARY,alarm,227,g,4.699517712657301,0.0,True
T975,PRIMARY,alarm,247,g,4.674645451957752,0.0,True
T975,PRIMARY,alarm,267,g,4.5628145435505765,0.0,True
T975,PRIMARY,alarm,296,g,4.566042280274559,0.0,True
T95,SECONDARY,alarm,82,g,4.121041344930205,0.0,True
T95,SECONDARY,alarm,103,g,4.275853054789128,0.0,True
T95,SECONDARY,alarm,131,g,4.135725038709344,0.0,True
T95,SECONDARY,alarm,153,g,4.163401090226055,0.0,True
T95,SECONDARY,alarm,177,g,4.132558172199261,0.0,True
T95,SECONDARY,alarm,214,g,4.205744277563905,0.0,True
T95,SECONDARY,alarm,234,g,4.2450014392568205,0.0,True
T95,SECONDARY,alarm,252,g,4.191046099994027,0.0,True
T95,SECONDARY,alarm,272,g,4.056283573247228,0.0,True
T95,SECONDARY,alarm,297,g,4.077403982450035,0.0,True
T90,SECONDARY,alarm,75,g,2.7536793787366367,0.0,True
T90,SECONDARY,alarm,89,g,2.7087991439421177,0.0,True
T90,SECONDARY,alarm,102,g,2.7022440546852406,0.0,True
T90,SECONDARY,alarm,116,g,2.74317571106839,0.0,True
T90,SECONDARY,alarm,139,g,2.6811854983611605,0.0,True
T90,SECONDARY,alarm,151,g,2.682967855786237,0.0,True
T90,SECONDARY,alarm,166,g,2.71332246301143,0.0,True
T90,SECONDARY,alarm,185,g,2.759183151546802,0.0,True
T90,SECONDARY,alarm,211,g,2.717947979533702,0.0,True
T90,SECONDARY,alarm,226,g,2.8401314009774703,0.0,True
T90,SECONDARY,alarm,238,g,2.8123907694312553,0.0,True
T90,SECONDARY,alarm,250,g,2.8307886186997235,0.0,True
T90,SECONDARY,alarm,262,g,2.8338948690507246,0.0,True
T90,SECONDARY,alarm,280,g,2.7124434420969363,0.0,True
T90,SECONDARY,alarm,296,g,2.8790813128545993,0.0,True
